,label,text
3612,1,@heinfiniyloop sorry...  Maybe I should sop wih weeing as I blip 
3615,1,Nohing is open in Charloeown on a long weekend!! AND i's raining  Lamers!
3622,0,is going o ogle a Mahew McConaughey onie  hp://plurk.m/p/xvjg
3629,1,soo burn  junior in 2 days wow im fuckeeedd!
3671,1,I hope 10.6 is blue screen free or I will no upgrade 
3694,1,work a 4 
3702,0,@Looseneck You goin in righ now..lol 
3722,0,making lunch before dying in a mahs exam ! Joy 
3734,0,Had anoher fun nie a he movies wih @ocnarfc1re 
3740,0,@Kenichea  i will happen  
3741,0,hey back and forh happening wih mpanies he low end grea for everyone glad schii made new revision wan all he mpanies figh over who he budge king leas hey suck gain swich he hing was ino ohms ha beyond silly 
3743,0,Is sa in he sun on he beach 
3750,1,@MiDesfileNegro I don' know why  or he hough oo fans wan o he follow hem all (((
3767,0,@gfalne601 sounds good 
3784,1,@ddlovao Im so sorry 4 U Demi  I'll pray for u o ge beer! don' worry! you'll be OK i'm suree! you aren' alone we love you so much!
3815,1,Jus climbed up 10 sories of sairs o ge o his room...elevaor's broken.  Hope i's fixed mrw so I don' have o lug my suicase down
3816,1,Yea baby!! Im gonna miss you so much 
3826,0,his world is ours for he akingg 
3827,1,@DavidArchie David! wee more! haha.. gahh..i can' go online so ofen z i goa sudy for exam!  goa word hard.. 
3840,0,9/11 Vicims Families Warn Trump Abou Geing Cozy Wih Saudi Royaly ://./cSVJfhiO6 via @21sCen_News
3844,0,a shirly's 
3854,0,"Loungin, doin my laundry, graeful for he posiive nvo. "
3857,1,Gmail Cha opions are no working properly 
3870,0,@adamsnsuling no inquiries abou me? 
3879,0,@bror00 he explorers are always he ones o ge slaughered 
3881,1,his has beme mmon heme off lae people rying prove heir hae someone somehing huring innocens his exremism is wors mos people don know wha nsiuion wha secularism means india urning ino righ winged psy he mob menaliy enuraged various saes heir own prime miniser he hae crimes agains minoriy groups has gone large he governmen eiher urns blind eye all hese arociies and people blindly are rushing ino his elecion season voe jus hope ha people realise how imporan uphold he nsiuion and for once hink his unry fuure and one more hing pakisan jus because someone follows differen religion doesn mean ha belongs differen unry welme new india ✌
3885,0,new gadge 
3887,1,"@dancer_4eva haha wha has he done.@SeaShells95  i know, i haveo wrie a whole essay on body image and healh  haha wha'd do for chinese"
3895,1,Graduaion pary: success! Minus ha @BHoskins88 wasn' here. 
3901,0,Weed brownies &g;&g;&g;&g; &#128553;&#128079;
3904,1,"GRAD 09!! everybody's leaving, no more school "
3908,0,@Nuff55 oh haha love you oo 
3910,1,bou 2 go 2 work......I wish I had a 3monh summer vaca...my supervisor insiss ha my maerniy leave was vaca 
3925,1,@One_Bloody_Poe Wha's he maer?  
3935,0,@AriaaJaeger Ur he good morning fairy oday!!  Good morning!
3947,1,"my knee is killing me! i did some run dives in fron of a high speed hd camera. looks grea, bu i feel major dismfor now.  owwwww"
3950,0,@bruh_is_jackIV @CoachLWig @CoachScelfo @BDJohnson3 @CoachJonesFB Congraulaions big man! #GoCoogs
3957,1,"lapop will no load he ne  no idea wha is wrong wih i now, pile of crap"
3963,1,@ dudeinaor on youube is a sexual predaor ha manipulaes and hreaens underage girls and ries o play he vicim when he's exposed-
3964,0,@lholow hello here!  how are youuu?
3968,0,ming home afer shows is  a whole advenure. IAMX was brillian 
3974,0,hp://wipic.m/5ddhl - Michell davis! woo! 
3979,0,is enjoying he sunshine! And is really craving some Ben &; Jerry's mmmm 
3983,0,"hae leavin home; ugh sana rosa youve been grea o me! gonna miss my fam, in 2 weeks i shall reurn "
3990,0,"now, im leaving he hospial "
4000,0,"Good nigh my love, and who blip!   ? hp://blip.fm/~6g699"
4004,1,@brianai I'm no jealous a all. 
4008,1,Didn' unmoun he iphone his morning and none of my hird pary apps are working  annoying
4023,1,@acedec I have one of he logiech lef handed mice (mouses?) I wish more hardware was available for lefies..  (like a nosromo..)
4028,0,makasih ka @dindanugroho udah di follow balik 
4033,0,main law exam over  and only 2 more exams lef hen is all over 
4034,1,"Ha ha, Fell and grazed my ass oday....... I hurs o si down "
4035,0,"@MySwallowsNes I was grea! I wish here was Tabas &; ho musard, hough! "
4057,1,"@fergmaser Yeah i was. I wish ha show was sill on, I miss waching i "
4090,0,"@rasmusluckow mos likely friends place in Nordves. unless I ge a room on Fredensgade oday, as my las chance "
4104,0,Luongo is really good bu he has grea backup w he defensemen! If I were he ach  I would ake ou he DMen! 
4135,1,haes everyone 
4141,1,"@hullkr_online hough I'd go a pass ou from he misses, seems ha i's been revoked  have o go o Norwich for ahleics "
4146,1,A he mall. I wan a sraw fedora.  bu I can' find a brim size I like.
4157,1,Sen a newsleer o subscribers and made a misake in one link. Supid  Ashamed
4165,1,@Nelja exacly like ha ...in glasgow now ...i's a bg busier 
4169,1,can believe im saying his...bu im no digging he new @3eb song 
4186,1,Lef my boyfriend a Normanby pub for 2 hrs on sunday even ho i was a Jade Buddah. Needless 2 say he haes me. 
4187,0,Las acually eaching friday! So happy 
4189,0,@JusJobie wih mplimenary pee 
4203,0,@jordanknigh Go and shake ha booy! Tell your bro and Danny I said hello! 
4220,0,im hungry.. going o go ge food. hope is yummy. hen shower and hen he boyfriends grandparens  should be fun
4245,1,im a lifeguarding class forever and a day 
4310,0,R @RevRunWisdom Good morning. Ge up! Feel good! Pray! Don be wrinkled wih burden.. Smile! God can give you a facelif!!  Les go!
4323,1,@Sefanvds OH NO! Fucking bug basard biing you!  how dare he?!  Poor Tweeen 
4324,0,@LizBTropez No onigh I don' hink. I'll be on AIM hough. 
4349,0,@olore Well you are no alone... My fingers are skinny and srong hough... 
4360,1,sunday already  ime flies when your having fun!!
4366,0,@_jynx  i's he bes woman sudies class... all our &;exbooks&; were novels.  and ou final projec/final can be  a creaive projec.
4373,1,don' wan o go back o mancheser 
4392,0,@lelandgran hp://wipic.m/6pk6c - yay u guys rock..love u &; michel 
4403,0,fly wih me is very similar o before he sorm niley wise 
4426,0,OH THank you all who heared me oday!!! 16 hears wow!!! 
4432,1,@naalyacardenas summer school for me sucks! my bully is here 
4446,0,"@JclarkeACT good dude. I hink i may be finally fixed! Hmm, appears I need o insall service pack 2 "
4450,0,"Hahaha. #IMAFraud @siddaramaiah anavaru doesn' even know who Mansoor Khan is, who he says me him in an even and had me wih @rroshanbaig Bu here are so many picures floaing around Sir.   ://./MPNVKbE9vo"
4451,0,jus go done working ou and walking my dog. now is ime o be lazy and wach mv 
4458,0,Thanks for all he bday wishes friends!  I feel he love. You guys are awesome and were he cherry on op of my bday cake 
4459,0,Looking for ickes o buy for he nex Blazers game....  Also waching Bones &;The End In The Beginning&; &l;--Eric Is Back!  Or Is He..?
4492,1, rail miniser aemps alk ough hreaens blind india 1459867 2019 pakisan rail miniser hreaens blind india
4511,0,OH MAN I FEEL LIKE EATING BBQS NOT ANY BBQS BUT BBQS ON 42ND STREET THERE FOOD NEVER DISSAPOINTS ME 
4518,0,wha a lovely day ouside. 
4555,0,@Rabidra   lol I prefer spam ;) I use @weedeck you can filer all sors and group weepl ec very good app
4560,1,i had a grea nigh 2nigh! bu fucking manly won!!  bu was sill a grea nigh!
4565,1,Having nvo w/someone who admis he has no ime for his dog &; he dog is lef alone far oo many hours of he day.  I really hae ha. 
4571,1,"Tha was mean o be secaours, as in for cuing swiches "
4575,0,Very unfair of Google no o give he early developers preview of wave o he public  #nervouslywaiing
4577,0,@Somaya_Reece My day is looking grea hanks 
4578,0,he pain goes away from boh side 
4587,0,@Reads4Pleasure @LadiiVeriy @mycrewmagazine hank you and good morning! 
4589,1,No looking 4ward 2 my impending roo canal   ugh! I'm sure 2day will fly by jus bcuz...  Ouch!
4593,1,"Waching nile play sims,wishing I uld play. Sad face "
4595,1,More meeings 
4597,0,@Wireapper Hows i hangin..  8=@     hahaha   
4632,1,@ mr_apollo I'm hinking I need a boyfriend #2....  I don' know bu do u see any harm in ha? Lol hp://wurl.nl/2lb0o
4647,0,@November11_2011 i always wish a 11:11.(: care o ell me wha his hing is abou ? 
4648,0,The cake and muffin for Moher's Day  up @ hp://spellboundsky.wordpress.m oo of urse 
4667,0,im back and full 
4679,1,My phone isn' elling me when I have wees. 
4681,0,"Haha, jus like my profile pic. I LOVE LAUGHING SO HARD  !!! hehe"
4682,0,@jceleganjewels Shopping makes me happy and releases sress  LOL
4687,0,Make din dins for my lil bro and I 
4689,0,NEW APPLE IPAD MINI CASE COVER SWIVEL STAND POUCH PU GREY 360 DEGREE ROTATING ://./uMiNzuA84v ://./TaUHJPdm4c
4696,1,@suchi007 hey suchi... didn' happen... here were some problems in he area so we decided agains i!... 
4698,1,Ahmad is being mean. 
4702,1,@brknglasssudio I hear ya' friend! Same here!  Hope your nigh has been beer.
4710,1,300di dis axles ino 200di defender?: I wan o fi 2 300di disvery axles o my defender   (as he fron.. hp://inyurl.m/qezlyw
4722,1,How can I be so bored when I have so much o do?! Eh.....migh as well go o bed  hp://myloc.me/3O2
4727,0,@Phenix7d7d No no no i wasn' me...was he kids HONEST  
4751,1,a he laundra ma because my washer is broken 
4752,0, @user ambriel is geing ready o see us on se soon! we're waiing @user !  
4765,1,I wan my baby o feel beer as soon as possiblee. 
4769,1,&;Air France have 'los hope' of finding missing plane&; 
4798,1,My XBOX go Red Ring Las nigh   Took i ino Bes Buy oday (Had Replacemen Plan).  Go new Xbox wih no hassle.  Bes Buy FTW!!!
4807,1,is hinking i's &;Supercus&; ime again. Why am I dragging my fee so much in looking for a hair sylis? I hae Supercus and heir ilk. 
4808,1,@BlG_AL jus a knied one. Bu i had a band of elasic and sayed on my head. And i was hick. And from M&;S. And mam bough me i. 
4810,0,@musicalmover Awesome band  I can like o be a good album so far.
4815,1,Woah. I jus go really dizzy and ligh headed. This can' be good... 
4818,0,"@kylesmyh Yea, I'm inenionally misspelling i o avoid i being pumped up even more in he ags.  I has poenial, bu no here ye."
4819,1,@carerjenkins heres a carer wee drough!  i miss you're wees. love from new zealand. we miss you! &l;3
4823,0, voe iled owards good moderae margin he firs year his enure was abou ravelling around he world and building brand india globally urse because he ravels domesic policies ook hi and he indian sociey looks more divided over cerain issues han were ever bu again hink he bigges achievemen he absolue zero cases rrupion cabine and union governmen level modi cabine minisers need buckle and some areas definiely need more improvemen prey much he bes have righ now here single naional level poliical pary leader see alernaive being prime miniser india righ now period 
4826,0,"Harry Syles' new song... I'm here for all of i. If I drank wine, I'd be wearing my heels, drinking my wine, and swaying o i while crying"
4828,0,Time o sar reading he ebooks 
4831,0,@E_rocKseadY AND OMG I HATE U!!! I forgo u were going! luckayyy! Have fun and ell her i said HI! 
4850,1,feel guily you parly responsible for he shishow you elec 2014 was he wors he lo ha eleced he sangh beer feel guily hey have any humaniy lef 
4858,1,Having a rush morning... I be I will need o wake up nex ime once my alarm beep... in sead of crawling in my bed... darn... (sigh). 
4869,1,@Nickyyy92  makes ya sound older aswell bu im urning 17 an all my maes are saring o urn 18 i was one of he younges in he yr sly 
4872,1,a workk unil 6:30  fml
4873,0,"@LeighAnnMol  I was chugging ugh syrup when you menioned i, hough you'd appreciae he irony"
4874,0,My Eyes are Red and ive go 1 headache buu im sill in a really good mood  I luv he sun!! Every1s always in a beer mood lol
4877,1,"Im bored, dunnno wha o wear for music nigh "
4890,0,@Gailporer morning o u 
4894,0,@jlifrieri The challenger is a beauiful hing 
4904,1,@mickyaes no when he gunners los. 
4910,1,Somehing in he grocery car go all over my brand new Anhropologie bag and now i's in he washer. I'm super nervous abou i. 
4917,1,"sudying, exams suck "
4919,0,Nah!i can find wha i wan...im kinda ired of i.nie wiers buddies 
4942,1,Didn' ge a haircu  hey were all busy
4969,1,"@beeberoni THANKS!  Are you riding he MS150?  If so, please look ou for Barb - she's alone "
4982,1,@gem82 He is charged! He's jus old and dies quickly. 
4987,0,back o Nordsrom! 
4991,0,@mikesage86 good morning 
4994,1,"Anoher hing I'm bumping in o: Sigma weighs wice as much as he Canon... Bu sigma has he f2,8. Grrrr "
5016,1,@fromhesars AWW  Can i help in any way? 
5019,1,@sherylpz I hink i's he really sucky weaher. 
5026,0,Lae lunch wih a friend and broher @ Olga's in Lansing. 
5047,1,Why is i raining so hard? 
5068,0,@mrigns hey... how did you fix your wier acun? I was reading your mmen abou THAT PAGE DOESNT EXIST. how me i is back? 
5073,1,"is bored, no-one else is following me on Twier "
5098,0,@proeingirl I haven' ried i ye! I'm a huge fan of whey proein hough. I jus saw I can find i a my local whole foods! Will do! 
5103,1,Can' believe he Georgia Theaer burned down. 
5108,0,weird ball/cach is my new favorie hing. fun show 
5120,0,"@Schofe I agree! Bring on Mona, i can' wai o go "
5140,1,@woosweejh76 and an' orrible diry basard wih i
5163,1,is home ired bu i have homework so no bed ime onigh 
5171,0,On my way o he bay 
5172,1,@FaDaddySwees Such a shame...  My hubby's grandparens home had exensive damage and heir neighbors home desroyed..   scary.
5174,0,@SerenaSims anyhing can be used as a background anymore.  
5175,1,Wans o ge ou of he house ! I need food oo  home food sucks . I hae being a home -____-
5178,1,I really don wan o go o my cuz grad bu is a huge deal for her.&; i really sucks ha my man is canceling now. grea 2hr ride alone 
5180,1,"Hell naw, why does his nigga goa o DM me his dick picure, wf! &#129318;&#127998;‍♀️"
5192,1,"@sparkica i won' go  Bu on he oher side, wo 99 here look nice, nicer..."
5196,0,"@mac_in_TO you should me here if you wan sun, 35c in sun oday, air n running all day now. we expecing hea wave nex week. LOL "
5203,1,hp://wipic.m/6r9gv - lonely 
5210,1,welllllll no sure wha im doing oday prolly hanging wih he fam  ..sill no xing..fml!
5252,0,is eaing sal and vinegar crisps.  alking o my wo favourie people on msn&l;3
5293,0,@ohmymae Arium Mall near Carimar  Heehee.
5297,1, @rejecion: aking naps is risky you eiher wake up refreshed or erribly los and feeling like shi
5313,1," @aurorhermione: Hey @disqus is ""eiher depor negros or cage hem"" hae speech acrding o yr TOS? You suppor i on Breibar…"
5334,0,"Work=bad. Sleeping, being a bum, and chillin=good. LOL "
5340,0,@farnamals WHERE YOU GOING BB?  @shazcious and i nak iko!
5363,1,oh so sick.     Somebody save me.
5366,0,"I jus akes some ime, lile girl you're in he middle of he ride, i love Jimmy Ea World "
5375,0,To clarify: I love he BF more han Conan. Jus barely. 
5378,1,"one ime for he real niggas , wo imes for he bad biches ."
5380,1,Looking a my phone and I have no messages... 
5385,1,spending some QT wih my favorie lile Indian Princess!!!! :0 no looking forward o going back o work 
5391,1,is no impressed ha i have spen 3 hours researching he origins of soby-doo and nohing even remoely ineresing has been found 
5400,1,@imjssayin Ok. Was vising my mom in he hospial afer her sroke 
5407,1,"I seem o have run ino a bi of a keychain issue.  User differs on /Library/Keychains/Sysem.keychain, should be 501, owner is 0  "
5417,1,Ghana received suppor from ITTF. Here we canno even ge a suppor from POC or PSC 
5426,0,Heading o he gym and happy abou i 
5431,0,he is soo cue 
5432,0,@bryanclay did firs Olympic sesh on Sunday. Fel i's ouch on Monday in work 
