,label,text
82629,1,"@HollandMarielle I feel SO bad, cuz I know for some ppl even jus a few days lae id gonna mess hem up &; here's nohing I can do "
4960,0,Being SiiNgLe is o fun o go Bak  ITS A LIL TO LATE  FOR YOUR SRRY . .
26194,1,iÂ´m bord don have o goo o sol oday has a nice  bud sil bord 
41837,1,@AmiiK :O Coss more here and here biches as well 
24165,1,ergg. my fron eeh hhuuuurr.  can' even ea freakin eggs. going o ry eaing ofu now. BLAH. x(
95022,0,Lile girl shus down a salesperson who asks her o choose a differen doll ://./WsUUgA4TQZ #Enews24ghana ://./5wgamvfGb7
63100,1,"@lmasonaea I wish I uld, bu I live a bi oo far away now "
70325,1,@koko_kaylee i's supposed o rain unil like monday 
92742,1,@azveganchik No me hough 
25615,1,@AAS No i's definiely no working for me.. 
58587,0,Toally pumped afer Equip Leadership nigh. Ciipoine leaders are world changes - no doub. Can' wai for business breakfas omorrow 
63081,1,"Going o church. I have so much sleep o cach up on, and english homework. "
84942,1,@nyimes AHHH NOPE! U TOOO POLITICAL! WE WANT FACTS NOT LEFT HATER BS! GET IT! TELL YOUR RADICAL CEO!
47368,0,Heading o he wiener picnic wih @invispace and @kinknolan.  Belly's dressed up for he even.  
60790,1,RT @WWEGlFS: When a bich asks o ea your ass. hp://./8OyPyJYgVe
24114,1,@wendyfraser Me oo I hink  Wanna me back o Fife. Now 
14919,1,@nvncyble 
83539,0,WOW! #MODx Revoluion 2.0 Bea 1 is ou.. Saring he insall righ now on a Windows server 
56462,0,Masers 2017: Rickie Fowler's round of he day ://./S85cvOTFA ^BBCSpor ://./8wM2CCvCir
64809,1,Someone needs o call me. Depression sinking in SOON!!!! 
10118,0,And here's somehing abou you ha makes me fly. You're a hear aack...jus he kind I like  â«
84270,0,@arjbarker Awesome! Thanks Arj!  You should ry o persuade Jemaine/Bre o do a Mee &; Gree in Phoenix as well ;) (...wishful hinking.)
56680,1,@SheilaRod I love you and I'll ake you  don' worry abou i okay
51984,0,@miksdoroja Hey hen have a grea afernoon! 
68152,0,@kellkoan I'll ake hose K'nex!!!  heh heh...he Galoo would have hours of fun wih hem.  
48833,0,"go mcflurries wih sarah and yvee, broke he speakers in my car  have no moivaion o ge back o school work"
92714,1,scheduled cases day before marriage paries are awesome hey ge drunk and dance like crazy plays songs god knows wha languages bu hey dance crazy closer foreign clubs sars around 10pm and goes ill 4am was here only for minues friends didn waned say here girls and guys from all ages bu afer around midnigh only youngsers mosly singles lef dancing and wha heard ha hey khe and fuck like crazy afer pary didn see ha par rerded video and ook picures bu fucking los iphone5 
64316,0,@orobin88 Yes he uld be under pressure from fron bench. Tha makes sense . O'Callaghan's sudden flip flop is inriguing!
8646,0,halfway here!   #love #reunied #halfwayhere   #nolongnow #buzzing
64486,1,Damn work!! I'm so ired and I feel sick. 
81136,1,Google menor Rajeev Mowani dies in drowning acciden. Sadness  hp://bi.ly/af5CK
43188,1,"waiing a he gae a Magic Kingdom, again a fron of line! Sam has a fever.   Boo.  hp://bi.ly/hvWj8"
102828,1,"1 year since France   miss i so much, bes week of my life"
27733,1,Inel graphics are a pain o ge o place nice wih Xorg... 
2598,1,"would really like a bowl of min chip ice cream for breakfas.  Of urse, we don' have any.  "
26700,0,I's Children's Day oday!!!  I'm celebraing  - are you?
99023,0,"BB: Keely's hinking DC jus needs o change his inflecion. Keely of chal-MARE-ia. Sounds much more regal, don' ya hink "
61226,1,Side biches are basically new relaionships sared.An addiion o he problems you already have wih your primary woman.
71254,1,@rai402 I should have goen ha jacke from gap 
52303,0,MTV MOVIE AWARDS ! / he hills finale = awsome   orono omorrow wih elio .
15641,0,Is a minimum of 15% of your oal raffic ming from social media websies?  If no rehink your sraegy or le us help  hp://bi. ...
40638,0,go an A in english again  yay..  bu a D- in mahs 
15066,1,@PurpleLipsiick ha sux... i work abou 45 max a week.  I only ge 4 days off a year 
63618,1,"@010fixedgear @jeu81 no sure ye,spierpijn "
98565,1,silly rain 
107389,0,@vickybra because heir eiher aken or heir gay 
85191,0,"Looking up classes for nex semeser. Sociology of he Family, Psychology, Speech, Spanish, Self Disvery, and Enomics "
57249,0,@sarahbarkley now I'M he jealous one!! I LOVE The Meling Po! 
60958,0,ITS RECENTLY BEEN DISCOVERED THAT RESEARCH CAUSES CANCER IN 75% OF RATS ... 
50165,1,Sonoma Couny canno handle he Guo Syle sraigh up norh bay is pussies forever
84286,0,wha he fugg his shi jus go woah rabbi hole rabbi holes global pedo racke nneced he clinon all can hink why bu hese people hey ninually surprise srike while he iron ho 
37378,1,Can' alk righ now cause my hroa really hurs 
39881,1,@MRHYPERPCS I've been cloned  --  I wouldn' be able o handle ha news. Have you cleared ha up?
33043,0,mmm morning ffee 
69559,0,@herj30 No sure abou 2.20 bu I hope you are righ...will surely give you a virual high five if i  reaches here! 
80999,1,"I jus realised I always pu my jumper on righ arm firs, and ried i lef arm firs. I fel weird and unusual, and now I am crying "
33873,1, ban 344 illegal drugs read many aricles his opic and ye no one had he full lis banned drugs why he hell healh minisry upigh need file ri for every damn hing now when mes drugs our governmen one he leas ransparen prior noificaions public nsulaions meeings hey jus release vague press release wih solid informaion his no he firs ime hey did his he same hing happens all he ime when mes heir essenial drugs lis edi here he lis banned drugs dca elangana websie mar 2016 edi edi check bhiliyam response 
7424,0,@JayGilmore I pick good gifs 
38634,0,One more #familyforce5  LOL goodnigh.
21775,1,@sishizaki I'm a work so I canno hang oo long 
68244,1,a dinner w. kayla and my mommy! (: i miss iann  ex me !
55677,1,@sopheerose awwwww  I hink we should go and ge some phoos nex ime.
35465,0,hearbreaking picure hillary wih group children he one she holding her arms reaching for mfor from her friends one smiling his picure excep her english rais oiu hp 2fmedia geyimages m 2fphoos 2fsecreary sae hillary rodham clinon posses wih children during picure id106391753 5206a02eca1c2792034d47f59a661c66 edi picure was aken siem reap orphanage for vicims sex rafficking would seem like he perfec ver and would explain why hese children are uneasy around her hey regnise super predaor when hey see one really wish uld find one wihou he waermark 
3623,0,"#job #jobs CDL Truck Driver: San Anonio, TX, USA The SYGMA Nework The SYGMA Nework is… ://./pb5Se6IUX7"
324,1,"@aianna21 Oh boo, I missed you  Have fun, see you laer win! xx"
83560,0,"Es ciero, eso es pare de mi rabajo...    Awesome How I Me Your Moher momens of awesomeness  hp://wurl.nl/o6rdhq"
105171,0,"Walking wih he dog on his sunny day, life is grea "
47706,0,Mmmmm houson highways! I sure do miss you 
57096,1,ime o ge some sleep! wish indians would have won! 
3057,1,Sigh...a my favourie food ur o wrie on my day off and my lapop baery says i has 30min a full charge  Back o handwriing!
94257,0,Hopes you feel beer soon ...   You need a sexy nurse o make you all well again....*looking for nurses oufi*.. 
111037,0,"Hi ely!  nope, newbie..."
52410,0,"Yeserday, sad day for women bu le's figh back. Suppor Planned Paren in all 50 saes. Down wih Pence!"
35606,0,Home Swee Home ! &;I's been a Hard Days Nigh and I'll be sleeping like a log&; 
38676,0,@damohopo I didn' headbu anyone! No ha I know abou anyway! ;) You ok oday?  Fooball oday?
84939,0,Goingg o he beach odayy 
101801,0,Ice Cream 
79506,0,im done his gurl bea ge my face 
3517,1,hinking abou gym. mpeiion nex week 
96608,0,@xCraziiChiicax hp://wipic.m/6vewd - dude... you needa rip i RIGHT when is in his curls!! 
89023,0,"@shor1_86 no a all, ha's really cue.  I wish I had ha. "
4349,0,i'm going o sleep! 
82133,1,@Lipvixen I is ld   Enough o wear a jumper here!
83599,0,I's oo early for his mess...a leas I ge o leave work a 9:30 and have a LONG weekend!!  
67370,1,@ahmednaxim yeah man! im also waiing for ha!. is kinda sad. i miss my phone 
4753,0,"@whaswha_sian Love he doggies, serious aaah far. Love he rainbow oo "
27396,0,@kbaxer Bummer yo.  I'm saring up finals oo soon...so I guess I'll see you around he send week of June hen. 
53890,1,"Gued, he day of iphone OS 3.0 and I've los my phone. I hope I've lef i a on sie a a cliens offices. "
72573,0,"@Byor2112 @KaharinaDawn You know is qualiy, no quaniy.   #Redskins #Bears"
51492,0,@heyrai hank you! Hope you're having a vanglorious day as well 
87159,1,Twier was gone for ages. Mnerrr. I have an exam in half an hour. Prayers plz. 
64044,0,HOPEFULLY THE VERONICAS GO TO T4 
75580,0,I was he oles kid...i had 4 somachs 
38630,0,Arisans of Old – Pagan Renaissance Jewelry and Leaher Accessories. ://./4bOXfPBNMs #pagan #pbn #jewelry ://./b4FmxpCj0Y
109618,0,"Oh dear, acrding o happywee am no a happy wier "
56051,1,@davenavarro6767  no fair!! he 5 mins i leave o ge lunch and i miss he icke giveaway.
22245,1,I am off o he gym again. I hope I am no sore from he weighs again his week. 
61820,0,@Belly9Maerniy ooh fairy is ming o ur house onigh. 
34027,0,"@jdazzle221 I waned o finish playing apples o apples!!! Bu now...I am able o sleep.  sparks is a fake energy drink, fake as shamwow."
64379,0,bored  home. hen sudy udy udyy!
55135,1,"In case you missed i - 40 People Wach Teen's Sexual Assaul On Facebook Live, Do Nohing ://./xgVEWcJXRx"
4470,1,Alrigh..back o work. Yaay 
110949,0,"Beach his week, 21s bday nex week, Holland in hree weeks - his summer is awesome. "
75188,0,"@sepemberae Well, she's 14 now, so his is a long-erm planning hing. "
80056,1,@isacullen Well shoo :/ I missed you oo. I was craving my mpy  So should've sayed home.
85726,1,asks for your nfirmaion..  hp://plurk.m/p/xwqqr
106393,1,Rob you jus landed and we jus go o he airpor!! UGH!!! We missed each oher I can' believe i!!  I Love you Rob!!!
78949,1,@korbz Go a feeling 3.0 will be released in he morning for each unry. Chances are iTunes won' pick i up unil ea ime hough 
371,0,"aking my parens o see @user onigh,i'm nervous as i's he 1s ime i'm leaving my 4 monh old son a home ¥©­   #ldplaywembley"
23700,0,@LayAh619 I believe you 
54623,1,I need a Vacaion!! A few weeks off from d daily husle and busle. I wan 2 go 2 GOA and Kerala oo  .Will hink unil i bms a realiy
49871,1,@ambermac mine won' even expor o friend feed 
45933,0,Needed:  Advice on he bes place in he ciy o check ou he moon (ha I can acually ge o) like no he CN  Tower!  
8001,1,@CarolinaRivera2 he radio insallaions was a oal failure.  he homie icee said she'd hook me up. lol
6861,0,"having a hunky ar movie marahon...Never Back Down, Twiligh, Figh Club,...and I'll probs hrow in a few more oo "
49546,1,"Jogging, isn REALLY ha ol, especially if you've go a fever "
28289,1,@nursedoublek I go CALEB !! haha well no in ha way  haha bu him and nah were in i doing a privae show for us ! goddami be rue!!
56072,1,@MonyCola I don' know 
82535,1,@mi_posiive1 @ChicagoTST “Do wha hou wil” has some implicaions o your neighbors. Especially he #saanic #serial #killing #women #rapis kind. ://./r1IF3YIb63
58759,1,"Shi, Today is one of hem ' Dizzy ' days. "
76530,0,new javelin on hand 
79451,1,"WOW Have you seen his? hp://inyurl.m/lkqm8y I had no idea i was his bad, he Gov spin dors mus be working super overime "
70413,0,Spiri of Deroi saue is all done up  hp://bi.ly/Wg8pP
38815,0,"@konisehrad Aww Conrad, moving o he Big Apple...ha makes me afraid of going near here ever again. lol "
23389,0,"financial crisis make shop assisans and wairesses smile, even in Esonia.. and I hough i was impossible "
3515,0,@vickixashon aha SAME  our neighbours are gonna be having hear aacks laer z EVERYONE is gonna hear our house scream. Weaher we ...
19897,1,Good morning Twierer's... The zombie walk is oday! I hink I'm oo lae 
100214,0,Spongebob and capain crunch cereal is a perfec way o sar he day!!!!!!!!  Oooooooh baby... 
9958,0,"oh, and did I menion ha Emmy is over. She is he oles person EVER! I LOVE her, wih all caps. "
82706,1,"@CraigRozniecki ""Whie men"" (YOU know who U are) are emasculaed imbeciles who care only abou hemselves, Jesus &;… ://./XaqjWr7oax"
82233,0,Revering from an Ialian cruise in he Medierenean 
82017,1,@nikld8 oh. Lol. You know i'm slow. Explain in deail. Haha. Missed you las nigh 
78276,1,finess es = gian somach ache 
90800,1,@JusinMGason u fucker i hae u u asswhole le miley alone !  or i'll kiLL yuuH  ^^
20381,0,@1045CHUMFM  Hey  can you pleaseeeee! play Summer Girl by Sereos. hanks!
61544,0,"@kkgirl3 Ok sure, bu did I earn i already?  hehe "
88004,0,@DClarke977 Ok! Pro i is  I'll DM you he info
32613,0,"Saw mewihouYou onigh  amazing show, he dear huner oo."
34080,1,@mollyissogyo i feel your pain 
10926,1,@NelsonAdeosun And hey look GROWN oo. *sigh* he boys are he same - all 6&;3 and muscled up in heir school uniform 
79177,0,his wee is for josie! im eaing a yummy brownie wih vanilla ice cream on op 
52085,1,I sucks when everybody ges paid... and you don' 
79395,0,"@inchysryder I'm guna ge a sar in he hood op aswell, here real nice!  x"
59384,0,made ha 41 push-ups...no oo sore ye...  
50227,0,awww my poor dog...he jus ripped down hree sairs. Annndddd....he's up..all good 
18550,0,@racquel_xx is like he inies pic ever bu idk s i love hem immensely 
48409,1,i hae being sick. go away srep 
71168,1,isPlayer Has Died! Sorry 
3285,0,"I'm Lolaranny, I prefer if we alk in spanish Wach my show here ://./Hwsmo07NwQ ://./eX2fq8be2Z"
79428,1,@axigy Same hing wih PCs. I had i happen wih a Dell. Bu hey replaced i because hey pu he laching mechanism inside he glass. 
38732,0,is craving for nagaraya.  hp://plurk.m/p/rj9qo
83934,0,"high laurie (aka HOUSE) is hilarious in real life, wih his adorable brish accen "
58681,1,my hear is hurinq riqh now @dakidmdo 
17774,0,aferpary was mad illy...good runnnin ino bicasso 
74084,0,Now playing Travis Porer @TravisPorer on Flame On Radio via @iTunes SHOUTcas @Sonos AppleTV @RadioLoyaly &; ://./TKCWna7dym
41367,1,My bes friend on he plane is leaving nex hursday. Is so unfair. 
11648,1,OK c'mon you're all my winesses: was ha 100 wees? Well hopefully his one ges hru bu I may be done for a bi 
100271,0,"aww wach Taylor Swif's new video for You Belong Wih me! I's soo cuee! Taylor Swif, you are my idol "
48981,1,@NJ_Laina912 I know bu ha's mean hough. Did you hear he rumor abou him doing or abou o do a ST? 
50721,0,@evensso I's longer han I remember i.....  I's going on he playlis  Love i!  Cheers!
110083,1," i so wish my head would sor iself ou, god i hae being 15 someimes! "
100900,0,"@robynnnnnn  He's amazing, him and cairon. offffffffff."
74064,0,@mekkanikal you don have o hen worry o find ou sofwares specially made for Mac 
89163,0,@markygk Yes! Yes I would be exremly soked. 
67311,1,"@emanazrin RIGHT?! The Academy Is, okay only lah, for me. Bu Anberlin, woo woo! How's he nasi lemak? "
11207,0,"beauiful again oday! i's supposed o be 80!!  I'm wearing my red skir, a ank op, and sunscreen. yay!!"
82004,0,Almos o 100 followers 
59646,0,OK so jus had grea mexican food now ready for a grea nigh 
8890,0,Save he Mangos! â @OceanDor ~ mangos &; espresso? a lovely indulgence!  hp://inyurl.m/pw3h87
1898,0,Waching Depeche Mode on Jools Holland again for he hird ime  FANTASTIC - Roll on December in Dublin!
6930,1,my neckkk  i need a new bed righ now!
67841,1,heading back o cf and jus rebroke my rearview mirror! 
