,label,text
3322,1,Las exam of my firs year of Universiy omorrow seems sad i'll be all over 
3365,0,I'd like alhol for my bday!!! Tha's all  i's Augus 10h bw 
3377,0,Andy Murray is delicious 
3382,1,@SewFanasic Hi here! Why so irriaed? 
3398,1,good morning wees...hope all have a blessed day oday if ur off o summer jam fill me in laa of urse i have o work 
3409,0, @user welme @user #musicalheare #soprano #angel super   2 wrk w u !! #ar #dancer #singer #v #heare hâ¦
3411,1," @TayWes: Damn.. all my mom says is ""you no oo sick o be on ha damn phone"" ://./pMM9MDDOsC"
3414,1,In he gym my rainer is killing me 
3423,0, Talking while breahing in sounds really weird.
3424,1,@llhugsrees wha's wrong? 
3430,1,This STILL makes me shudder  hp://inyurl.m/5f993o
3434,1,[0:08] â¢ Resauran on he moon ... no amosphere  â¢
3439,0,@jeeziskrisina sudying suckssss miss youu wifeyyyy 
3444,0,"nemplaing geing ou of bed, bu jus don' have he energy!! really ired!! bu souhend onigh, YAY!! "
3463,0,@epi_longo lam gi ma vu nhieu den he  da warning la fai +/- 1/3 den 1/2 EV roi ma  he anh da chan chua? 
3478,1,i'm already mad a wednesday. wan o crawl ino bed wih my mucinex 
3480,1,Vanessa's waching spelling bee chionships. This boy jus los and hey're zooming in on his lile morified face. So sad. 
3497,0,@jolenecbell Tha was me!    Thanks for saying I'm your friend.  
3507,0,@beverleyhills Who's Frank Bradley? Bev! He's our lovely sound man from Birmingham AND RSC .... he quie one  I love him.
3508,0,Dermaologis &; ani-ageing skincare exper Dr Vivian is Tribe &; Elan April ver girl ://./oTEz8HzDne
3510,1,i has a dors appoinmen a 3:30 unil hen i'm suck here. 
3511,1,Wahh  puing clohes away. GAH lisenin o Augus Burns Red 
3512,1,"I'm back in Germany, mom and win are somewhere in he air... back o realiy I guess... "
3515,0,"@Teelou i no would be grea, bu he will ell me off for parying all he ime haha #TwierTakeover "
3524,1,"#followfriday loads more bu can' lis hem all now  check my followong lis hough, hey're all worh i!!!"
3530,0,Dining Table Conemporary Home Kichen Furniure Wood Grain Top Black ://./pw3eTqien4 #Table #Furniure ://./G4x4hT3NTL
3539,0,I hink we're reurning some of he clohes oday. I can acually ge shors ha aren' oo big. 
3549,1,"@FreakFlagFlyer hear ya. Las nigh jus as I waned o go o bed, my younges had o wake up and pary, didn' ge o bed unil afer 2 "
3554,0,She would make a good vire  Grea song. â« hp://blip.fm/~89lwy
3559,1,"Las nigh we found ou ha here will no be any jazz improv a all, and Mr. Hill is no ming. I am sad "
3573,1,hinking abou him... 
3585,1,I hae faher's day 
3587,0,@mileycyrus you'll have a 4h season a hannah monana?OMG! goodluck wih ha.! i'll wai for i 
3598,1,"@jameshear24 Me unforuenly  very very sad, i ake i you do?"
3603,0,"ime o be producive saring oday! go,go,go "
3640,0,@mileycyrus ** didn make sense if you don win hen hey mos of ned he voes wrong 
3660,0,papa boos ye again! fun fun 
3667,1,Rugby game oday. I am in a funk and don' wan o go.  I don' like caring abou hings ha I can' mpleely nrol.
3670,1,"@mrrev Hello!! Happy weekend o you!  hanks for he updae, mus be a weedeck hing... "
3671,0,@daves These hings are no muually exclusive 
3678,0,"@idreamofdra Oooooooh. You're an hour behind me. Okay, yup. "
3701,1,"@Nfan12 No, 1) MacBooks, MacBook Pros, Macs have differen RAM, even PC ram won' work on a Mac Pro! You have o buy special RAM. More $ "
3722,0,@amandagoo bu i is kind of a goal for us. and i will moivaion us o sudy ard o achieve our goal. 
3733,0,@Sefbeaufor yea us oo.. he new Iggy sounds fresh 
3751,0,"@keandde I jus was checking your uorials on jogl, and followed you "
3779,0,@ommcfly oh oh oh i like he firs one. I's prey and ho yay 
3781,1,feels sick o her somach from how crazy busy his weekend has been.. 
3794,1,@eleanor_ellie Sorry I didn' reply!  I'll be busy for he whole of his week.  Trynna adap o he sucky wairess job.
3802,0,people i may (should) know   hp://wipic.m/6fdd6  (via @linkedin)
3815,0, danaerys dies he war poenially sacrificing herself enable viry over he ohers bjp wins gujara bu no any beer han previous ime demoneizaion and jay shah ec are forgoen modi and ami shah pull off somehing behalf bjp revive heir image for he general elecion jailey ou and akes he blame for mos hings far rump longer presiden probably resigns insead geing impeached rahul gandhi slowly gains racion wih his new social media eam bu people sill ignore wha and kejriwal have say because whasapp forward jokes anoher hea wave across norh india his summer 
3822,1,@Ally_Biches i'll add u because i am bored and no ones on msn 
3826,0,somehing smells good 
3850,1,My food was oo spicy 
3872,0,"my drawing - ""lonely and over hinking ""  #drawing #a #pencil #pencildrawing   #lonely #emoional "
3921,0,@dannygokey Yeah! You go your picure back! 
3933,1,Up mad early hanks o he wins so much for sleeping lae oday 
3942,1,@dddlai I will MISSSSS YOU SO MUCHH. CUPCAKES. PIES. SWEETS. 
3963,0,@nikan Did i jus begin o... reveal he rue naure of he mpany? 
3977,1,Updae: he cholae-nu pinwheels aren' as bad as I originally anicipaed. I's oo early for a Saurday 
3985,1,@gwenhayes  I'm feeling he same way wih my shinopsis. 
3990,1,"Wow - homework is done, passed he Rev. esed, submied paper - I guess I uld ge early sar on nex week  now I wan a bike "
3995,0,police said #orlando shooer is no from his area and organized. fbi added #shooer may have a leaning o ceain ideology!! #shooing  
3998,0,@__herealmarcus kk nie boo! 
4005,0,@Dieuxdeluxe Oooooo wee pu i in he air 
4025,0,@duhovel A leas you're los wih good mpany. 
4026,0,Haha! Wow..I was jus on 101.1 Wixx  haha Casey Jones
4065,0,@erNIN Didn' see Tas' gae open. Jus happened o be ACCF'ing i onie. Maybe anoher day if you sill play. 
4080,1,is upse.   hp://plurk.m/p/subnh
4081,0,@youngdefecive Morning  IKR? I had never really had fun on Twier before.
4087,0,had he wors weekend...sressed ou from school..1&;1/2 wk lef...24 days il @NKOTB!!!! WAHOO!!!! 
4093,0,Be very srong in your life if you wan o be a chion. #ThinkBIGSundayWihMarsha #GainWihXianDela ://./OjDvbbior1
4095,0,@kailamac haha! Yup! And we are going swimming! 
4097,0,@jhillsephens gooooooood morning. 
4123,0,"@freakshowyler Yeah don' sop hoping for i, and you can always nac he arena asking hem o double check for you &#128522;"
4150,0,running on so lile sleep bu sill wide awake .. no ime for è¬ bu i have he feeling omorrow will be good no maer wha 
4170,0,@zukeylukey wha's wrong wih mozar? 
4197,1,Can wai o ge back COD4 and MK 
4207,0,@yudhaperdana r u serious? do u need 1? jus join wif me nex weekend dude... 
4238,0,"aAaronSpears, BigmikeClemons, Dave Weckl, n Jimmie Manopo are my drum heroes!!..q all..u guys r grea! "
4252,0,@kirsiealley I'm wide awake - waching Sex  &; he Ciy - i's so addicive - I can' sop waching!  
4265,1,Is ime o loved someone else..../ rying o forge you 
4266,0,Off o sar a good weekend. ? hp://blip.fm/~4izo4 from Webaddic wee 
4279,0,having a rona on his beauiful day. 
4280,0,New York celebraes Inernaional Pillow Figh Day | The Enomic Times Video | ET Tv ://./PGAvAvgzzo via @enomicimes
4289,1,"I's a ld and rainy Saurday. I'm no feeling well.  I hink I'll go make ea wih some min and lemon verbena.Then, a nap. Laer weeps"
4294,1,@TwenyFour no. We don' ge ou o movies much  bu ha one looked hilarious. I looks like &;very bad hings&; wih &;dude whers my car&;
4338,0,"A work. Bored as fuck. Geing resless. Peckish. In a baking mood. @OhAudrey, you're making me wan o bake cupcakes. "
4341,1,@jayskywalker_ i have work on hursday 
4348,1,@marcusyabe Ninguï¿½m e mprou ainda? 
4358,0,@adamabbae here's a perfecly good bi of road here 
4364,0,@memunish looks same in Noida oo 
4374,0,@elesbells i miss you. Can wai o see you again. 
4397,0,Life for Flynn and Valerie hadn' always been easy #KindleUnlimied #RockRomance ://./nAC2TD5Chk ://./IWonos2Hih
4414,0,HEY! Good afernoon. Go sraigh edge. I's good for you. 
4418,0,good day everyone. love waking up a his ime of he day on sunday  shall wach some j-drama and pig ou on hings from aldis oday.
4427,0,i feel he pain #usopen grounds crew #mohernaure no  operaing righ now! never like o see perfec ndiions ge ruined!  
4429,0,ask &;how long is a piece of sring&; in wolframAlpha and see wha he answers mes ou o be. 
4442,1,fucking njunciviis! no pary for me onigh wahhhh 
4454,0,@vanphoolens Ge 100 followers a day using www.weeerfollow.m Once you add everyone you are on he rain or pay vip 
4475,0,"@BridgeKulak I hink so  i was me a he uner, hoping he saff weren' rying o alk you ou of rening i!"
4481,1,@Meriffic @JabDrake Wednesday migh work for me. Unless Ben mes home from hospial ha day 
4486,1,"@hoomin I did no know sugargliders had such a long lifespan! Well, mpared o da feries. I sure wish hey go o say wih us longer. "
4509,0,warm shees  Goodnigh.
4532,0,"""@user friday #ride   #caferacer #moo "
4535,0,@LEEHURST hi Lee welme o Twier. Los of really funny people o follow so go for i. Miss you on TV  (i'm Nina's siser bw)
4539,0,firs sober weekend in monhs  wachin idle hands!!!
4559,0,5W/15W FM Transmier Mini Radio Sereo Saion Blueooh Wireless Broadcas TOP ://./d6R6DckbXy ://./0cN7xsWX6I
4572,1,Time for work...nooooooo! 
4574,0,@symphnysldr nice of you! 
4575,1,good morning all!im sill high off of Manny's 2min KO from lasnigh!im also feelin ber.no Swine Flu!i hink? 
4582,1,"I have jus me o he sad realizaion ha I don' own a fla USB-USB cable. They're all eiher USB o mini, or square o fla.  "
4586,0,"bess mplimen ive EVER go &;damn u prey as hell bu ur beauy ain go shi on ur personaliy, u ok as fuck!&; aww h mks me smile "
4589,1,@youngamerican links no playing in Firefox 
4601,1,"Everyone is saying how here is going o be a WWIII, bu Syria would ge fucked up #merica"
4602,1,going o ge a rocksar juice i need some energy 
4603,0,Looking forward o Chris oking dinner onigh! mmmm...le ya know how i urns ou 
4609,0,Looking forward o waching Fanboys his weekend 
4610,1,"@Biersweelace no, false adverising! I's on he official websie  bu no acually somehing we can purchase ;_;"
4616,0,"@Disney_Dreaming Yeah, hey said ha on live cha oo  Bu I love his song so much "
4626,1,do you ever realize ha i always sars o rain wen u plan a good day ou 
4627,0,"@surfnmusicexpo Solid, I am hoping o hang ou more han work for his weeks one! "
4628,0,Apparenly i have o go o anger managemen wf !  Man i sucks o be young  x
4631,0,some me aches have urned saellie cs ino a media specacle and los sigh of he ahlee.  &;selfish hese kids deserve beer
4632,1,@Rix_ie I have no idea myself so... 
4642,0,Piada Jeek do almoÃ§o &;while food ea()&; &l;- lÃªr 
4656,1,@soo_zee hp://bi.ly/cN174   IS'NT HE JUST THE CUTEST??.
4673,0,New wireless headphones for $20?! And wih Blueooh?!!! sweeee... 
4684,0,Waching RENT and crying like a baby! Going o bed soon! Goodnigh loveies! 
4697,0,@ylershamy you're welme y  good luck omorrow 
4700,0,my hair growing look a my baby hairs!!.#blessed   #hankfulâ¦ 
4706,0,"Dangiall, his book is oo good!! And very long... I'm sill no quie wo hirds of he way hrough... Bu sill, quie addicing! "
4713,1,Alhough waching a rancid racis cun like @HackneyAbbo squirm under scruiny having no defense &; being unable o admi wrong. Is p funny
4728,1,@woseppinan @wiveswiches so i sounds like he dvd wih he box se is a nsolaion prize 
4731,1,lile face has allergies 
4733,1,Anoher day i am here before 7am   goa make his new price hing work ho
4741,1,is very sick 
4747,1,bored  i need o find somehing o do!?
4763,0,&#128588; YASSS I's ime for a grea show TzDrew&#128168;BoneTDB:#CoinDrop #AllDayy ://./c7NIdSWUKO ://./1XXGzYwTPS
4764,0,sewing up some orders for my Esy shop: www.maggiewhiley.esy.m -- check i ou!!!  cusom orders received @ whiley.maggie@gmail.m
4768,1,"@CollieBuddz where can I ge 'Le Me Know' (MAS305) on Vinyl? Searched high and low, MassiveB sie says is ou on 7&; bu can' find "
4777,0,"@elyserides Hi, I been grea, been busy so have very lile ime for wier. have more ime now, How are you &#128512;"
4787,0,Voe for he guys for Mr. Twier Universe hp://bi.ly/PmvRY You can voe every 20 min &; you can voe for all 5 guys. 
4794,0,"@cmcclung1 since u're planing rees anyway,migh as well pledge...will be enuraging o ohers "
4807,0,@winkleboi well has a wase of money ! 
4814,0,Chef Rober's Culinary Creaions for Hon Oaks Voluneer Appreciaion Banque ://./JYiLFibLYd
4822,0,@poprn44 Aw man. Haha a leas you'll ge i evenually 
4830,1,umm why is aylor launer so young? i feel like a pedo.  also why does my dad seek ou ways o embarrass me?
4840,1,Friend of mines sisers somped her 3 monh old son.  He is brain dead  My houghs and prayers are wih he family.
4844,1,"uff homework pus me in an unhappy mood, i's rearded "
4849,0,@lilebilil I's already me ou in he US.(i said may 19h) So hopefully we won have o wai ha long!  Anoher programme o wach!
4858,1,"I was Maine's ummy.  Uh oh, now hey're all going o go down. "
4859,0,@aplusk lol.. he inerne is a srange place  - check his ou: hp://bi.ly/9Va3z - I have o sleep..
4862,1,i hae i when my freinds change heir aiudes from good o bad 
4886,1,"Super sad ha I had los my purse, would need o organize geing all am, credi, ID &; license cards...all over again! Full of drama! "
4899,0,/me is lisening o Sufjan Sevens wih a rackname ha doesn' fi ino a single wee 
4900,0,"@Relz @camyang oh, Richard Armiage is lovely, bu Jonas Armsrong. Ah ... i'm smien!! I love his hoodie! Even blogged abou i oday "
4905,0,@peace143 
4911,1,aww dammi i missed he run hrough of erminaor las nigh   bu oday me and simon are going o landmark 
4926,0,@Darenzia Oh god... I feel daf.  Been a long ime since i've seen ha!
4927,0,The older I ge he less I care abou wha people hink of me. Therefore he older I ge he more I enjoy life.
4931,1,@Lil_N00b yo has how i been making my money man lol i havn been able o ge a job 
4934,1, @_bellasmum: Every Monday hese biches be posing his nigga &#128514;&#128514;&#128514;&#128514;&#129318;&#127997;‍♀️ like please sop . I'm sick of he siser wives !
4941,1,Goa be a work for 6 
4951,1,Oops spen oo much already lol 50 quid gone 
4956,1,Wondering wha o do nex...jus go ou of he pool...homework I guess 
4961,1,Gah new CD keeps skipping  liking he sound of i hough!
4963,1,@johncmayer ouch  hang on. be srong. we aren' our parens. our children...dunno if you have any...bu...hey aren' us eiher!
4973,1,@sofiawha Yeah. ) 
4974,1,@jonaslovao Jeeeeeeeemmmmmmmmmiiiiiiiiiiiiiiiii! Ones ha go wih windows movie maker. I sill can' find any HOB ones! 
4978,1,@Spifeypineapple I'll have forgoen abou i by hen! 
4979,0,b dubs for he game. apparenly i pay my friends o hang ou w me now. 
4987,1,@DanHarvey Crap. Somehing else has me up... I won' be able o me o he even oday 
4988,0,@vanessaahudgens hp://wipic.m/6jgzc - i love your hair! 
5003,1,Geing ready o say good bye o some of my Chicago friends.  
5008,1,@rerophisch Ye anoher deadline missed.... 
5011,1,hp://wipic.m/6aqn4 - I Wanna Miley Cyrus on Brazil  i love u my diva. Miley Rocks!
5015,0,@mikos espresso lounge in eldon garden  i's lush! The spoons mach he cups :-O
5023,1,I dreamed you ried o kill me... bu even ha jus made me wan o be in your arms... 
5032,1,donnie darko sequel is going sraigh o dvd!! 
5036,1,???? ???? M$ Office 2007 ????? ?????? ???. ????? ?????? ???????. 
5047,0,hp://wurl.nl/b04waj@MacGeekGrl I've been in ha line before   I didn' know you uld pu posage on backwards unil I saw i...
5078,0,"@kellidickinson deep deep down, no only am i no jealous, bu you're gay "
5080,1,"@bairdduvessa nah, ha don' seem like a good idea a all. "
5084,0,"@siinafsiyah Tha's he sweees card ever!!! And so cue oo!  Thank you, Naf, I'm really ouched... Enjoy your holidays!"
5086,0,"@jpoh mus be, I had pizza Sa eve....mus be he full moon "
5089,1,@SuzeOrmanShow i love he idea bu have never been forunae enough o aend i am a 60 yr old financial slob 
5097,0,"@SerlingKnigh Hello, is his he real Serling Knigh? Im sorry, jus wanna make sure... "
