,label,text
3554,0,@daizeedg hanks bb  how ru na? I hope ur fine. musa paso mu
3565,0,"Guys, if yer using Firefox, I highly remmend downloading he Yoono add-on. I's ol. "
3570,0,"Monday mornings!! Suppose o be a wonderful week weaer wise, in he 80's! YIPPIE!! "
3580,0,"You long o be he cener of aenion, bu you can ake your ... More for Leo ://./RSUoOpezCY"
3605,0,@ThisIsRobThomas good morning rob! 
3609,0,"@AllLacqueredUp Also I am a huge fan of your blog. (Sorry, Twier wouldn' le me pu all ha in one enry!) "
3618,1,I've never been so sad o leave work! I won' see my boss for a monh and a half!!!!! 
3622,1,says our power wen ou...which RARELY ever happens...and i hadn' saved my sims game in a while.  hp://plurk.m/p/x334f
3623,1,"Maybe, jus maybe, my phone isn broken. Pray for me? "
3634,1,@Kellye9 Bear misses u oo! As do I 
3638,1,@soupVERSUSsushi however I'm sad ha now I'm such a loser ha I don' need unlimied exs anymore. 
3645,1,WShongon apple foe he lookseeee  ughhjj hahaha
3646,1,@FlecherC I really is   I've jus been lisening o music and hinking abou Jim.
3650,0,"@dyks lol! Nuff said, I'm rying i ou "
3658,0,"@michellerevino I heard. Up a he crack of dawn, no Typescrip afer noon, in bed by 9:30 "
3661,1,@CuzImSOOOCool I know righ  I know you'd be my cuddle dae!
3668,1,@ITS_NEMESIS ------- 
3676,0,@sidesey has a nice mmen.  so how ru? How's ur weekend?
3678,0,@Buckismih I will ell you wha I hink when I have finished reading i ;D won' be more han a few days - if I read slowly 
3693,1,@springlamb good grief!  STILL no whereever i is you're planning on ending up.  Jeeeeshhhh... Long day 
3697,0,"@herealjordin Saw your enire BATTLEFIELD video, i was amazing. You are amazing, love he MINX nails oo. "
3707,1,@Yorksville I'm good hanks.  Sorry o hear you've sick child   Hope hey feel beer soon x
3718,0,"@paulshadwell so le me jus check he flighs o Zurich.... LOL  One day Apple will acknowledge Perh's Apple fans, aah yes, one day..."
3720,1,"Now ino day 3 of he 2 day weekend, afer visi o Sonehenge for he early dawn.  No sun "
3746,1,Whies smell of Clorox... Monsoon rain pours ouside now and my clohes don' dry 
3775,1,Is sore from he lake!q  
3787,1,"@wkusyssaus  Having error messages wih &;nagios&; in wier, makes i useless o search for nagios relaed wees "
3842,1,ary ar ar..all i seem 2 do 
3869,0,"@SavageMike Took 15 mins o figure ou how o ge my iPhone image up o TwiPics. Then as I ried o Twee i, saw i was already done! "
3876,1,My sugar rush is subsiding 
3883,0,sressing over he chem final!  Luckily i have evan o help me  Love you!
3903,0,@sabrinalovesyou yeah is london me and holloway sounds familiar  bu hey do have wo cuses.
3913,1,doesn' wan o go back o 6h form omorrow 
3914,1,Can' Believe I Jus Missed 8 Ou Of Ten Cas 
3918,0,@TiJeanOnline  you're welme!
3928,1,"Today I uld go ge my new phone, probably won' ge o unil saurday afernoon hough. Boo!  "
3929,1,@angelasiefer We failed you?    Now I feel bad.  A cusomer isn' happy.
3933,0,@jesseluna May ake a million nouns o describe one's essence on Twier. So many peeps on here ha are he BOMB. 
3937,0,American Sar wih English Suden Book 6 by D.H. Howe Paperback Book (English) ://./14R6llVxCX ://./bzd5OqYHgb
3938,0,shopping 
3940,1,So we're shooing and killing aborion dors as hey walk ino church now are we? Is ha wha being &;Chris like&; means o you??? 
3941,1,has hic.cups 
3947,1,@gar374 I had a windows phone once unil I hrew i ou a window   When are you back o work.. Nex week?
3953,0,"@heDebbyRyan Don' Be Afraid, We'll Make I Oua This Mess, I's A Love Sory Baby Jus Say Yes &l;3  Much Love&;God Bless.x"
3956,1,moher's day is a sad day for me.. 
3962,1,should really be revising for my exams. Damn i! 
3971,0,@aliis and o you! 
4004,1,i don wanna ake her back o daycare  bu goa make his money.....she will be ok ho i knw her
4028,0,I cleaned a lo oday  sill los o do bu im proud! also realized here is a nice park no far from me so im gonna sar walking 2mrw!
4034,0,"OMG. roxy from easenders uncle is sir alan sugar.. rr, imagine he birhday/chrismas presens she would ge. "
4042,1,@mhmlauren  i'm no in he ciy ye. we're going omorrow. I'll ake a picure of he ciy jus for you and ex i o you
4044,1,My caholic guil is seing in cuz I didn' ge up 2 goo church  -Bad chrisian!
4059,1,@benSHIKARI bu i pu my red bull in he fridge while i had a bah and he poured i ou and filled i wih ffee  ha is bullying 
4065,0,haahaa - inofeverdreams: haâs oally me  Â yayyyy. Ahahah. XD hp://umblr.m/xgj1yrws6
4071,0,@jbolz24 I'm home and I'm fine. There were no run ins wih creepers lol. I know u were very ncerned 
4077,1,@Mollyworld sounds amazing. How did he yard sale go? I waned o me bu I had o work. 
4086,1,sad ha i won' be able o wach #arashi no shukudai-kun unil i ge home from ur...  i love sho's drawing failures ?
4097,1,@saygo1dkid i can' do french braids eiher 
4098,0,"@chyeahisalicia A noon, lol "
4099,1,ciro old me o go o www.measpin.m and i did  wahhhh yyyyyy im so dumb
4111,1,@auroraviria haha maybe.. I was js sick wo weeks ago  have fun in ur roadrip!
4120,0,@peerfacinelli  Wow... I luv i... They did an excellen Job!!!  Very ol.. 
4123,1,waching Jay Leno. Should be ou parying hough... fucking problems 
4129,1,"Buses/weaher nspired agains me, so I am in NYC his weekend   Errands, reading... he Me laer??"
4132,0,"my new puppy is called gem, so cue "
4155,0,. @DKLeaher ha is good o hear. 
4163,1,Wish I was going o Splendour on he Grass so I can see @lilebirdyband  Come o Brisvegas ASAP guys!!!
4168,1,i looks so nice ou! i's no fun spending sunny weekend days a work. 
4171,1,Can' believe Margare is leaving hough 
4175,0,"@dannywood so do you wee or winkle Danny, wha's i o be????? Lol "
4184,1,"@xianvox Apparenly, you can' buy penguins online. Housemae Tony made me ry o find one once. Obviously, i was a bus. Sad face ---&g;  "
4228,0, mallus are bad wih money ha far from he ruh don spend any money any hing are very good wih money 
4252,1,@Cubbyreza engo miedo!! lmao omg u wee now kool! n u sopped following me.. no kool! 
4267,0,Enjoy planning a family vacaion in Hawaii  
4276,0,My usin is a major dork! She keeps exing me abou how orgasmic wiligh is &; how she cn pu down he book  ahah
4287,1,I'm a sicky oday! Wha's up?!  going ino work anyway... I go suffs o do
4298,0,@Roddee Well ha's a sellar repor! &;all human nac op noch&; 
4301,1,@missryss idk is some chariy hing or somhing like ha. I eied o do i one ime bu i didn' work 
4309,1,RT @PRAYINGFORHEAD: hide ur biches or else hp://./MLswmlArKf
4313,0,"@mehdirhasan Exacly, bu should Assad be lef unpunished. Assad mus be punished very very hard. I wished Arabs… ://./71amOqcYYk"
4324,1,I'm being old by iTunes ha he updae for my iPod is available bu I can' access he sore 
4337,0,"@KimberlyDoll hey babe, check his ou hp://weepsych.m/?name=KimberlyDoll jus esed ou his new program. "
4361,0,so gonna do hiphop classes when I ge a bi more money. lol. My friend's vid on YouTube kinda sparked i up all over again 
4366,1,"RT @DaRealKha: ""I'm sorry bu side biches beer han a wife in his era...check he sas B lol"""
4371,0,@sara  has a  sign ha U R pregnan 
4372,1,@_anniemay OMG No fair 
4386,0,"@Rikki_ND u oo, nurse ha bale wound of yours!  &;hears"
4402,1,@eolvin nan? I can' spell? 
4446,0,Damn whie girl ge off my back huh @MissBlaze...... I see you Pookie..... I love you biches 
4448,0,@mikeyway hp://wipic.m/5s859 - wow! so cue! i love dogs xD! 
4454,0,"@mcherrywv pleasan is righ  hank u V8 ppl, ur he bes!!!"
4475,0,can wai ill onigh for he MTV awards!! 
4482,0,@YoungRo haha!  Is The Charm ^^
4494,0,"@CarolRiddickRDU They are 3 and 5 years. Such a beauiful age, so full of life and eager o learn. And very energeic "
4503,0,waching he scrubs musical episode hahaha 
4509,1,"Phwaaaaaarrrrr head is doing fucking over ime, le me sleep &#128546;"
4522,0,This is fine as long as he keys are no in he car.
4523,1,So basically he’s no vegan #dickhead 🙄 ://./Z2SPDxudxp
4529,0,WHY DO I LIKE N-DUBZ??? &; Where Is The Love? jus came on on shuffle for he firs ime in monhs and I can sill rap i all 
4536,0,@Twisedlilkiy like a pokemon 
4551,0,@ChasinCarousels UWAAH! I read i now! 
4578,0,"Phoos (4) : we were oally we afer ha aracion. Afer ha, I enjoyed my warm waffle. &#128522; ://./a0YgoDCpRm"
4617,0,@Nkob we hear you 
4625,0,Going o Delux onigh  who's in?
4641,1,@hodapp ha's like 18% of my phone 
4648,1,"@mellalicious only have one v and mick has laid claim o i for origin  I hink I'm owed somehing now, don' you hink?"
4661,1,@Sarah3000 i haven been o a JB ncer!  i wen o he miley cyrus/hannah monana ncer las year bu aly &; aj were her openers..
4697,1,"Ugh!!! Go sick las nigh, ummys upse, freezing hen sweaing ...  no good."
4710,1,Now... I have o wai ill 9am o alk o he insurance people hen head ou where sores are open a 10a. I'm already hungry. 
4717,1,@sandigrr34 my ivo didn rerd my weeds    
4728,0,"@AmericanMensa oh ol, hanks for he updae "
4731,1,Corecion from las wee  &; I saw a SHAWN in hier hi shawna&;  Then he laughs 
4736,0,@brian_hanck oh I guess you haven' goen he Briney Vids ye huh? 
4753,1,@Righy007 Oh ha is so sexy!! I have a Wesern Digial one 
4763,1,@KrisinDaMama I work for Disney...no all i's cracked up a be.  
4764,1,Preliminary hearing is Wednesday...My Fam is going bu I'm no allowed o. Lawyer says I'll ge bombarded by he freakin press. 
4768,1,nooo Danny was kicked off!!!  Now Adam is oally going o win.
4771,1,Someone buy my drumse. 
4774,1,@roguebanjo UNTIL THEY GO TO BED THEY'RE NIGHTMARES I WANT TO FUCKING DIE
4783,0,@cprpoker as well a good one o you. Nice wagon bw 
4789,0,@WeConnec haha hanks! Tha's he spiri  you moivaor!!  Ga zo door ;)
4805,1,@EricaSani17501 ahhh I jus go your wee. My car is full! I can' 
4818,1,They've moved along now 
4837,1,my boyfriend jus called i quis...per TEXT MESSAGE!!!  
4847,1,CA Boom? Dwell on Design? One weekend?! Jus anoher reason Los Angeles is calling me  hp://bi.ly/2EKHK and hp://bi.ly/vUE1z
4852,1,@aswell Rock Band 2 STILL no ou in New Zealand 
4858,0,"@realchrissysar well if your in nap own a ha ime here's nohing I can do I didn' drive, so I would sugges sicking around b-more "
4863,0,@JFilms HAHAHA I love ha  oh &; hanks!
4867,1,heads unries raveling wih press re global norm no somehing ha unique india agree quie rearded hough and ough have balls face he media excuse ‘ime beer spen elsewhere’ doesn’ hold when you are spending several days monh elecioneering save hour from your phoo shoos and rallies answer quesions man baa liye ime nahi nikale answering he media no opional head sae responsibiliy hoi hai 
4877,1,rrecion my gf has an inerview a a Srip Club nex week 
4891,1,@fangsbies @he506 Huge Yankee fan....enjoy hp://./KM8l9Ty
4908,1,@FairCakeLondon i iled he box s of he way i was carrying he bag and he cupcakes fell ou of heir holders.. he shoe was broken 
4932,1,@purepulse64 awwww ha sucks... 
4980,0,Sill a work so happy I go o say working a asers are awsome only when he crew Is awsome 2  alyse aka U haha
4990,0,@Pink glad o hear ur enjoying ur ime over here  bummed I missed ou on ickes! Take i easy girl and don' wear urself ou 
5001,1,Trying o rever phoos afer a problem beween Windows and my XD card. Resul: shos are all half visible  damn Microsof...
5007,0,@vijayanands Google Wave is no far behind... 
5021,1,"Today is my personal day of dying hardware: 2 PSU's, 2 RAM's and 1 apedrive ill now "
5036,1,Jus ae a brownie.. I feel so sick!!!!!!! 
5045,1,RT @naal_mendoz: Whore slu cun bich nigga
5053,0,Wha a crackin' day! Thorpe Park's been pu on ice &; going o chill ou on Brighon beach insead!! Loverly! Gonna see Sar Trek oo! 
5063,0,looove my hair...goin o seve's game hen hopefully hangin ou wih him 
5077,1,dreaming abou a cfire...wih friends...and marshmellows and ho dogs!! 
5080,0,Mus pack...mus pack...mus pack...sill I jus si. 
5084,1,"someone ook my change and im kinda upse, im so poor "
5091,0,@ashleyisdale lol i be hey had fun 
5093,1,Wow! Grand slam by Florida o eliminae Florida.  Can' believe i! I was eary eyed...sad when sofball careers are ended 
5115,1,Hella bored a he house all alone 
5123,0,@FireAWillxx hp://wieruiliies.m/?page_id=142 
5127,0,@RLGraphix I wan o know why he chooses o play an inexperienced CB and one ha is very dodgy over a proven world… ://./aPcgREew9
5134,0,@Songo72 Mosly T/A or Pilo. Those are my favories 
5141,0,"Kids playing waer polo. Played, sho and swam like he real hing! More han 60 kids paricipaed. Cool suff! Can' wai for more. "
5142,1,@MomSpark Love hose houses.  Sill can' afford i   Can you ge hem o send me one for free o review?  LOL #jonandkae
5155,0,"@Ma_Tuck yea, you guys are busy people...we appreciae you guys doing his for he fans....WE LOVE YOU!! keep on rocking "
5163,1,I me a ciy where niggas will hae on you for anyhing &#128686;
5198,1, my mumS DRUNK  already
5205,1,I wan audrey kichings haiir 
5215,0,"@gfalne601 You are always so cheerful! Well, ha's probably no mpleely rue, bu you always seem very opomisic.  I's lovely."
5236,0,"This is @Lile_Ren! @Lile_Nerd doesn' know I'm weeing, bu sssh. I'm be mischievous! "
5268,1,@JMash2009 boy u crazy I needa baman 
5272,0,@Colabs See hp://Colabs.us  Shall we llaborae?
5277,0,No bad.  Closed saion only added en minues o my mmue.  I hae Calgary Transi.  LOL  Things are almos back o normal...  
5296,0,@JusinKownacki Like you've never made blankeed saemens abou &;old whie &; dudes. Lighen up 
5298,1,sill baling fever off and on..I hae being sick  I jus wan o ge up and go
5313,1,@jakks I hear ya ... wish I uld help 
5346,1,doing mah workk 
5355,0,@arronc haha is ol 
5357,1,I miss my mom 
5359,0,@DJMOE713  LOL I'm SORRY! NY Is HOME! I'm Feeling Beyoncï¿½ On This One 
5366,1,"Los my chain  where uld i be, ideas?"
5367,0,"Had a lo of fun las nigh. Things uld of gone beer earlier in he nigh, bu oher han ha, woo "
5369,1,I woke up from a 3hr nap! wha he hell am i gonna do for he res of he evening 
5391,0,"feels sorry for Kur, who had his grea balls of fire removed oday...He doesn' seem o care much hough "
5399,0,i mus aend more Philippines fesivals 
5403,1,Of urse he sun decides o no me ou oday 
5419,0,"My goal is o no be a procrasinaor, bu i hink i'll wai ill nex quarer "
5427,0,@elwoood Haha ha picure is my favourie one of yours 
5434,1,@brelarson I jus waned o say i LOVE your online show and i'm really mad dv is no leing me wach fox5 
5438,0,"@mikemcdowell I jus go a remoe, so up unil a uple weeks ago I relied mpleely on self imer. Things have goen easier since. "
5442,1,@igoace I sill didn' win 
5444,0,"siing a my mpuer looking ou my window a he sky, i's so flippin' prey  I LOVE RAIN!!!! A LOT... seriously."
5449,1,@mckin lol. i have o make plans wih my siser for onigh. since i don' ge you ill MAYBE sunday nigh 
5460,0,@N0rMaJeAn ps I me home on he 23rd. Did you hink of somehing o do o my hair???? 
5468,0,@mikean hi sweeie! 
5477,1,Ah my kichen smells like Greece! 
5489,1,misses her boy and is only been since las nigh 
5490,1,@KrisineDulay We ended up no seeing he movie. Sacy needs o wake up early in he morning. 
5514,0,@jshe  Hope i warms up for you hen! Like he new pic by he way. 
5517,1,Lierally can' believe I bough a icke o minus zero and booked a place oday holy shi wha is my lofe&#128586;&#128571;&#128588;&#127996; so graeful rn
5533,0,@urbanpinkpixie Umm....You oally should 
5534,1,my baeries won' charge 
5536,0,Jus go done a Behany's bridal shower! So fun and nice! 
5563,0,i'm going o have dinner now..I sounds good cause i'm hungry 
5582,0,"Jus saw &;Drag me o hell&; and i enjoyed i.Classic Raimi, Is scary wih a dash of humor.Can says ha everyone will like i bu i did "
5598,1,@iiamsliim yeah  I'd do ha han some shi like he &;Ricky Bobby&;
5604,1,@HHumes @Zeena_x i hough hey were gonna play i live??! gued.m 
5629,0,@plainlyphyra haha! glad o help you phyra!  i's really a ol BG! i wouldn' ge ired looking a i!  you're so creaive! 
5662,0,"@Nainx lol, I should have seen ha ming! "
5663,0,I ignore birds
5664,0,Transfering phoos from he camera(s) o he mpuer 
5690,0,"finally mpleed ha damn presenaion  one more presenaion o go, and i'm DONE!"
5691,0,A rudamenory Classifieds sysem o go live on Friday. The million dollar quesion:  &;will i be acceped ?&;  no one knows 
