,label,text
99058,1,fall ou boys's ming in w. how ol is ha? unforunaely i'll go o japan a ha ime. 
50361,0,@moiswashere how are youu? 
58826,1,ohh  you should ell yer faher abou how much you appreciae he raising of you and nick. and how wihou him u wouldn be here.
64707,1,@rachy_babes I wish i was going. I don' even like ha ha all ha much bu sill 
107311,0,Perfecing he pich on his show. Lisening o he Sex Pisols and Pibull wha a grea mbo 
57435,0,@Sheamus I believe you are on he ballo for Mr Twierverse I did voe for you  Good Luck!
87691,0,I love seeing Kenny Chesney perform live. He rocks a show like no one else in he business. 
101510,1,My baby boy fell asleep...he was so excied o me  wake up @The_Seed dude I'm your pop so I can bea you!
93766,0,"@hreepwood Well, I can ge you a leas one of hem: hp://bi.ly/2lFp0J "
88949,1,Don wan o play fooy. 
19339,1,"sick, sad, and doing homework "
72644,1,@arsenalgirl if only indeed. Can' ou muscle he money men 
59953,0,is enjoying a packe of duck rice now! YUMYUM! 
29066,0,@MadeleineBCN  is jus a saying... go ons of work o do and i'll kick sar i wih a very srong ffee ... he he no sure abou wi
89701,1,miss baby soo much 
50486,0,@henewbnb Wow! Having a  face like Indira Gandhi and sharing he birhday wih Margare Thacher. You should be doing good a poliics 
79789,0,"@bluewhiehear yay, i worked!  (y)"
49278,0,You're insane
79229,1, @zhedass: if your a eboy your auomaically mued i don' wanna see your fucking veins on my l
47462,0,"@ArofhFirebird afer cleaning ou dozens of beads, I'm hankful for he baery's deah o cach a break for my back &; hands! "
60211,0,"@jmscher Please go o Tiam falafel in he village for me  Never been, bu have read i's he BEST falafel in NYC!"
56797,1,A my grandma's... NO WIFI HERE 
20374,1,"Is gonna be a horrible sunday i hink,i hae o o hink "
68478,1,Jus go home and am gonna sleep now! Goa wake 5 hours laer omg  - hp://wee.sg
99736,0,Waching Payback 
52607,0,"judging by he weaher, i hink o day is he PERFECT day o wach he umbrellas of cherbourg! so excied! "
100043,0,"hp://wipic.m/6j66 - I's Shila, mum of Lady and wife of Whisky  "
31888,0,new #rockeleague updae ou omorrow.   
34439,1,@PreyBlackLex girl he bean is by far heee wors  im embaa
105604,0,@ifahmi nohing is no imporan  any new pic?
65916,0,@chipffey Give Lorrie Jones a grea big hug for me! 
16459,1,"èªª åé«éå¾ç¬¬ä¸å (LOL),æ²æ³å°è?¸å®³é²æ²»æ³å¯¦è¡å¾,ä¸?ç¥é?æéº¼æ¨£,æä¹å?å¸¸å»çåäº (annoyed),å°å?¦ä¸ééè²¼èå¨é?¢ç¦?è?¸,å?¯æ¯ä¸é²å»å?æ¯ä¸å çå³  hp://plurk.m/p/xryp0"
20274,1,"damn, I jus saw he spelling misakes in my las wee/screensho! is i ha obvious ha he ffeemachine a work is ou of beans? "
104132,0,good morning 
39309,0,@TexImps knackered's no a bad word. 
66222,1,"Go back from SAT Tesing. I probably did bad, I'm sill sick "
13066,1,@kailo i have a crease on my sereo bracele 
54710,1,@Jazminarnesexo:  im sorryy lol and i loooove how ur in he back sea and im exing you.
95284,0,The doodle 4 google image winner on he google homepage is a realiy ha will never me o life. ://./WLVFbFpDVq
107416,0,"@maxchangmin Max, I's my birhday oday..I'd love i if DBSK uld say happy birhday  I wish he bes of luck for he fuure, hwaiing!"
111795,0,@azbeen whose skae are you making? 
14419,0,i need o ype somehing else as par of es 
81623,1,we in here urn up urn up wheres he biches
74784,1,I'm so sarving. I haven' ea anyhing a all oday. 
69166,1,.. aghh. i can find he remoe. 
100749,0,Inerne usage high during weekdays - browsing @ office - grais 
34739,0,@vBSeup Graz on ha soon ming achievemen 
102253,1,"Who old you wha real news was? You are MsInformed, ry following he money if you wan ruh, if no, remain he… ://./66iuWIby5u"
4921,1,"@marano2288 I know   My bes friend wans me o move o Wyoming and she said she'd be my suga momma.  I'm like, &;Bu is Wyoming&; -__-"
88588,1,being a work while sick blows! kill me. i feel like crap 
36559,0,rock am ring yeah 
14082,0,"@sherryfowler On a sweeer noe, how many cas do you have and wha are heir names? "
27436,1,@suherncrazygrl  Wha's happening girl ? Why are you like his oday ?
80860,0,"@agracing Yeah, I'm no mplaining "
73779,1,"@bellavvenura Oh yes hey are oally righ on ha one.....hey are no all ha good,  are veg ases nohing like i does in Ialy "
48165,0,I hink I will each a lile of R33 and mix i wih anoher Round his week!! Can wai for @chalenejohnson o suprise us wih R37!! 
92283,1,:\ bu @smileyquana u said u loved me.. how dare u slander my name  @kmc1121
3621,0,"Gonna crash.@X3Renda Tell her no o worry.We're big girls now  Sure,I'll ge my sepum done hahaha."
72598,1,"Whie sandards in Lain America are a joke, some of you beaners call yourselves whie even hough mexicans are browner han a shi"
70463,1,@sorrykins And here was me waning o ell her he happy news 
80682,0,"Man Spooks jus keeps on geing beer and beer, so much more angs in his series!! I love i "
6382,0,Anoher wo picures of he new puppy   hp://wipic.m/5dhgg  hp://wipic.m/5dhip
1004,0,"Pool &; boa odayy, ex "
88232,0,@mileycyrus is loving miley cyrus and her music 
56129,1,@RebekahHarriman You know JCP wouldn' le me do a piercing urse 
80047,1,Sudy on weekend is so depressing 
93839,1,@Redkin me oo? 
111832,0,"@GIOVANNIhaKING nah, bu im down o hrow a verse on here! "
94969,0,i love making andy &; anibal go on in n ou runs for me 
19356,1,@emilylovesmcfly Awwwh booo  no sorryy.How are you?  (:
46867,0,@djvinceadams Happy o be back 
43791,0,@Magpie_Guy I am jus hinking he same hing! may have o run o ess bu sill don know wha o make hem! 
23660,1,@only1mac32 lol love money been good geing sick ho again  and i wen swimming oday go a weird bikini op an oday is no bueno. lol
87786,0,"Geing a lile sun, lisening o Kimya Dawson (my new fav), and hen heading o he sea urle benefi/gala!  "
32174,0,@dmeeno I's my job 
53639,1,jus go off work. No enough hours. Looking for anoher job. 
80330,0,"If you love somehing, le i go. If i mes back, i's yours. If i doesn', i never was...22 days "
31045,0,@valasjak re novels; i doesn' surprise me you have enough maerial for hree! How's he work on hem going?  *is excied!*
60863,1,Missing my cheeky lile devil had no sleep as I go drunk las nigh and hen wen up he airpor mpleely sober now....bad imes 
40901,1,@anuarsalleh where r u??? i need u. 
3841,1,I really miss My besfriend mahew 
44716,1,@bambiron OMG I'M GOING TO DUBBO IN TWO MONTHS  i's such a shihole
41171,0,"@paricia If no, an auograph would do. Wih my name on i. "
94314,0,I'm close o 20 followers. slowly i will gain populariy and rule all of he wierverse... or maybe i'll ge mforable in anonymiy 
35939,1,"@I_enigma I know. I have a mpromised immune sysem because of he Crohn's, I'd be he one he dies, knowing my luck "
59697,1,"AIR FRANCE PAYS $24,500 TO CRASH VICTIMS' FAMILIES  Air France will receive 67.4 million euros of is insurance agens}"
98497,1,"Oh dear, off o he docs omorrow- somehing seriously wierd happening wih my eye  (or ;-( more appropriaely)"
27817,0,i wanna hear @dannygokey singing gospel songs. hehe. ha'd be grea. 
31134,1,@sedroknis I'm in exacly he same boa  Two assignmens due his week and uldn' do anyhing las week. Luck o us boh.
18332,1,@mussomichel hp://wipic.m/2x52y - aww cuie ...you look like your gunna cry 
79842,1,"is officially fahers day, oo bad i can celebrae i.... im a daddy, no a faher "
70505,0,Waching LOST wih @ceeayeee 
56840,1,@soBOMB  I wish I was ming... I jus lef he sudio. We was live one cam
13391,1,@xbrookerex i wish i had a suggesion for you cause my day will be similarly rainy  feel free o r any of he good ones lol
54525,1,@shaunmichaelb :-o I have 21 ess  I do 10 subjecs  lucky...n o righ...kl is i hard??
25780,1,"will no longer follow paulina rubio on wier bc is mosly her AR web eam posing, no her "
14618,0,@camagellan bom dia 
77718,0,@TheKellanLuz lol... your so funny.. 
97570,1,@ypesejez Sounds a ad like an FML o me. 
93504,1,@MondoAZ sorry I acually WAS alking abou eaing ur brain  maybe u should hink of less asy houghs
55640,1,@lilyroseallen Always   And I hen look like a freak always puing my ear o he op of he can o see if I can hear buzzing
55095,0,"@ashleyisdale Wow, i mus be ol o be famous "
24990,1,Jus geing sared on my day.Im mad is raining   Maybe I need o ea more hen his yogur for breakfas or lunch...brunch here we go
4500,1,@pricelessrock so kinda hrows off my whole schedule oday. may have o skip ou on alo of ol hings 
65008,1,is very ired 2 exams down 18 o go 
39810,0,@rushay ayaaaa rushay  where r u now?
6122,0,@socialdiva I jus signed up for your newsleer! 
108697,0,@CarinaK Do you ok Chinese food? 
79313,1,@Cai_Elizabeh Well Waler is over and were rening a movie o wach so I won' be bored a leas! Have fun alone! 
47699,1, @LouiseMensch: Look A This Fucking Asshole &l;---- G.I. Joke #Kushner ://./D8c6ge1oPY via @deadspin
21973,0,"BLU Sudio C HD 5.0"" S090Q - 4G 8MP, 8GB, Android Dual Sim GSM Fary Unlocked ://./wGGpnmNah0 ://./M1HLH0M1P"
52538,1,I saw he bes 1980s back mbed poofy bangs his morning on a 30yo... 8 in high. By he ime I urned around she was gone... no picure 
92017,1,@Haz94 aw junk everyime i ry o join i says unknown error  lame ha
110407,1,@anonyw haha yea sha   nggak di officialin kesel abis :p
106024,0,"To be hones, he book problem is my faul.  Mosly.  And I have aken some ime off his weekend so I can' feel oo sorry for myself. "
54831,1,@curseheroen jonahan old me!  i don work hursdays!!!!!!!!!
98985,0,@TheEngTeacher I did for years and hen moved over o an IBM mpaible.  Would love o have boh on my desk!   Can you call me a echie?
26040,1,@imvl Link is dood 
94076,0,uh oh! @falsebrand has enered he wierverse 
73106,0,"@GuiarDragon ...'g'morning sweehear  how are you oday? I wan o share a friend of mine wih u, he's an awesome aris  @clow2ground"
63373,1,Reading abou he civil sui agains Shannon Brown 
24383,0,"@Burre83 ï¿½or maybe ha one's Mexican? Don' know, bu i's good "
78951,1,@gennin27 no ha I know of 
30023,1,@mimifbby 
48444,0,@ariellebekerman Yessss.... 3 oday and 2 Sunday.  Have a grea wkend!  We will ouch base wih you soon 
88891,1,@lecronice:  aww bu radioacive green is SO my lor 
43615,0,Caramel honey ges her pussy fucked ://./FD7GMpLfHG
54010,0,@MaserBunnyFu LOL can you give me direcions? Prey please 
13329,1,god no i can' be sick 2moz is gunna be soo good 
48241,0,"Mixed reacions o @bing his morning. Can' wai o ge in, give i a spin and add my 2 cens worh "
5273,0,"@BingFuch haha no as grea as urs sounds, bu soon  y"
28153,0,"@Ryan_ADT good, heading o hh. "
51555,1, amazed half he people hink ha resricing access guns isn he issue bu hink islam hen he oher half don hink islam he issue crazy people wih guns are he realiy clearly mixure he wo bu everyone blinders parioism poliical rrecness religiosiy are hick hey can ake uple seps back and nnec he dos 
23326,0,Made i. Safely back home. Thanks for all your prayers &; well wishes wier fam 
97297,1,@BrooklynzFines oh no mel. don' leave. 
90767,1,"I'm sad I had o leave my eacher, acually. "
89731,1,@joeydavila i had a denis app. like ha once. only once.  
4307,0,"Having a prey damn good day, especially on 4 hours of sleep "
107784,1,"I really wan o wach he You Belong Wih Me music video, bu i's no on youube. "
41811,0,has planned her oufis for he nex 2 days. 
110477,1,arriving from one of he wors nigh ou 
53870,1,going o work  wanna say home wih Cory
88318,0,"and now some rave classics: lownoise&;heo, rmb, ravers naure,... THAT was music "
82732,1,wors. dream. ever. srsly freaked ou 
48763,0,@BrandonSmihCEO Happy 20h Birhday! 
13202,0,"I'm back!!!Los of sories from Cannes&;Mona! Had an AMAZING ime.Grand Prix day was jus awesome o be here. Love o Simon, Chad, Alex "
108982,1,awwww!  Dang!  Wrong package!  Guess my new clohes aren' ming oday 
15478,0,"Hello people in USA, #UK, #Canada, #Pakisan and elsewhere! Wach new movie here: ://./Gg7x8GGsLp ://./yJwvuAKY7A"
30935,0,Looks like we made i!! @kogibbq a Venice! 
92710,0,@mileyfashion he work and effor you pu i in. Any Taylor 
30363,1,ake ha looked so good  i probably would of been able o go. bu my mum didn hink i would of waned o. so never ook he exra icke
52820,1,is really ld onigh 
110612,1,@jussel nh?ng lï¿½c ??y ph?i hi z?i  hi ??n ?n 25/6 c? ( z?i ?y lï¿½ z?i
5132,0,i finally found a way how o delee old wees! you migh find i useful as well:    #deleewees
85140,0,i love all ime low : | &l;3 i canno wai il he new album ! 
81054,1,@ziggykai I had an iced ffee from Dunkin Donus bu now Im badly in need of more 
79495,1,Being a caholic hurs. Ow my knees. 
89140,0,his guy beming more and more like mao 
60775,1,"Oh grea, myspace gives me choice of German, Ialian or French. HELLO GOOGLE! Ucan pu Ur crap ads in D,I,F. Le me choose for he res "
1432,1,Good nigh wier friends - I'm nodding off a he 'puer 
9445,0,@karinawebb and smell funny when you swea in hem  ha
97943,1,"@werminal  You've been qwi by @imwhilock - las seen Sa, 06 Jun 2009, 21:55"
62301,0,@robinsonsnes hank you! 
34069,1,"@georgehario, I found he RAM "
109140,0,@caseeyrae he shire is he shizzle. 
40490,1,RT @Ranae_26: You biches uld never be nae ...le him ell you he love him some nae &#128143;&#128145;&#128081;
100460,1,"So, before my biopsy we have o ake our ca who is like 20 yrs old o be pu down. He was my moms ca unil she died 7 years ago. "
53853,0,"@joshhola hanks. I'll be fine, I jus done wan o be here for 4-5 hours "
69323,0,doing Acuning homework  Jus nicely go a 50p for he projec &l;3
18870,0,Sarah are sleepover was bomb and he movies was awesome o 
56743,1,And I feel like a mplee asshole and a horrible boyfriend 
93817,1,oh shi. i overslep. 11 hrs of sleep. 
71356,0,@Glinner Taking abou me again? 
82597,0,How can someone ha's make you he happies person in he world can make you o he angries by jus heir mood
5353,1,@makeup_chica Oh no I am so sorry o hear abou your grandfaher 
85879,1,@Mr_Mary Coss us Â£10 .. for less feaures 
65723,0,"for he love god henai
please ge he name righ
is chhaisgarh "
82518,0,Happy bday mama 
46491,0,This is one benefi of (pre-Trump) governmen jobs: hey ransparenly lis salaries based on experience/skill/rank no gender or race.
69729,1,"RT @She2Foreign: I don' wan yo bich, she goa be foreign. &#128564;"
45410,0,awe my babbiess look so prey 
87916,0,@lleenbowman Haha...I love ha song by Miranda Cosgrove 
14677,0,@sexyladybeales oh dang! I did see i from my phone! Woo hoo!  nice! Love urs wih Joey! 
23973,1,Today was suppose o be a fun day 
8515,0,i'm in shock righ now here are no words  can' believe  your gone rip fly high angel love  you so much you will never be forgoen   
14814,0,"Ok, how ol is @gfmom2j's profile?!?! She menions Lend4Healh!  Look a @oibml's profile oo! THIS FLIPS ME OUT! I love i! "
66560,1,There's nohing like waking up early. Oh joy 
33653,1,"idk bu I feel very sleepy oday....  sucks huh.. anyway I'm soon on my way o Syracuse, NY for he res of he day...."
66077,1,"i don ge i  if youre using me like i feel you may be, im gonna rip your cue lil fucking face off."
6554,0, @user @user @user @user @user @user i ye o kill hem is ok?  
45470,1,is oo warm is oo warmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm 
105811,1,jus los 2 followers 
103434,0,Bes birhday ever  hanks for all he bday wishes sorry I didn' @reply everyone bu seriously hanks so much 
24238,0, governmen overreach all ime high unprecedened amoun governmen services are experiencing criical failure wih he inerne beming increasingly difficul for governmen nrol he narraive oher emerging echnologies are making governmen services irrelevan liberal social nrols are going oo far for he mmon man he enomy booming especially employmen merics people are more informed and aware wha he governmen acually does han hey ever have been and he realiy quie ugly meanwhile he liberal poliical plaform seems wan double down hese programs and repeaedly ges caugh hings like disarming he ciizenry lowering he voing age nonsexual bahrooms and forced serviude for small businesses bu he mos damaging far all ha he enomy booming every week he mmon man seeing hings ha he liberal plaform promised would never happen under nservaive leadership from he pay increases and bonuses ha flowed ou pos ax breaks norh korea ha moving owards peace perfec sorm 
