,label,text
3507,0,"@pulsesae yes, geminis rock  hanks, and have fun a work,heheh ;)"
3512,1,@joeymcinyre Wish I was here 
3522,0,For now.. I shall dream... AGAIN. nighy nigh 
3528,0,So I downed some ea and feel a million imes beer.......  yesssss!
3559,0,@abbica @OffTheHook77 Hello ladies! 
3560,0,heading o bed so i can ge up in 3 hours o ge ready o fly all day! yeah for me 
3564,0,@leemarie  Nah man...ha fis you lmao run wih ha. AND YOU MIXED TOO? OH MAN hey gonna ea ha up..play guiar oo has fly
3571,1,@burnhereceip i's pure evil bu I need i. 
3581,0,"@jasonavp his is way lae bu I was ou ld when you posed he suicide sunday reference, favorie song off he new fnb album "
3614,1,Boo ae my Carmex in half... and my lips burn already 
3620,0,@Frassingon I knew here was a hidden reason why I like you sooo much 
3630,1,Looks like hey've sared filming he new series of Gavin and Sacy in Barry - shame i's going o be he las series ho 
3637,1,@PHILMYSWAGG lol hanx ..ps I sill can' find prom pics 
3649,0,@cauragna Wha did u give jared? wha was jensens ffee lounge like?  #asylm
3657,0,@green49 your wee was jus included in The Longes Poem in he World www.longespoeminheworld.m/wee/15657/ 
3684,0,Hehe his is &;ol&; I'm driving in my boxers and no one knows bu you  happy birhday o me
3688,1,Saring o realize I was born for his shi&#128520; video dropping his week &#129335;&#127995;‍♂️&#127909; @bandhuna_izzy ://./JaV5lkxPWP
3711,1,Boom Boom Pow needs o be aken off he op spo. I's been en weeks already. 
3720,1,@CurHrasich Me oo!! Bu we will be in wo differen places! 
3732,1,I've been on he bus for an hour and a half. 
3735,1,ired sending my lappy in for repairs 
3741,0,@MaAnMujunkie I learned o ok hanging ou wih my grandmoher a he Mansion when I was a kid. I find oking helps me hink. 
3746,1,@CarriBella BTW ... I sured he web for Ehel Ennis ... los of pages bu very few of her CDs 
3757,0,@mileycyrus hi miley! i wan o ngraulae you for winning a MTV Awards..hope you reply..ima huge fan of yours!  love you!
3758,1,"Ain been here 5 minues and I had o send a girl o he office. She runs up on his boy, punches him and says &;shu up wih yo fa a**!&; "
3764,0,@lukemarsden Will Do Thanks  Your Probably 1 Of The Only People Who Will Give An Hones Opinion Haha! xxxx
3768,1,"Was hinking abou going o IMATS... heard from peeps how everyone was so beauiful here, decided no o go cuz I'd sick ou all fugly "
3790,0,@Trachena Thank you 4 he FF! Hope you have a blessed day oday!  Your friends in Chris!
3794,0,@homasmmm: i'm a sporswrier...i can' cheer! 
3795,1,dieing ov a hangova 
3833,0,@SefanEvans &l;3 ha phoo looks like i uld have been aken a S Albans. Hope he gig was as brillian here as i was a S Albans 
3836,1,A my las brunch of he year 
3837,1,"RT @wisdom_spewed: No, you supid redneck, ""Animal Husbandry"" does NOT mean you can ge hiched o your blue ick hound, Misy."
3846,1,"@whoiskenan I'm having sushi wihdrawal sympoms! I've been off work for a week, hence nsumpion has lacked "
3856,0,#Texas pasor #SephenBraon who defended proposed bill criminalizing #aborions accused of #molesing eenage relaive for years ://./0U2ZAnJYT3 #OfCourse #Rapis #Rape #BecauseWhaBeerWayToHideYourDepraviyThanWihHypocrisy
3857,0,is makin' planz for he res of he year. Le's jus say i's going o be a very good year when i's all said and done... w00! 
3861,0,Too early o call a landslide viry for M14?  #lebanonelecions
3862,0,jus kidding  bu no really. shu up jennifer!!!
3869,0,LMAO KISS followed by Whiesnake is WAY beerbhan usual supermarke elevaor music!! 
3870,1,Jus woke up. Mus ge o he gym and hen do my uni presenaion for hursday 
3881,1,"Godam head, why do you have o ache  #oww #fb"
3886,0,@huhncalledsam Le`s hear somehing 
3890,1,Excied o see @mariaobv and he Lisa-es of Gagnes.  Bu hey're aking away my lile babies 
3899,1,ah already home ... hmm I really need holidays 
3917,0,beach oday 
3929,0,@xxMelissaMarie oh of urse.. AND hea sensored shirs from @mmichelldaviss live cha! 
3958,1,He dosen know im here a leas i don hink he does :/ Science and Mahs revision 
3961,1,enough! I wan my own fla  #nf
3970,0,@Silverlines - You weeed he e abou man and a bank wice. So excied? 
3973,1,"for more  on urgen care vs radiional care, check ou Dec money mag sory I nribued o. run search a cnnmoney.m. no url handy "
3984,0,ea ea ea! 
3993,0,@podblack I'm glad he seamlessly worked ha ino he nversaion. 
4021,0,We Hold Scalpel To Operae And Cure  No Guns To Trea Mankind Insecure    We Give Painkillers To Reduce Your Pain No Wound To Make You Blood Sained We Cure Secure And Serve As True Naionalis   We Are Dors No Terroriss !   #DorsFighBack
4022,1,Hey @songzyuuup OMG I missed i  when will u do i agian?!?!?! Oh I'm so sad now   (reysongz live &g; hp://usre.am/2xz)
4029,1,I wish I had a car  . . . and my licence righ abou now 
4033,1,"@dislem0nade yeah I know, "
4035,1,"sudying for he mah exam is killing me, fml @!#@$#^$%&; "
4039,0,GOOD MORNING EVERYONE!!! AHHH ITS SO EARLY AND IM UP.... THINKING ABOUT GOING TO THE BEACH AND RUNING... LOVE THAT I LIVE SO CLOSE 
4043,0,"This Social-Media Kegger No All I's Cracked Up o Be hp://is.gd/BMPb -Do you agree wih Doug deGrood? Some good poins, bu... "
4045,0,i am a   man indeed! having such a relaxing day by he pool a #lagosmarehoel in #naxos! #cyclades #greece 
4061,0,@GeorgeGSmihJr And laughing so hard you almos can' breahe.  ##CrocsFeelGood01
4095,0,@JadeEwenFan i can' wai o hear i 
4101,0,@Hollowbabes 6llbs in wo weeks way o go girl i be ha feels good 
4103,1,@rachaelearl  Me 
4107,0,@aleja_jb hmm i don' know 
4109,0,@abibonney I wanna goooo!!! Have a safe rip 
4110,1,no undown because i is only 4.6% per day his rip 
4115,1,rying o upload a pic for @sdi126 bu can ge i o work. 
4120,0,@SWAGGulous well is he only one ha i can laugh he hardes a 
4134,0,@sanyadh hope ha will soon change hough!  #boikomalaysia LOL
4152,0,@nilerichie hp://wipic.m/4gu6b - awe hey look like a perfec uple 
4172,0,@occdissen @Shareaholic This lefis is using Lana as a sand in &; is really crying abou women who are/ moved rig… ://./s0h62wkup
4193,0,. @JonoH be careful wih your bo - i's easy for hem o rewee people slagging your brand raher han saying nice hings 
4222,0,jus home from my #obike #mmue   #healhy #duvinesyleâ¦ 
4235,1,@rhys_i_baby  wha are you rying o do?
4236,1,"argghh! i hae his, is been forever ! i miss you soo much "
4238,1,Also waiing on a reply abou a house ha we really wan o ren......(she says whils biing her nails impaienly) xxx 
4261,1,"@chrishumphries Tha sucks!  I hink some banks ake he larger amouns ou firs, no maer wha order you purchased he iems "
4272,0,@moherbhubbard nope as haven' done heory ye  bu paid for i so should ge a dae for ha soon.
4290,0,@gossi Bu summer being on Dollhouse would be AWESOME! She's par of he Joss family dammi! 
4308,0,eaing ho dogs 
4313,1,@murmurhaha mur I miss your equila syle and bball anics.  niiigh
4327,1,@dinosam so i had o ge i repierced and his ime i almos passed ou 
4330,1,Spen his ol Sa. morning cheering for my daugher's all-sar sofball eam. Ouch! We los 3 games in a row!! 
4348,0,Dreams do me True 
4361,1,is NEW o Twier and having a problem uploading my picure!  
4364,1,I am so ired! 
4372,0,@beex3 huh? as in pary wif you. cause i hink we should def do ha his weekend 
4397,0,I'm on wier! 
4456,0,"Las nie was fun, I love advenuring  ...wonderin abou @manda1126 ho..."
4463,0,Pe Bling~hese are for dogs~ dm any quesions hp://bi.ly/TNCS
4470,1,"@RichMiller Oh man, I'm really sorry  I hope you had a bunch of good years a leas."
4498,0,@mrbobbybones morning bbs! i knew u guys would sill have a job...b/c yall r ha gr8 of a morning show 
4511,1,For gods sake! I's like living in halls again. jus abou o go o sleep and a firealarm goes off in he building! No impressed 
4518,1,kicking myself for having a greasy akeou 
4522,1,"@FronRowCener hey anyhing for he jonas brohers? my siser is crazy on hem, bu he suff on ebay jus akes he piss!  xx"
4526,0,@realDonaldTrump @MarshaBlackburn Happy John McCain Day! #JohnMcCainDay #TrumpIsATraior
4551,0,@myogiadiyanah jee why no we have FARMERS RELIEF FUND scheme for sae and offer governmen employees o give one day salary in his
4556,1,I need a new job 
4570,1,So oday everyone is a work.....excep me! 
4576,0,@jessiiemcfly ha dress would look lovely wih a black wais bel 
4582,0,@hash_obama I mos cerainly was!  And I was THRILLED he was in he neighborhood!  He is welme anyime!  
4608,1,says my karma is decreasing again and again..  hp://plurk.m/p/z76v0
4617,0,"Finished wih he LRO! Phew, i's like a weigh has been lifed from my shoulders! (#44290 for poseriy  )"
4621,1,@cai84 is being very provocaive!! 
4630,0,i can wai illll fridayyyy  &l;3
4653,1,@Twisuz I know...... 
4661,0,General Moors can now move forward 
4666,1,geing hair braided... back o work omorrow. 
4680,1,Noe o self: he cab suv/van hings don' have as mforable seas as he cars 
4689,0,So very sian... sigh...  (30 sends)... ok.. now ha's done... The bes is ye o be!! cheers.. 
4697,0,Playing sims 2  and I'm 16. LOL how sad and paheic! Hahahahaha
4698,0,Omg. Woke up and didn' remember where i was  lol
4716,0,@devian76 hp://inyurl.m/pgpz Con info. XD Maybe you already know i all bu yeh. 
4740,0,i go a  fever...green day fever 
4747,1,@midlifechick Nope I gave up on he oher acun. I don' hink hey are ever going o help 
4770,1,@KimKardashian me oo!!  will here be anoher series??! hp://myloc.me/2euu
4772,1,"exercising and hen geing las minue homework done, i hae sundays "
4778,1,i'm such an idio 
4779,1,Gued phone sill does no work  gonna have o be a rip o he  mobile shop me hinks!
4792,1,"noooo i looks like June gloom will be burn off his week  goodbye high 60s, hello high 80s/90s :["
4795,1,@rvsbrkr The link isn' working for me righ now.  I wan ha mixape.
4796,0,@quieesman so very ypical of women uh!!! 
4805,0,Afer I'm waching Bangan gayo my head already cleared from Winner new song Really2 bcs bfre his i's always lingering in my head ho &#128514;
4817,0,who's wach #wwdc2016?  live sream he #apple even for he laes from @user and he eam.    june 13h 10am ps #reminder
4821,0,And here's he finished version!  hp://bi.ly/Lkaya
4838,1,Godddd. I wanna go biking. Bu I don' have one T_T 
4848,1,"Woke early, weeed, read, dozed. Jus woke up again and now feel like poo "
4851,1,OMG I hae school ! 7 Weeks o go 
4855,1,"@DonnieWahlberg @JoeyMcInyre The only hing I sill wan is he &;Sep by Sep&; Oncie in he NKOTB-sore, bu I don' have a CC.. "
4859,0,"Nice sar o Sunday morning, 18 mile bike ride, now sa waiing for my cup of ffee a OBriens "
4868,0,@inamillergolf hanks fay boom boom  x hp://myloc.me/24PO
4879,0,@okingmaser look a my face...you're righ! 
4883,0,Happy long weekend o all hose lucky enough o be given one ... I'm off o an indusry magazine birhday pary onigh in Sydney.  Enjoy 
4896,1,@DinahMaria Thank you! Las ime I ried o change my pic wier lef me wih no pic for like 2 days  So I'm sicking o wipics! lol
4900,1,@jeremy_moses23 Boooooooo 
4908,1,"@ffollie  no no really. I do like a nice car ho. si geing an 09 mondeo shorly.ive go a P reg asra, no fair "
4914,1,"BREAKWAY-KELLY CLARKSON-RADIO DISNEY, NOW I CRY!!! "
4929,1,So irked righ now a his raining. I can keep my eyes open or my head up 
4938,1,"@Kimberley_JB9 No me &; my friend can' make i now, so rying o sell our ickes, oherwise we've los Â£26 each  Sucks."
4954,1,woke up had a dram da made me hink abou hings.... 
4966,0,did i jus babysi for 8 hours sraigh? i hink i deserve a prize ha! #squarespace 
4978,0,@ladyyykay oh. ha's bad. she's following me. 
4990,0,@AngelinaBabyBoo u beer or no parying hurs. U biches shall be on ur own 
4996,1,Wha a wase of a day 
5003,1,@annhamilon No fog. I'm jealous I ried wo days sraigh o shoo he golden gae clear and sunny his pas weekend. No luck 
5009,1,is sick wih he flu has no he swine flu and needs some sympahy.. 
5010,0,Inrrec spelling a his hour is accepable by me.  
5015,0,"@Fearneon grea show hun, I hope you enjoy he res of your evening whaever you will be doing !!  x"
5022,0,@pfspleen I made my hair look grey in mparison. 
5034,1,los wo followers?    ah well!! i go o see SAMMYYY and ha's all ha uns!! ;D
5042,0,@OlivaIan hahahaha - never hurs o give i a good ry 
5064,0,I will go o Hannover! 
5072,1,@defenesr8 107 degrees dry hea? I'll ake i eff his goddamn 102 degree hea index wih 60%+ humidiy 
5073,0,@jonasbrohers hp://wipic.m/5cmep - Tha's so ypical you guys d: .. you're awesome 
5078,1,you be your swee aspercream! 
5089,1,"iPhone OS 3.0 les me send nac informaion o people I already know, bu I sill can' share nac info wih people I jus meâ¦! "
5090,1,Why do burns make you ld? 
5092,1,@RachelTielli Oh baby girl I'm so sorry o hear ha :/ I los a friend a lile over a year ago...i's super ough  i'll ge easier
5101,0,&;I love his song a he mo'! And Serge jus plain sexy!  (Kasabian â Fire)&; â« hp://blip.fm/~7f59i
5104,1,@gogm did you ge my email abou my de  no working?  When I use i i says is already been redeemed.
5108,1,"@drewpasmih Focus RSvsGT-R in real world. WANT!  hp://bi.ly/UTXS7 My Idea? Take gus from RS, shove ino Volvo C30=C30R, sell in US"
5113,0,@TheSisah 
5129,0,"Well, here goes *ha* shir. Haha "
5134,0,@Claire_Robinson ok i will! hanks for he push  odessa has fine ase BTW hope all is well &; good. los of love x
5139,1,I was fuckin wih he guy who was giving me my drug evaluaion inerview and he go mad &#128514;now I goa do 30 hrs a nicasa &#129318;&#127997;‍♂️
5163,0,@Lakeihea THANK U    HOW R U DOING ?
5165,0,chilling lisenin o some Paula Abdul and Michael Jackson 
5167,1,@ChrisyCreme Aww..  I know how excied you were for 5 Hearbeas! &;YOU WANT MY SPOT FLASH?&; Lmao!
5179,0,I jus blogged  Bes Foo Forward hp://bi.ly/13JLQv
5185,0,Done wo hour exam. Wasn' as bad as I hough i would be. Science and English Li omorrow. Bu now I'm home o chill. 
5186,0,"@mindlesspursui The week has been challenging, and here is much o do in he days ahead.  For my days off, I'm going o Brooklyn.  "
5208,0,"@mikeyway We love you oo, Mikey. WHICH IS WHY WE SPAM!  #mikeywayday #mikeywayday #mikeywayday #mikeywayday #mikeywayday #mikeywayday"
5211,1,"@zacwhie I'd pay $50 for HD picure and sound ou. I's overpriced and includes somehing you don' need, bu ugh Sd Def "
5224,1,"one of my fears is finding worms/bugs while i'm sifing flour, abou o make a cake "
5226,0,@hellok1y - hopeful 
5263,1,I hink ha we are over worked ! 
5271,0,The Hangover was amazing lol!!!!!! Yay now I can' wai for he baby shower..geing Sunday off was efforless!!! muahahahaha!  
5282,0,"Two proven pairs of Vasa Parros available a 2,500 each pair: All four #birds are in… ://./gr7VPfeSx"
5283,1,The lis of reasons why @realDonaldTrump is one of he mos despicable people we’ve ever seen is endless. If here is any jusice in his world he will die alone in a prison cell. #FuckTrump  ://./xC6iqsqnn
5294,0,@veronicaluvsyou: bc when i saw u i screamed like a girl and wen bac 2 is hidin place. 
5320,0,"@orenlavie hey  i love ur songs! uhm, are u going o wrie more? "
5324,0,@Yankaah is lying in my bed..so can go 2 sleep ye 
5334,1,@ismonique  i can make i o he va beach show
5336,1,Showered and geing ready for work.  fail.
5339,0,@TYSONheQUICK fuck yeah! I will check i ou in he morning before I have o go o work 
5345,0,Wow my mpuer is absoluely flying now!!! I have o say ha my boyfriend is an absolue Genius  I wach in awe!
5350,1,@id102u  sad. Where do you go o school
5369,1,@JoeDouglas1 si down and sfu raghead @Darknigh420 @hajihuningpa
