,label,text
45049,0,"Happy Anniversary, Pao Tsin @bebeoh! Here's o more years of yummy dumplings. "
43724,0,@zzzValzzz Sales are #goodnews ! We should celebrae every1  Wishing u  a wonderful ime 2 res of yur day. I'm rushing off o each soon
58387,0,Siing in he ffee shop reading a book and preending no o noice he cue denal suden siing on he uch nex o me.  
36766,1,"Don wan more han u can handle, he res jus goez o wase  2 mny ppl in need righ now !"
46177,1,hp://wipic.m/3kwn6 - i wan o go o disneyland.....i wish i didn work omorrow! 
27402,1,"@Hanser7705 They always do i. They send ou emails/exs o he ars, bu never o he backsage people "
46030,1,hp://wipic.m/6sga6 - Where are he res of our friends?? 
32058,1,My xbox360 jus died. No more xbox360 for me. My send nsol ha crashes. 
28400,0,Pinky and he Brain is awsome!!! 
88657,0,"@realDonaldTrump One of your cronies is abou o sing on you, and your eam! I be you cry when hey pu you in jail! Hahahaha"
32419,0,@krisensewar9 I wonder abou ha oo!  I so wan o visi here wih my family and hopefully cach a show on Broadway.  
42060,0,"@hebrandbuilder Though I hink The Gap already does wha you describe- via signage, window rim &; ads. Jus can' change logo quarerly. "
46299,0,"BlackBerry roubles all over.. forunaely enough I don' have one! My HTC Touch works fine, for almos 2 years! "
109696,0,"The guiar shop where I go my ausic is my favouries shop everrr!  I's like, heaven. They Les Pauls in he window are awesome! "
105286,1,I am in daabase hell. A work. On a Saurday nigh. I am lame! 
23968,0,i am in he bes mood ever .. i had lierally he perfec day and go new makeup .. insane 
108052,0,"I am hinking abou Show 149. No idea when I'm gonna rerd i ye, bu I'm hinking abou i - a good sign I hink "
24452,1,Adam Lamber is awesome!! I really wan him o wee somehing ho  @heRealGlamber. prob busy wih rehearsals eh? excied for his se!
27114,0,@cassievenura you will eiher find away or make one ! 
28670,0,Thanks mel u hi da spo 
28295,1,n' i miss some friends 
109712,0,"MTV Movie Awards onigh!! In he meanime, I'm going o enjoy his warm, lazy Sunday I'm having "
75282,0,"@gfalne601 Isn' i perfec ha if eiher you or om win he king or queen ile, your cas  already have he names of princesses?! "
78189,1,@pilarlovesyou dude ha's awesome. i wish i uld be here 
64039,1,@pierre_s I obained a (null) as locaion. Didn' work 
48388,1,@ASHATL Acually I probably won' make i onigh eiher  An old friend is in own so... Monday! #los #wfb
93342,1,he ops of my legs are so burn ha i hurs o pu my lapop on hem  oh well.. beer han looking glow in he dark whie!
70888,1,@NefTheDamaja hahaha seems like you're no going o be able o apply buddy.  lol
1552,0,"@angero super, aspon o uz nemusim pisa ja  doporucil by som am ese linknu oo hp://is.gd/ITJ5"
65771,0,waching TV and I hink I will go o visi some friends 
87018,0,"Upming shows RPM 26/04/2009 10:30 a Lakeside Church Konsanz, Germany.  - join us if you can "
52787,0,is packing oday 
89173,1,ouch. my braces seriously hur. i can hardly chew. 
45529,0,Please Dir Comey ...please ge Comedy Troop of an Adminisraion ou of her before hey push a buon...#froop
75929,1,bk 2 skool 2morrow. no ready 4 exams a all 
57991,0,"@MikeyTwoSep i know you are, dork! wan me o ge your blood sugar? "
25212,0,"Because I'm a nerd, a few more for #followfriday @CallMeKP @jcasabona @shelldunc @NickSwisher @SporsCener @Varsiy570    Happy weeing!"
76329,1,Where is my bunny rabbi Benny? He's been missing for weeks. 
103815,0,Ge paid o use Twier  hp://aomurl.org/1884/
2286,1,@sralli hi love!! I miss you and need o see you!! 
51695,0,@ClaudeKelly lmao. well hey hrow some of ha shoo his way 
16017,1,@alizasherman  Nope sorry I am wrong 
66209,1,ayushman bhara can fail because lack funding and inabiliy he sysem ake he load bu having insurance based healh sysem way harmful iself many have caigned for single payer insurance sysem he governmen would able negoiae raes down hen insurance no inherenly evil 
60123,1,"bbq omorrow nigh, very excied! hen back o newcasle saurday o llec he res of my belongings  sad!"
101805,1,"@Dessacrae his elie suju fic mm is huring people on my f-lis, and I'm jus, idk, I don' like seeing hem so down. "
57605,1,Queen laifah came ino he resauran and i was oo busy and crowded for me o love her and have her sign he wall  maaaaaan!!!
26797,0,"@delamarRX931 hp://wipic.m/5guc4 - delle, I am officially crushing on you. "
91784,1,"@Amy_ he one over he summer looks promising, I'm going ino he roboics lab o mee up wih he guy Thursday bu haven' heard from GE "
81385,0,hp://wipic.m/6qsda - Here is my Pebbles.  We adoped her las Augus.  She's one of he many reasons I suppor animal rescue.   ...
28267,1,"@rebeldesigner i visible, bu i won be able o ell u properly now as my screen a he momen is no working h well "
106752,0,"Tonigh was fun!!  I saw some familar faces, old faces, and new faces! There were a lo of faces. I'm going o miss you @sarahsuek!!"
13747,1,"@_HeaherBailey  looks good.  A lo of hem are weird looking, or jus simply do no exis.  "
18464,0,@TimohyH2O ice ice baby?? lulz... yay youre having fun! happy for you 
999,1,"oh yeah and goodnigh, my ca ook over my bed "
12329,0,"Jus in biology....   eaing, waching a movie."
34982,0,@DJIronik goodnie love 
81780,1,.@sand Didn' make mine hough.  Bu I do have he lovely buer w from @IowaSaeFair!
59216,0,Is in a really good mood because sam will be in own omorrow 
15284,1,i wish i ulda alked o him longer 
58390,1,forge u Terrence I say showin u luv &; I never ge none back  @TerrenceJ106
84128,0,good day people... i's a beauiful morning  seek he Lord wih all your hear and love whoever you can...
99779,0,eaing cereal w/ my baby girl ky ky 
96482,1,@LilKaD well a bi of boh is beer..n  hea is a humid hea rie..dis is a dry srchin hea da saps ur energy 
88206,0,"Happy Birhday Iggy pop, Rober Smih and Michael Frani "
1708,1,One hour o go. Revision revision revision. No going as well as C3 revision wen 
44864,0,@sephenfry ... is never he righ choice imo 
45645,1,"@heffeelover You can buy he Aeneo shirs in he LS booksore! You wan me o buy one for you? I miss you so much,Babygirl! "
21104,0,"@SolveECoagula and @baronjohn you are boh such nerds -- also, i's no like she didn' have a daugher who looked jus like her "
32793,0,@dneez310 yeah I'm prey good... Sill learning! And sleep well... We'll alk soon 
36433,0,@hizgurl whew! hough I was gonna have o end his beauiful friendship 
93692,1,so ired... 5.5 hrs before work 
21989,1,Love in he club.... nope - people fighing 
85438,1,@MagicDandelions ha is so sad. Wha happened? 
61372,1,I'm addiced o all hose wars games on facebook bu hey keep crashing and i've no been on for days 
13812,0,I know exacly where i should be 
80137,0,Takin care of Casey 
37838,0,@derobin Ge 100 followers a day using www.weeerfollow.m Once you add everyone you are on he rain or pay vip 
80502,1,Heahur needs o followz me.  can has?
105210,0,Governmens wan nrol: capial nrols are a key risk for 50%+ of he world's rich #KFWealhRepor Lord Andrew… ://./ascMeEYrX0
43728,0,"aaaaand my las karaoke sandard. I kill his dead, I swear, hough I'm no singer, I love i.  hp://bi.ly/RwoG"
50621,0,@RocchiJulia Thanks for he link hp://bi.ly/MFMRE Wednesday. @heMezz jus le me know 
9130,1," @Diry30sfun: He fucked me all nigh and I'm sill so horny, hink I need licking..... #pussy #Howife #friskyfriday #naughywife :…"
64618,0,Going o he anning place wih my mom hen going o Sheez o ge Faygo! 
104994,1,@LimeIce baby... We gownna miss you heaps oo *empies 1 bucke of ears* 
11729,1,OH GOD. Wors crs of my life. 
29146,0,Where do you plan o p your Yeezy's!? Boos your chances here… ://./JNiYlcOTu8 ://./xTcbVN9jof
109573,1,Havn wached naruo all day 
362,0,"@DamienCripps if hobo and i me nex week, we're buying you all a drink. "
68968,0,Goodmorning TwiFam 
57248,0,@clappingghoss bw keegan your &;hey you learn somehing new everyday &; was very cheasy  jus hough you should know b4 u lef us 4 GT
58289,0,"min(cel(sid(1.64)),a2(pln(,,6.78),s(y)))+sid(flr(abs(min(sid(cel(x)),sig(min(x,1.46)))))) ://./3TohNFExOs"
14424,1,@WeTheWes Oh no in real life     ......i respec you oo bruh lmao 
22753,1,@brenyeo I wish your Charles Lamb e was rue! 
2200,1,neverrr wan o c a spider again 
42763,1,"wih @aylorgoo .. waching hsm2 sing along, wishes i was he hird ho "
111623,0,@Sbleizer  Go annoyed w/ Bing as here was a layer on he Wx nework radar map.  no careful you would hi Bing.  didn work ho. 
34148,0,"Waching Balle Shoes on #ABC1. Sarring @mwsnx and ha girl from SJA. Lolololz so far.  Missing Kevin Rudd PM on #Rove, hough. :/"
108129,1,I wan o cry righ abou now 
10679,1,@LorrenJade your no alone. I'm lae on he Hangover oo  sill haven' seen i
41688,0,A a roofop pary ln brooklyn! Hey a leas ln brooklyn l can admlre he manhaan skyline!!!!   hp://myloc.me/28Uz
67461,0,hp://wipic.m/6sbq0 - @IsChelseaSaub she was so swee she was he firs person we me of he nigh 
52126,0,@markhoppus Hey mark. Hope you're well. Jus wondering if you know when you're going o announce he Blink-182 our daes?  xx
102384,0,@JasonArmbruser hanks 
18105,1,@PassionMD sop rubbing i in!  lol.. i miss he ocean so much!  
6165,1,ahh! i's raining hard now. i forgo ha i had jus washed my car :/ no ol 
86899,1,I feel like a lile par of me dies when one of my friends doesn' nominae me for #followfriday 
55636,0,"@Philly_Da_Boss I love you!!! You're he fuggin bes!!!!  ur he bes dad, husband, producer and friend! Where wood I be w/o you!!"
19396,0,Someimes your mmimen o fulfilling your obligaions is re... More for Taurus ://./ubrgU1qasy
81668,1,really wish i knew abou his! 
2107,1,Feels Dizzy  ... Sill no used o his 'Twier' ye ...
65907,0,"yayy  Lines, Vines And Trying Times' ou TODAY! Make surE u ge ur cd!"
19579,1,I haven been on here in forever.. Is my golden Birhday I am 23 on he 23 of June yay for me bu no a hing planed 
75972,1,@xo_bri_xox hese shis 3 nasy &#128567;&#128567; ://./QJ7C2dQxsk
5728,1,@lighmaserech Only problem is ha I have a few sies hosing from he one MobileMe acun and can use a Domain Name for each 
31223,1,@leelee2006 I ry o add you bu i says you have blocked updaes 
69270,1,euuugh why is every1 busy oday   .. i need a shopping buddy/some one o pass ou on in he hea
84780,0,hahahahaha
57177,0,@demiswissfan yes i feeeeeel he same way.  lol
67281,1,i am playing wih my self bcuz no one wans o play wih me  will you play wih me?????????????
58919,1,ugh going o ennis 
109851,1,@mcmaser I haven' seen i ye! And won' unil Friday probably.   Gonna be hard o avoid spoiler hell.
91662,1,@Graciouskisay sop sayin ha lance .... Were n all he same 
111138,0,Las nigh was grea.. 4 kes crew are he bes !!  JOHN!!!! man wa a creep :|!!
88046,0,"@TheBandBlake Grea pic ye again Sephen! Love your updaes, esp. he pics "
87405,1,Is soooo excied o inroduce her sis and nephew o Swee Basil Express! The wide noodles are he bes... Jus wish Chad was here 
67015,1,Will raffic levels ever me back o normal? Very unlikely. Caugh in heavy Bangalore B2B raffic 
76288,1,@Nakpangi no prob. Goa enjoy he movie nies while I can. Soon you'll be moving off ino he wild blue yonder  bier swee
105984,0,go him a few lile hings a Archimage. he is a happy creaure. 
87002,0,happy birhday dad!! 
11396,0,@chrisinecusano grea pic. Lae nigh weeing and Larry David will make u do srange hings. 
55378,0,ps a kensingon oday? anyone? 
13723,0,waching Kung Fu Padnda wih Isa  
27476,0,Ive seen he weddding singer way oo many imes bu i love i soooo much hahahaha 
105905,0,@Myh60 
57085,0,@_Quaavia_  hanks so much...ha's wu I needed.
96888,1,"wha should Wolfram reurn when i ype in SAP + Microsof, definiely somehing more han Share mparison "
29607,1,@heyianna  now i can ex you!
64625,0,"oday was a chill ou day  @sammay187 doood, whas doing on wednesday ? do you have workio ? xo."
37114,0,ogeher forever
62661,1,"@ThandzH Im severely jealous abou he Loubs  checked ou he aris you remmended, he's ineresing! Gonna mail you onigh babe MWAH*"
39957,0,"Soo ired oday, bu acually happy wih my projec  ...hoping for a new smarmouhs onigh!"
105501,1,So bored 
77417,1,@ommcfly won' le me wach i 
49436,0,@KCL1976 My lips are sealed. (alhough I can' rule ou blackmail a a laer dae)  
1720,1,@jordanzafra nope  go exams on monday.. sucky sucky.
37877,1,I am very sad 
97796,1,#whienaionalis leader reveals 5 of his mos horrifying hopes for america   
70740,0,"Wen o he larges flea marke I have ever been o in my enire life... Firs Monday in Ripley, Ms check i ou.... crazy "
24110,1,"is bored, and has o go o school "
44357,1,i wish i had a dog o cuddle  xx
8459,1,I don' hink I'm geing my lapop oday 
82107,1,No  Bu my aun has one and omg I meled when I used i! lol! She has a MacBook Pro. I's beauiful.
145,0,@hersheybears I hope he Bears can make i a double-play!  Congras o he Rays!!
21648,1,Phoo: Happy Friday biches&#160;! #glamazon #ladykimora #rupaulsdragrace @welovequeens &#128536;&#128536;&#128536;&#128132;&#128132; hp://./c7Rv2DIL7g
14406,1,I hae bad dreams 
32178,1,"Crazy, crazy, crazy @ work. Wroe 2K-word aricle, designed 3 boohs, and ried o manage saff. Resoluion issues everywhere. "
31670,0,jumping for #joy  #animaed   #graduaion #sepbysep  
89326,1,HATE THIS DAY 
23252,0,"@fragilefuure i looove nevershounever  rouble, is my favorie."
74490,1,@jonraff Thas bcuz I need love 
111363,0,#hoppus day is so amazing 
8792,0,&;I killied Sirius Black&; 
2826,1,ugh!! wier hasn' le me upload a new picure for days now.. and won' le me reurn o he old one 
24375,0,ã17 againãis very funny~~ 
19143,0,busy day! geing hi wih producion for mmercials lef n righ bu busy is good!! 
26397,1,"@xenopuff wai, who acually won? "
77994,0,@HayleyS Rofl. &l;3 Keyboard ca.  And hanks for he ngras   Hopefully will be able o move in soon and have a huge house pary!
2496,1,Can' believe how much bad luck I have applying for jobs 
85410,1,Jus informed im eaing a Red Lobser 2day...guess im ganna sarve! 
40924,1,Did my exam infron of a raceurse oday. Nice view bu SUPER STRESSED OUT. 3 more papers o go. 
99168,1,@Gay_Burns Sadly I know she's refering o Take Tha. 
63461,0,@RUBASWORLD I KNOW THIS IS ALL LATE BUT I DID SEE JONAS AND I THOUGHT IT WAS AWESOME! HOPE YOU LIKED IT! 
27934,0,Empying our pool and cleaned spike's pen ou! Tha means we can have our new able seup now! 
97286,0,Yeyeyeye everyone's awakee  Talkkkomeh
48797,1,@Needo93 yeah mae 
105864,0,@frankcamilleri ngraulaions! enjoy your ime off and looking forward o meeing him! 
30044,0,love he people a work 
52728,0,@spmwinkel Didn' realize you were ha young! Advanced Happy Birhday Sefan. MTFBWY... Always! 
53336,0,Enjoying my advenure of geing o know he Twier sie 
96499,0, @user oh yeah!  #goals  #imefreedom  #financialfreedom    
24424,1,"Waching charmed, and rying o do ursework.  ."
87169,1,so sad i can' wach he season 2 of True blood onigh.. 
61706,0,"Mmk i lied. Bu if you uld sell your soul o he devil, wha would you wan in reurn? Think abou i. "
11625,0,Thank you hanna for helping me 
111437,1,Acivaion failed  and i ook 20 minues o backup  and i is doing i again Nooo  Iphone OS 3
5806,1,"Anoher lovely day ouside, shame I will be spending he nex 12 hours in a windowless office a work. "
23850,1,wishes she were in LA 
21368,1,"spen he day boaing, didn cach anyhin  ... sill, fun rying!"
