,label,text
3324,0,"oi check shir man , when you say “his unry” do you mean Wales?no? Didn’ hink so #dickhead @bbcq"
3342,0,Messi makes 83 imes as much money as I do. I'm going o be a soccer player 
3343,1,@HarleyNK here's no NK's o play wih 
3348,0,Reading random facs.  Did you know babies are born wihou kneecaps? Hmm.
3354,0,@kirrus haha well I wen on i a a friends house and he shor ime we spen on i was really fun  so I'd say go for i! 
3376,0,"Has Had A Grea Weekend, Lovly Weaher "
3399,0,"when i ge drunk i miss my ex  im gonna  lay off he sauce for awhile. lol  Anyway, geing ready for his movie se.  holla in a few"
3400,1,he clinon foundaion handled all e911 hush fund paymens no whacko he bigges governmen crime hisory was he 911 inside job now know ha he saudis paid for bu who aske dhe saudis for he bush cheny regime bu he clinonsknew he ruh and began shaking he saudis down for money and succeeded wihin monh hillary geing hises wo leers linked here his link she arranged million donaion he ha regisered he donaions archive ngressional oversigh mmiee sop ignoring elephan room 911 saudis hillary clinon julian assange wikileaks announced sepemner 12h ha wikileaks would release emails proving she mmied reason ha would send her jail hen was aken off he inerne his wha was going share wih he world acrding former agen assange wikileaks was abou expose ruh 911 inside job when inerne cu hillary
3409,0, @doubinggaurav: I am an idio who doesn' undersand wha illegal means and I ge paid for wriing nonsense - @VichiraAmar ://.c…
3414,1,a work  i need a new job! anyone hiring?????
3433,0,I should have he N86 in my hands me his Saurday. Now ha would be somehing 
3440,1,"well is ime o go now, see if i can sleep onigh - didn ge o sleep ill 3:15am las nigh "
3465,0,Have arranged Sunday Lunch. Good food makes me happy 
3482,0,You ve qualiy ime spen wih your circle of friends oday... More for Cancer ://./yZ2aKTE3lM
3484,0,"@ev  Link akes me o &;Hazardous Weaher Oulook for Michigan&;, quick &; diry indeed. "
3493,1,@ommcfly wha happened now? 
3494,1,"@sandriver88 yap. lol hahahah. i really wanna wach sherlock holmes, iron man 2, public enerprise. hiks "
3519,0,@DDrDark Thanks dude!  
3526,0,@brigadeofficial Only if i's going o be abou Polar Bears.  Or Space Piraes 
3538,1,i jus ripped my ighs. oh no 
3546,0,@db0y8199 hnx babes!!  ell your friends o wach i!
3548,1,"my life is going down he shier righ now  , bu I do have somehings ha are looking on he up and up"
3552,0,@SierraClub @EWach He shouldn' have been here in he firs place. They don' care abou he environmen.
3564,1,"@inheskies aural and keyboard. aural is impossible, keyboard I am jus shi a "
3579,0,Marveling over my buerfly bush in my back yard.  I's amazing wha a lile pruning can do for a plan.  
3584,0,"@becjee Oh, well. I'm challenging his hinking. I is NOT loserish. I's jus ineviable someimes  Check ou my blogpos soon."
3585,1,#haveyouever is falling off he chars fas 
3588,1,ok nw im sad  and bord guna go play fooball wif my cuzins i fink bbl 
3598,1,I hink I have an ear infecion 
3603,1,@Jennifalner    i'm jealous .. ive only go 22 people following me   lol
3625,1,"Eurgh, iCT work is sooo boring "
3697,1,My &;iny wier&; is pissing me off 
3707,1,esooyy mareadaaa  nosee que ondii 
3713,0,Time for anoher well needed sleep session wih a soundrack filled wih as all as lions.  g'nigh! hp://myloc.me/40as
3714,1,@seve_gray_ I's all gone quie in my back yard... 
3729,1,@omgiswendy wrie me back please! 
3733,1,@hobgoods- yeah i wen o saellie beach oday and i was fla  i was good for skimming hough.
3734,0,Working on sie hp://www.argewholesale..uk/ wishing I was sill in bed ...y.a..w.n.......a leas is sunny here 
3738,0, was would have done for he guy for free ini humaniy oh bani hai jus saying 
3742,1,"do you know you make some noise?? yeah you my clever voices.. you see a beauiful boys and i's no me,and i's no me "
3759,1,Slighly bored...I hae being caugh up on blogs 
3767,1,@savioseb Missed u @ cies-nobody o ake good pics of me!  hehe. i'm glad u found my very limied knowledge useful!
3768,1,im so bored... im no even ired and im so mad because regre somehing i didn do yeserday!!! ughhh.. im so STUPID! 
3781,0,"@IdahoNews I hink I am, oo. Twee dreams "
3820,1,"A fucking asshole, who les heir gf ge raped, ook he beer road in he end, sill don' like him even hough h… ://./T2MpjHqUrI"
3827,0,"@RoguePOTUSaff Even before elecion people said ""I like him because he ells i like i is."" Bu he lies. ""Oh, he… ://./LCEukmF07A"
3829,1,Gabby is back biches sep aside
3831,1,Bye bye Houson 
3840,1,I have o finish my papers. Oh please. 
3843,0,Is a he rangers game wih david and his family 
3845,0, oher unries hese much people die when here some error aack shooing inciden flash sunami bu india 
3860,0,"OOC: *hugs everybo wihin range and osses cherry-flavored Jolly Ranchers as she leaves* G'nigh, everybo! Pleasan sasis-visions! "
3867,0,And maybe he doc can give me somehing for my psychoic mind. I'm no afraid of a lile xanax or Prozac..  whaever works
3870,1,i have a bliser on my lile oe 
3876,0,I'm hungry. Le's ea some yummy macaroons! 
3941,0,OAU Suden Picued oking wih firewood inside he school hosel as Power ouage… ://./O94xawk4L9 ://./7lYmKcUTbe
3947,0,@Ingermaaike  yeah bu I am no sure which ones;) (and my syle is differen as heir syle)
3952,0,"If you like yr romance swee o sensual + magic seeped in old Europe, check ou ://./q8S72F3ydW #novel"
3964,1,jus go up hell im ired i need a red bull bu here banned  guess ill jus ge some ffe 
3975,0,Audiions wen good i hink 
3981,1,"@Wyclef plz Come 2 da allwhie pary!Blaze i up!July 18h I go U on da plane ic,Hoel &; food! lol unforunaely da's all I can afford "
4005,0,To bed I said 
4007,1,oh.  mommy can we go o arge?
4017,1,In philly on he way o DC. Wish i had ime o go o china own and ge vegan sesame chicken. 
4034,1,rying o sleep. my ummy hurs 
4042,0,@random_bloke Thanks alo 
4073,0,@NikolaSivkov Thanks!  replied 
4078,0,Wow grea cycle! Always good o ge away from he PC 
4079,0,Looking forward o seeing Agassi and Sefi play under he roof a Wimbeldon 
4080,1,"Doing some archery, jus chillin during 30 30 ime, arms are sore from holding he camera, @xsefakneex is sill asleep "
4097,0,.@user fixure lis released omorrow...   #ub #boro
4100,1,I'm ired of being expeced o be a mind reader. 
4104,1,lisenin 2 alica keys no one on vh1......makin me depressed reminds me off my x 
4105,0,"There is a huge elemen of difference beween a casanova &; an eve-easer. UNWANTED &; UNWELCOME ""Lord Krishna"" ~Jussaying"
4110,0,@RaggedEdge He'll appreciae hose 
4118,0,@synheicseason hp://wipic.m/5cyje - your adorable 
4132,1,skool omorrow  o well a leas i should be a laugh
4142,1,so drowsy from nonsop panadol  and homail isn leing me log in. off o bed soon. -s
4145,0,"@RyMarinez Good morning, baby  Yes, i slep like a rock. Refreshed &; ready for anyhing. How are you? *hugs you &; doesn' le go* Miss u"
4148,0,@RobGrimes whas gooooood 
4164,0,#3howords all righ here  NSFW &g;&g; hp://bi.ly/RjluN
4171,1,@ryannani WRONG. His love for ME is non exisan. 
4193,1, @Auria__: All ugly biches like o do is figh &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;
4204,0,"Also, one of he new neighbors o be has heir wireless open "
4219,1,Bou 2 die afer wo b-ball games...!!! Damn I'm oua shape!!!! 
4227,0,"I saw a ncer of @johncmayer on youube when he sing &;graviy&; whoa!! jus beauiful, i love so much&l;3 "
4228,0,@DanySpike Yes I did!!! THANK YOU! 
4233,1,@edgyscissors A leas you can sre goals! I can' even do ha... My CV is shameful  Perhaps we can inven hings?
4241,1,f Cof Cof!  
4260,0,@srirangani hehe.... good luck rangani... and bw.. you look grea in ha profile pic 
4298,1,@RajivShivane I know he answer o he las quesion in ha link 
4302,1,"afer driving an sandard for 1 year, driving an auo jus feels wrong. "
4306,1,is a home sick.  wonder who gave ha o me!!! &l;.&l;.
4309,1,Aww chris looked so sad in he urroom oday 
4316,0,@KavisMusings v aply pu 
4319,0,"@mmichelldaviss So, I ge a feeling ha you sir, shall be on Ellen "
4321,1,I know Tha would be he 1 hing I uldn' do wihou! @yurple67 @4u I jus didn' see a mpuer! 
4329,1,I'm prey sure my new haircu sucks... I hink I look like a 13-year-old guy 
4330,1,Bleh! Driver's Ed homework. &l;-- So annoying! x[ I's acually raher easy? Jus akes forever &; involves A LOT of reading.. lame! *pous* 
4332,0,Lil cuz ming round oday she 5  aww  haha
4341,0,Hey #marklowry haha hey Tracey and Debby fellow Phelps phans   (Mark Lowry Live live &g; hp://usre.am/1Y8)
4355,1,hp://wipic.m/3ca6w -  me home soon. i misses u.
4361,1,hella depressed abou all hese shows being moved o @hedoordallas  i'm no going o deep ellum by myself... nope.
4377,0,@HospialiyMan  go he lapop bu no golden rings  This weekend's job is o ge i all se up - oh joy
4380,0,"Food our, Kings Heah marke, beer fesival and oher hings o do in Birmingham his weekend ://./D9jOISPlm"
4393,0,feeling sick... @chloeviriaxo @xgewellcardsx refresh i like crazy il i works 
4398,0,"@profound_feline agreed, I hough he played he par really well  good old Ewan"
4410,0,@charlieflin Tha was a grea email! And my glass is raised 
4420,1,@sweecandy_15 Well we don' normally ge nice HOT weaher so rying o make he mos of i bu here only so much you can AT WORK! 
4448,0,"@Yurechko Oh, hank you very much "
4451,0,? @TheRealJordin woooo new single!!!  hp://r.im/l6P
4453,1,@Naorii Ew - I had a &;2 week&; bahroom projec urn in o a 6 monh projec. Was no fun losing all he sleep 
4472,0,"@user @user we're   you hink #gbclocalplan is only abou sies. i balances environmenal, social &; enomic needs"
4486,0,@lovelylenne is ha righ? danke lovelylenne. G 2 alk 2 ya. alk 2 ya laer. have a nice weekend! 
4535,1,GRAAAH why is my cell phone sleeping? 
4548,0,i don undersand his 
4571,0,"@g33kguy haha, I'm easing. Being faceious, I suppose. You should wrie halmark cards if you can me up wih suff ha quick "
4579,0,@erikargarcia haha how cue! ..heeen EXTEND IT... besides i hough 22 days pa. agal pa nun 
4599,0,"....*yawn*..geing kinda ired, bu gonna say awake...i hink i'm gonna go back 2 bed afer his ho haha "
4601,0,hey @dannymcfly my mum go impressed o your presence on sage afer he show in sï¿½o paulo  x
4606,0,lol viry of he Duch over he English! 
4610,0,@AndrewBravener is ha from 'Ren'??  lol  hope u have fun ooooouuuuu  2nigh!  
4612,0,I'm in love wih all hings 70's and 80's. The syle. The people. THE MUSIC. my ringone is 99 luf balloons. 
4648,1,"@SirMikeyB Painkillers for... erm... ha hing we ge ha you don' lol. I miss you, everyime I sign ino Skype i's so dead "
4654,1,@WEGMusic me i wan o be here    please please please can i have a signed picure? i would lovelovelove i !
4685,0,i am bubbly. #i_am #posiive #affirmaion     
4691,1,I hae o wash my hair  i smells so nice bu looks errible hah
4692,0,oday i woke up righ &; i had a dream abu my firs day a highschool.Bu i had my exensions in. lol'fes here fully aached o me now 
4694,1,jus burn he back of my hroa on a slim-a-soup  i hurrrrrs 
4704,1,jus go home from school and doesn' fi in becuase haley is changing because of azia  
4712,1,"a work, on a saurday "
4732,1,I am oally having a bad hair day 
4740,0,@omlandersuk meebo also have one on he way ha uses push noificaions 
4750,0,hank you po daddy!! love you po! ake care always!  hp://bi.ly/CFuqM
4755,1,a guiar lessons. my ummy hurs mucho 
4760,0,@candysparksgirl lol is no fixed ye. Ana. 
4765,0,off o see Sar Trek 
4777,0,@B_Ride1 he beach of urse!!! All he spos are here...bu hen u go some spos in hollywood and he Hardrock!!! Please believe!! 
4790,0,"Sunday, he only day I have o res and pracice guiar lessons properly. Well, le's enjoy i hen! "
4796,0,@nyimes Aides say Mr. Trump was looking for somehing aggressive bu “proporionae” ://./FexDfK6g1D
4797,1,Can' freakin sleep his sucks 
4814,1,barely headed o rpus. gonna ge home lae 
4835,0,off o he shore wih @alyssaapino @kimODP and some oher legis 
4837,1,@omcramond I ranslaes so well o piano.. I jus know I'm going o spend ages learning i and evenually me o hae i. 
4839,1,@TeresaDeMelo Yes. All he ime. The mos imporan one! 
4840,1,@EmilyenFrance Oooo look who go a pic!  So much for swimming oday 
4850,0,is wondering wha else a @plusk will do onigh? Go o hi he hay....man you were funny onigh! 
4857,1,is nfussed o were her science homework is. I have finished i bu were is i? 
4861,1,da su rifle hough looks like badger ccl wih round magazine 
4863,1,kamne: @JoiseyDani Sounds like a good day. I missed he Belmon Sakes ho  hp://wier.m/kamne/sauses/2061661032
4880,1,&#8220;@Chhio: @VSamone supid bich!&#8221; hp://./K7MyvFlWFg
4887,1,I eiher have sunburn or poison ivy 
4888,0,Oooh I haven' go ime for a snooze!! Goa ge ready o go back ou! A leas I have sexy new curling ongs now 
4895,1, @EFCFansCorner: Mad how we can be in boss form and lierally jus give up and play like a bunch of fucking mongs when i mes o he De…
4898,1,Good morning wier!!! Im no in he bes mood  aghh. Hope you all have a grea day! xox
4914,1,@RealRoberWebb can' believe I didn' know here was a new series ou ! Doh! 
4919,0,"I enered a giveaway for a chance o win ""Lian LifeSyle Unisex Baby 3 Pairs Pack C..."" by Lian LifeSyle. ://./uzuJ9g3F3 #giveaway"
4935,1,@kimloves haha awe.  ha's errible. 
4938,1,I miss hose nighs when uld jus ren movies and buy a box of pizza and be happy...  
4940,0,"@ddlovao and hen norway, righ? "
4949,0,@cameraboy56 Hope i all goes splendidly for all ncerned 
4950,1,Facing he fac I migh no be leaving #asylum in B'ham for over anoher hour. 2+hours drive in he dark 
4979,1,"&;Bich run, he won cach you&; lol I had know idea abou all of ha, very sad "
4991,0,his hread grea because really behind all wha has been happening india hanks grey wolves 
5000,1,I hough AaronCarerCell mean he was in prison.  Darn.
5037,0,@Jen_chrisie keep he faih i'll be over soon 
5053,0,@ira_4o7 oh how i wish!!!  ALL STAR ROX!!!  hahahaha )
5070,1,hangover=hilarious!!!!!!!!! pool+freezing ld waer=me mpleely bored 
5077,1,Hae driving in he rain.....   
5091,1,Tha's okay... I didn' wan o wach shelby anyway! 
5139,1,@anigone_spi Oh my gosh. 
5150,0,"IS SO GOIN GROCERY SHOPPING LATER. I LOVE FOOD, I AM SO GLAD ITS ESSENTIAL. "
5154,1,is abou o cry!!...Come on Nada!!!!!!!!!!! 
5161,0,waiing 
5191,1,Where is @VikkSyn a? I haven really alked o her all day. 
5200,1,@phil78_chuck Too bad LOL. I sucks cuz he Q abou an address go messed up.  Never hough i was limied hough &; he keys didn' fi 
5206,0,@HypnoicYogi Welme - my pleasure!  
5225,1,Tired n sleepy.. Didn' know i would be so boring.. In bus now going back o hosel.. So jealous o hose who saw he rpse oday 
5251,1,PK has oo many hings o do... 
5260,1,"@fierymix whoa, no bueno "
5261,1,I'm sad ha @arynupw1er is no following me 
5282,1,No STAR TREK preview omorrow   
5290,0,@MrVulcan - hanks for leing me know abou ha Ms. Twier mpeiion!!! I'm going o give i  a go!!!! 
5292,1,I old Ezra from lefover crack ha I named my bunny afer him  so embarassing haha
5296,1,RT @bonia_kayla: all biches wanna do is beef over niggas &#58382; grow f up a ge ya prioriies sraigh &#57933;&#58167;
5327,1,Excied abou #ATB omorrow a Pasha!!!!!!!  Wooo! Will be rollin wih cane hough.  #nyc hahaha
5352,0,"is in he wars, big ime. going o pick seph up soon "
5366,0,how o creae he life you wan  #success #lifegoals #lifesyle #seing4success #lifehacks  
5418,0,Wow. I'm really ired. Sleeping in omorrow. Then ou wih he boy 
5433,1,"Twierberry isn' working properly, "
5440,0,payback is a moher fucking bich!   so keeep lying wiiih your smalll dick ha can' even ge a bich off wih. pahahahaha
