,label,text
2152,0,"@l_eau Oooh I can' agree wih you here, bu yes, LMM has some beauiful lyrics and imagery. Yay! Can' wai o celebrae! "
63005,1,@purpleandgold ang cue kaya! kaso kawawa yung shrimp! 
80317,0,Ran over. Now i's ime for me o acually ge off. 
26747,1,Go a nighmare abou he exams onigh 
27971,0,"@Kinky_Turle I agree, I look forward o Fridays and #LOFNOTC now "
27314,0,Does anyone ever wonder wha we would do wihou housands and housands of shiny saellies in he sky?  heh.. Les no hink abou i. 
70557,1,kien is no onlineeeeeeeeee  -_-  -_-  -_-
20091,0,@SAMMYB2103 hanks 
99490,0,@JujuRoy good LOL! 
19005,1,NYC on rainy day....  BOOO!
108421,1,i'm hur of heir words.... 
95865,0,Looks like I'll be he one driving home onigh  Mike's on #11 and uning....
21950,1,I already really wan o go o Rome. So waching he Lizzie McGuire movie isn' helping.  haha I'm lame.
100663,0,Harry loves beer   hp://yfrog.m/0nioydj
39290,0,@hisgoeshere how does i feel o be a vegiie now xD 
33851,1,also have o file down my nails oday. my hands are going o look like a male.    
29678,1,I don' feel good  aking a nap.
55256,0,waching a film righ now 
80077,1,Charlie Brooker! A whole series of Screenwipe! BBC4! So ired hough 
73260,0,@xxMegsBFFxx Righ-o Kiddo!  
23544,0,"You hold he world ogeher, no from guil bu pleasure...and your love will NEVER change "
98935,1,#wcw all he bad biches &#128069;&#128166;
3837,1,Sopped a my moms o ge a few hings &; check on my cas. I need o ge hem ou of here. I miss hem 
77540,1,"@bandsonsage I need o gear up oo, back o work as well. "
61630,1,Mum discharged yeserday afer major op and needs daily blood hinning injecion - no sign of disric nurse 
33810,0,is all his ired-ness acually worh i?? Why yes I hink Twilligh 
4577,1,"Home, showered, pissed bu beer now. Nigh mus have been beer if he came  waching grey's!"
1935,0,"Revising for English, oh joy. Gonna be ok hough. "
24430,1,@user @user @user    #smileyong along wih #kingnrad @user make me go hrough hell @user   ¡â¦ 
25204,1,@TheSvilleNews hp://wipic.m/67kb6 - Sad day!  Wha a grea guy and enhusiasic eacher.
108917,0,@we_like_her I hope I don' have o wai for anoher chrisening pary o see u 
69430,0,Grea way o wrap up Triple Crown of Running. U of L grad Ernes Kibe wins he Papa John's 10 miler. More from… ://./nrvIUUnxer
105426,0,youube.m/user/galifob 
105540,1,@peerfacinelli really wish nurse Jackie was over here in he uk! No fair 
100478,0,@Bvir yeah  I didn' alk o him - he alked o me because I speak beer French han a lo of he oher inernaional sudens!
46161,0,"Today is such a nice day, i need o ge ouside. Tonigh will be good "
90141,1,@DJSTUPAC  don look like imma be able o make i. im moving his week so funds are super igh. very sad behind ha oo 
99,1,@illbecavalier Really? I worked perfecly fine before.  Oh well.
74691,0,@NAT3OH3 and @kidquizine on kc 101! love you guys! 
20880,0,Beyonce was amazin 
77004,1,@soaluv hp://wipic.m/7gvg2 - Omg ha's more han a pary!!! Bu I'm ming back Sunday for Faher's Day 
89593,0,@mkeagle ya. 5.5 yrs down he drain.  c'es la vie hough. Gonna hink posiive. Good hings will be in sore for me from now on. 
23317,0,Made my firs ever blog pos in February 2003. I was jus learning HTML and is inane suff.   hp://wurl.nl/3rwyh
88011,0,Going o he beach wih Ryan and joey! 
8633,0,@herealpaesca i knowwww. hahahaha. happy happy birhday o me! 
42555,1,@Boyislos yeah 
104151,0,@RealBriHughes @CuserMuseum @weekndvigilane join me oday on ://./7xTgNrQi See you 7a m!
70949,1,Im happy z i jus go wiier and finally figured i ou bu im shaered ha i have school omorrow 
23897,0,@Sivanah  I love kevin joans &l;3  as saed a few wees b4 ! &l;3 
15101,1,Jus chillin... before I hi he books... eyes closing... can' sleep 
22155,1,Suppor Iran and pray ha all he innocen murders will be avenged and ha Iran will have peace. RIP Neda  #neda #freeiran
44002,0,@roxeehowe Of urse!!!! I know all your songs by hear!!! Love i.  keep up he good work. Hahaha. Are you going o culver? I am. 
95736,1,Holy crap i's Fahers Day?!?!? Oh my gosh I'm a horrible daugher 
77024,0,@sekcdude soooo excied!!!  wha ime is i on?
5546,0,"@onlydanno Yep, no-one does wisful like Hardy. "
91525,0,"#TrumpRegres ""I regre he hing ha I said Obama shouldn' do ha is he hing ha I did oday ha I said I w… ://./MpbcRGYCi"
16616,0,Time o call i a nigh 
44125,0,@jessicaveronica @lisa_veronica @lovesickradio @carney @lesleyroy las nigh was awesome  good show everyone!!
14277,0,"@adinarp Oh wow Adina!  didn' know you were doing ha, good for you!  #c25k"
84867,1,is in Tom's room and is rying o unleash his disseraion from my mind ino his lapop.......bu is no working 
60419,0,"@Sarah_Eas Good luck. my 16 year old doing i oo, and siing her PE GCSE as we speak "
37480,0,"@BevReindl Hey Bev, are you lifeime Bri or did you sar in USA? Los of Reindl's over here, hink mos are relaives! "
111710,1,@fullimecasual holyshi.... dude... 
27274,0,Waiing for a new T.V 
31871,0,The producion wen ino rehearsals las week - he cas enjoyed a sunny sar o rehearsing he producion here in Dublin 
46372,1,@AllAbouRace Are you serious ? Well ha sucks cause i's one of he more secure IM sysems 
27471,1,"@JessObsess Yeah, jus random body pars. Like he ip of a wing, a ra ail, a crawdad head, mice heads....i was bad. "
38384,1,I do he es and now I am relaxing bu on Friday I have oher es 
102940,0,The Alber Heijn Facebook app was a succes! The room was overcrowded. People had o sand and wai ouside 
29326,0,"Give 1 Twollar @Akosic because Un wiki auour des Mï¿½dias sociaux &; du Markeing , c'es chouee "
66049,1,@zndeerella I heard i was grea. Boo.  You go my cell number if you find an opporuniy o hang ou. If no i's okay! ;P
71379,1,Well his isn' like you...  
38295,1,Morning...exam oday: 
18580,0,"Wine fesival oday if you're bored me drink, draw and be merry "
18810,1,Jus shovelled up a poor dead Wood Pigeon from he paio who mus have crashed ino he window 
17937,1,insomnia? Cn sleep  and omorrow is exam
81962,0,"hp://bi.ly/wZK3o  - JB 1s LIVE performance of Paranoid. I sounded a ad differen live, bu sill REALLY good. "
9282,1,@DTRockz I go verizon ho 
87288,0,@JohnLusher Hope you had an AWESOME Birhday oday! 
65761,0,is probably sleeping 
80215,0,snapcha : barbies.93 »    #ranny #ladyboy  #asianladyboy #hailand #usa #lasvegasâ¦ 
9551,0,Reading somehing... 
48208,0,@dineshopwrie Our pleasure. 
53597,0,woeow  i love uesdays
77016,1,"@diana_music im always blun wih my feelings, never seems o do any good "
34299,0,"Green IT. I can be affordable, i can be efficien.. Le me ell you how we can help you beme 'greener'. Green IT is he fuure.. "
3316,0,Yay! qoinq ou wih da broher 2 da races. ! 
95313,1,People jus don ake marriage seriously anymore... ya know 
72900,1,aaaaah i'm no ready o say goodbye for now  maybe i'll check in earlier if i visi an inerne cafÃ© bu i's no likely. don' forge me!
17851,1,ha didn' work  I'm rying o figure ou how o send wipics from my phone WITH words--any help? I ried wriing in &;subjec&; no dice.
93325,0,"@mariedancerr marie i hink where he mos un holy jonas fans ever, heyd be discussed  bu idc, X"
79209,1,"yo j, I'm slaving a work  waaa ...we going 2 go see he  hangover 2nie...u down?? bring kourney! lmao"
52460,0,@_Alecrona_ Hiya!!! Hope you're having a good day so far!! 
10860,1,"my 5 year old, Ben, go sung by a bee for he firs ime oday - i have NEVER heard anyone scream ha loud "
1200,1,Ok.. This projec is rly hard  who's helping me??
106617,0,wow wha a day.... so slow bu go my house in order.....have a good nigh peoples 
94777,0,@user we'll be serving fresh #crÃªpes all weekend &; srong #ffee   #parklife2016 #parklifefesival¤ª 
29517,1,a day of reviewing docs - gr8 
26866,1,killed from pracice!!   geing ready o go lay down!
46617,1,I'm oo scared o ell my boss I need o leave! Gonna bie he bulle and do i now! 
62436,1,Works horrid oday. Busies i's been since Chrismas and I'm he only one on he ill  ...ill 5.30
98989,1,Dese biches acin like hey loyal give da hoe a Oscar &#127942;&#128564;&#128530;
3858,1, doesn' have nacs on &; can' see ='(
14594,0,"@ddlovao , i lovee you  check ou hermans hermis. old, bu classic group  i go like 4 of heir songs suck in my head  reply? &l;3"
80115,1,"no happy ha he car we picked up yeserday afer paying a hefy sum o figure ou why i wouldn' sar, will no sar oday "
54662,0,waching The Breakfas Club 
35212,1,"ouuuuuuuuuuuuuuuuuuuuuuuuuuuuuuch. so much dismfor, why does his keep happening "
39307,0,@elecricbarbie where are u? The Riv? 3B? 
56460,1,i's really sad when u hink ha u have ime for a nap bu when u feel like geing ino i he alarm wake u up 
25538,0,suga x j hope   bs day pay:  via @user
111237,0,"@Leyauron Good nigh Laeiia, swee and beauiful dreams my wifriend "
50148,1,"Poor garage guy had o deal wih my pre-period, lack of sleep emper.... now I calmed down and I feel bad abou i... "
6111,1,@wier why are so many display pics green?  i don' undersand 
111482,1,"@LeslieSanchez 7. Can' help i, you are inoxicaing. I'll keep by wees o myself "
70972,0,@pgrossi  *hinking* maybe i should follow u!
54837,1,@WhedonFanNews You should sue he people hosing your sie 
109816,1,Sill doing his fecking SCM assignmen! Oh how I hae i 
6121,0,"@HarHanson And while you're meeing up wih everyone, you should ge me auographes. "
108248,0,I jus heard  a woman bangin ou he ronaion sree heme in her car. Niice! 
20388,0,yay anoher ho day 
102724,0,Jus esing mobile phone posing 
38776,1,my ummy aches . 
99403,1,"Bloody fab nigh, proud of him. gonna miss ha lad way oo much i know. already  x"
97591,0,@graciousGod hanks! I made i so I'd enjoy checking in here!  I hink I've decided on wha I wan o have done. I'll have o show you
49860,0,"@nwjerseyliz Happy Sunday o you oo Liz!!!  hope you have a fanasic day, oh bw, wha do you hink of Tony Robbins?"
53685,0,@naldzgraphics Hey Ronald  How have you been??
88635,0,@bim1214  You know ha your regular DL issued by your sae and a passpor is all you need 
54949,1,Unforunaely no 
44579,0,"@LeoWolfe Haha! Nigh man, and no, bu Im sure I'll mee her again in my lifeime, in fac I will...no doub abou i. "
49278,1,Ice dream machine broke  Wha should I ea for lunch insead?!?
105738,1,"I'm having a very bad ime, rying o ge my Dad a chimenea for fahers day  any oher suggesions??"
61817,0,having a quie nigh in!!! bliss 
68438,0,Had quie a long alk wih buddy las nigh. So much have happened in he span of one week. Now he is happier. 
21549,1,hank/ u guys so so much for helping me ou on he followers hing! bu im probably no gonna win cause i don have 100 followers ye! 
43410,1,@EvoOba nice.bu i raher had o ea chinese  bu anyways im full *haha* # cheserday    #dravensday on uesday
24277,0,@paulmonkey You should end up eaing less hough - hopefully 
100882,1,@ommcfly Here in Brazil oday is veeeery ld  You wen away and he sun wen wih ya. haha
28492,1,@KrisinCav did no like he promo inroducion headline o your meback  you should be pissed a MTV!
105623,1,"I jus go back from shopping and I'm really annoyed I can' ge shades  Anyway,I'm prey bored now."
42235,0,Congras o he new Miss USA!!!! Norh Carolina did i again!! 
27116,0,@KeirPoole Everyones saying ha bu I loved he film as well! 
91848,0,Dumb sorm.... wish i would hurry up and blow over.... grrrr.... 
90527,1,@jeromea @ayaybulls old me Buon was in he unry a few years back - and no one paid aenion  He was sill wih Mild Seven daw.
95880,0,Or no  yayayayyy diversiy won 
55643,0,kya acion sake haiṅ koi hai poral oh bolo nahi oh apna khud inerne banaa america mein bhi kissi banaaya ha mmuniy liye 
44402,1,@chrisheknigh your leaving ? 
62982,0,my mom jus old me i'm o make a build a bear ­  
8835,1,@cassper11 no one ever has dreams abou kendankicks on dailybooh 
21650,1,"I've been used o saying a upscale hoels for my NKOTB ravels, now I goa budge, and i sucks  lol"
24780,1,@krusykrisy3 are you sick?!  sorry babybear!
99441,1,"oh gods.... I've already woken up, gone ou for breakfas and home again before 9:15 AM on a Sunday... INCONCEIVABLE!!!  (sore belly!!)  "
87344,0,Changed my username   Made Melissa ffee @RawrMellysaur 
96785,0,"@kirash4 i jus seems like people are always leing me down, his ime especially. I dunno...I'll ge over i. "
88987,1,@jenn_lynnM I hink we will mos definiely need o go ou for drinks. 
75274,0,"#don' feel   over #someone who gave up on you, #feel sorry for hem #because hey gave up on #someone who... "
16774,1,@lislBR hmm no really. i was sunny a uple of hrs ago bu now is raining 
91585,0,I did my good deed for he day. I remmended Naoki Urasawa's Monser o an old guy working a Walden Books who was ineresed in manga. 
23103,0,@machroi AMEN! I do wan o go one day! 
99090,1,looking for cars is so dishearening  WANT A BEETLE.
101552,0,We've go a solid 100 followers. Nice. Bu more is always beer. 
20520,0,"@wyndwalker yep, i hink i's good. he league announced he possibiliy of logos on jerseys back in april. &; i follow rebs oo "
18665,1,Jus aemping o wach Quanum of Solace again afer leaving i disappoined someime ago... Yes i is as crap as I remembered 
3673,1,"The LGBT in all of i's non-sense, aren' really rying o ge rid of he disincion beween male and female,... ://./akGHUoJ4K"
92122,1,Coming o he end of my vacaion. 
98825,0,@Sorm_Crow WOOOOOOOOOOOOOOOOOOHHHHHHHHHHHHHHHHOOOOOOOOOOOOOOOOOOO 
7157,1,@MicrobeWorld #KrispyKreme sounds delicious. To bad here isn' one close o me 
40577,1,@illBLvnDW4Evr32 Very unforunae.  WOW! Tha's loooong!
63705,0,Finishing up my alfres work for he day and hen off o play fooball 
9570,0,"There is seriously no place like home.    Going home in an hour, going o my usin's pary and possibly hanging ou wih some friends? "
33478,0,"@ChrisPBambrough Blimey, you're some kind of pineapple exper!  ï¿½5000? Mine only s a quid, and wha a bargain i was!"
98652,0,@Lady_Twiser ha's so ha you don' have more han one 
47925,0,#IndiaWihDhoni as same as @msdhoni also has o be wih India no?! He should wear he 🧤or boy @crickeworldcup for he naion firs ncep!  We wan ha!   #DhoniKeepTheGlove #DhoniKeepsTheGlove #Dhoni #DhoniKeSaahDesh #DhoniKeSahDesh  go f*** @ICC @BCCI
5450,0,"opening nigh las nigh was grea, bu now i'm ired and am going o pass ou "
29991,0,"@vasile25072000 @vasile25072000 ❤❤Free all nigh, I wan o have fun. I do no mind o join? ❤❤ My nickname raical… ://./KE7YNVHdCx"
39990,1,@CalebisSexay  omg  lol i musee on 15 lol
40011,0,@EdibleVanuver I jus read your 'Leer from he Edior' and he magazine is ALWAYS a deligh! Keep i up 
90983,1,why do al good hings me o an end? 
20816,0,"@lopezwilfred Hey Lopez!  Thanks for he menion and he remmendaion, I really appreciae i. ^^ #ff"
53594,0,Locaed camera  Took pics. Hopefully onigh I'll be uploading phoos of he major reno progress on my house and he messy sudio.
37506,1,ge up early omorros  i don' like ;((((
12116,0,Omg. 'My love Barack Obama' - song in Russian 
68881,0,In mah 
65267,0,voe noa noa does no have any special power even noa ges more voes han any candidae his should change jus his all he dramabazi hese big paries will disappear 
36968,0,@leenoree Thank you! I'm down o mee up for dinner when you ge here... jus le me and my Ae M know 
101116,0,"@Frankni LOLOLOL!! Okay! Ill be waiing--Ill be in LA LA Land for New Years! Bu ha's a long ime from now, "
82825,1,"@Adrojake has so far away  i's kinda werid, z he firs wo came ou when i was lile so he kids oday may no have seen/loved hem"
53580,0,using wier o follow people..  haha!
7728,1,@Bag84 no my eye's so now your making fun of my eye's ha's no very nice 
