,label,text
107472,1,I go a bike!! I love i! Wen riding in he funeral home near and saw a dead body  Almos crashed ino Pa when I was alking o someone
67300,1,@heweaponislove my broher sold his for 50    and i was working perfecly!
102321,0,@roflwolf yeah hey are basically awesome 
38052,0,@julie_moore ha's ok hen  so apar from rouble making wha else do you have planned oday? X
18906,1,@bashleyyy I'm so sorry abou your ca 
40500,0,Fun imes in he amazing pool. Oh and he beach and ocean roline. Jus ook a shower. Going o dinner.  I love vacaion.
94825,1,"Benezir has gone  on he brigh side she saved money on her bus fair, showbiz has sared for her! #bigbroher"
23745,0,I'll shurg off he negaive mmen ha came my way via email from someone.  I'll look a he posiive hings around me insead 
59883,1,I'm scared for Sam going o Lewis Girls. All he girls are going o eye him up.  Keep an eye on him plz @nahsokes xx
5208,0,@ddlovao hp://wipic.m/65r98 - omg!! his is GORGEOUSS!!!! you are beauiful demi 
73627,0,@HeaXCL how wha? 
8590,0,Everybody follow my down homie @eeribbzz!! He's always makin sure his island gal is aaaall good 
82881,0,#model   i love u ake wih u all he ime in ur±!!! ¦¦¦  
82044,0,@saaceeyy so hey don know if is acually happening?  + greenday our daes are up on ze sie  bu i cbf going i wanna go o blink more
7038,0,Is on her phonee 
70958,0,@SamanhaHuner Wha a slacker. 
89495,1,My ummy hurs 
104983,0,"Lovely run over he Vilano Bridge a few imes. Crimson sunrise, manaees, and a well behaved Chubers. Could no ask for a beer run. "
73649,0,@JasonBradbury If You have HALO: ODST you will have an invie o he bea muliplayer version - jus hough you'd like o know 
86423,0,@MRFOCUSED2010 k hanks 
75082,1,@marie_s she is a prey dog.  I hope she wins here.  Her broher did well in MT.  I miss her already!  
37831,1, @Alana_Gwood: Why does he TAMUCC sie crash every fucking semeser during regisraion?!?! Like why is here no a beer way o do hi…
9114,1, @whofislarry: you know you fucking up if George Bush calling you racis ://./5zM8ni3a
64803,1,asking people o join wier 
96653,0,"Today's feaured soup: Cheezie Poao Ban.  I's Monday, you deserve i!  "
7022,0,@kahplz aw aha.  and i know! yayayay seeing kaah. ;D WHERE HAVE YOU BEEN WOMAN!?
38833,1,headache 
70614,0,#FF we G alk over hese pars haha  @CaherineG3 @Elecric_Relax @IBAG_ @jASH_mjBs
38138,1,@alicam saw ha on Facebook. Aun works across he road from ha place. 
76880,0,Pediaric nurses launch associaion The paediaric nurses associaion was officially regisered in 2014 as a... ://./6yPWoGyFrD
68478,1,@xoMusicLoverxo  hose are he imes when I wish I had Dumbledore's powers.
107377,0,100 updaes 
97983,1,highly nsidering bed  i's so early 
56501,1,Jus Go  back from WELL DUNN.  Whhaa rail class was a disaser and my horse go hur in he railer. 
73186,1,My love is off on a road rip  rock springs has oo many mosquioes!
90688,1,@selenagomez i'm so sorry he youube video you accidenally deleed was he dance video one   i was jus abou o wach i again...
103762,1,where he hell is my TV remoe 
14760,0,Girls Aloud omorow nigh in Liverpool!!!! can wai Im So Excied an i jus can hide i no no no noo 
73552,0,"@markmcnuly ol, looking forward o seeing i.  Have a good gig a he Academy onigh, sooooo envious! "
100756,1,Replaced my @MelodyEhsani earrings &; bough a new pair... Need o ge a flipcam... Also need o cure his hangover cuz I feel like cRaP 
94504,1,@jamie_oliver I failed again o beme a winner..... 
93052,1,Appliances didn' me oday  I really waned o ok somehing! #USAWansMcFly #USAWansMcFly #USAWansMcFly #USAWansMcFly
77912,1,@rachel_hinon Tha quick?  Was probably he hard drive failing hen...  Tha sucks 
38956,0,"@Ojmcd i really suis me LOL  and I am so lookin forward o wed, so gonna be here  we can arrange our rip o America "
2093,0,Is a my usins house 
69321,0,Someimes you have a really long day and family is already calling your charge nurse before 0830… ://./jh4n1y7zrs
63832,1,@riversideboy yeeeeehaaa pary on im gunna wee laer z my baery is abou o die noooo  x x ake care
101355,1,Feeling prey bad oday... No liking his a all. 
107402,0,@perezhilon...ok ok i love june gloom! clouds on he beach make me so happy! 
76552,0,Morning!!!...yey I'm no longer a lobser..bu is wondering will going in he sun make i reurn..probably...ahh well.. 
69551,1,"@renanwho, well...no exacly. i go in a car acciden yeserday morning. "
74901,1,pls. pray for hese sudens who had o walk 15 kilomeers o school. I wish I'd be able o help hem. 
63946,0,Is going o be Ashon Laner! 
89822,1,#squarespace I hink everyone is winning bu me 
90419,0,is waiing. 
92402,0,No so much #medianmedicines bu I need o ge John Travolarol ou of my head so I can hink of a proper one. Volarol being he med 
55089,1,@lesbi_hones i n hose chzburger! i really wan one bu my only opions are chinese n pizza rie now  
13584,0,"@smashill spo on  I was jus wriing somehing abou fear, one of he fears being he fear of failure. Spreading faser han #swineflu"
36282,1,Can I double suff your Oreo?
69463,0, millenium ciy publiciy sun hrough wise naming poliicians like always 
17042,1,Bu before we go...a LESS THAN Sellar week of shopping for me    hp://bi.ly/pwDga
73747,0,L0phcrack is back!  hp://bi.ly/TdXUN  Brings back memories of high school 
15577,0,"yeah, I'm he bes in my german class "
7730,0,Falling asleep o he rain...probably he bes hing ever 
69971,1,Jus found ou ha one of my old managers was jus murdered. RIP #rosa valencia  she leaves 3 kids
28344,0,Finally!!!! I haz gian squid god   hp://yfrog.m/0pagadj
26409,0,@monaguewarner IM OFF TO THE ZOO  Mahs migh have acually gone allrigh!!!
107902,1,@meganinime I've go a really bad somach flu. 
109367,0,hanks for following people  hows i going? everyone ou caching some rays?
73015,1,@ArchisM  u nd2afix sm wooden boundaries in ur bed...falls r bad...I js fell dwn a fligh of sairs...I knw 
97936,0,Colouring my Roy Lichensine drawing 
86836,0,"@bcfcwees Didn' you pick a eam ha is mmied o play for he badge on Tuesday nigh? If no, why no. If yo… ://./frwiVgnMF"
36882,1,"im saring o pack my hings for in a few days ime, ill be leaving pagadian ciy.  oo sad."
38464,0,#BesMusicInsrumen Smarxchoices 30″ Inch Children Elecrical Guiar Wih 5W Amp Cable… ://./SY5Lro3jmY
27474,1,@sammymcfly awh chicken ha sucks  im here if you wanna alk abou i? Loveyou xoxox
56941,1,"Jus revising for a French speaking es omorrow, French is so fucked up and i don see he poin in i, i cud be playin rs rie now  "
93397,0,@JoannaPDen : I highly remmends you join www.m2e.asia You can earn money from free shareholder by dividends. Even you do NOTHING! 
55380,1,good morning everyone! he possum in my back yard finally died  bu i soched is way o he oher side of he yard. r.i.p.
92659,0,@rewindandfreeze Mozilla = mpany.. 3rd pary apps = oher people program he apps FOR mozilla  ..
17602,0,"@paulinhakemmer yepp  i live in canada, brazil would be so ol o visi!"
58616,0,"@kelseylg MI6, bu don' log ono i - he game is crap "
21080,0,@meaglyph crazy. Thanks for sharing i 
97877,0,"@farahhdibs FARAH, i hope you're enjoying yourself! "
52215,1,@xbllygbsn fs william!  aye! can ea i afer! i wanna ge you i ;) lmao
80610,1,Finished off a ol piece. Unforunaely I had o sare a droopy old lady vag o acmplish ha 
16103,0,"Amazing day, finished a new song a band pracice and go o hang ou wih my bes friends all day.  I ge o see Cai omorrow "
28997,1,@_nixon  a leas hey aren' being allergic o peanus hives... kill me now 
104581,1,mufi day is he wors daaaay ever 
60636,0,@Worho33 damn i... I knew I jumped on @rusyhinder 's ship oo quickly 
101787,1,@arywah They suck oo 
6616,0,louring your hair is so~ never an ew issue unless i looks HIDEOUS on you!  surray~
78651,1,is gonna be a sad summer here 
60717,1,@eyeSAIyuh fb and wi. duhhh and i don like wier... i don ge much aenion 
89159,0,@Tyrese4ReaL Daaaaayummm! You sure do know how o ease folks!lol  Blessings and good forune on your new movie!
89653,0,"@ulihegge because han everybody will know. we are rying o pick up emoions, opinions and houghs. maybe anoher iphone voing laer. "
69015,0,@rillhuslicis I'm jus saying....we are OuHere.... 
11486,1,Why is no one replying me nowadays! 
20699,1,i wish keih was back in own already! 
106827,0,"Hello my fellow wier's!!! Im abou o see my sexy man, can' wai "
97208,1,@shayna21 well maybe i didn' work idk... Hopefully you won' have o delee your wier and sar over 
10526,0,  evening... he #swimming #pool is close... #missionnoacmplished 
29261,1,Wonderful. My bank is mpleely fucking my acun righ now. I'm $240 overdrawn because of idioic holds hey've pu on he acun. 
93387,1,"ow, my hands.  so over shoveling mulch..."
43871,1,"@crafing_change Dr. Tiller killed a *church*?  Tha's so horrific, even worse ha i was a his church. "
66987,0,Dinner re-scheduled 4 mananana..my girls wanna go 2 Mexi cuz Jamaica is $$ &; 1 is goin wih her boo in oc.she did research &; no swine! 
93306,0,"I'm up. ...Well, No one is propping me up.  No sleeping well."
68714,1,never hough he'd see a Sar Trek movie wih &;Saboage&; by he Beasie Boys as par of he soundrack. Growing up in boh worlds = old.  
5295,0,Jus ook a lile nap and now going o wach some YouTube videos 
91329,0,@NessaSlashRice hiii  i was ummm lonely SO MANY PPL AWAY  U AND ZOE ABANDONED ME IN TECH SHE WAS FUNNY BUT I COULDNT LAUGH ALONE =[
44484,0,"@sefanbsp hey boy ,wha if we boh wen o london now and me heir ,u like he idea "
45130,1,"@Lopsi siing inside my office, air n on full blas in a shir and ie. You win. "
67645,0,@redrobinrockn hehehe... I'm no echie eiher.. bu ou here us lazy indians use d shor-form.. saves space oo 
96969,1,@shamzleroc  ur beer ho
85167,0,I Think Iam Gonna Go To Sleep Talk To Yous All ToMorrow GoodNigh Twier World  MyMood....Hereing MyIpod..Thinking.Abou! 
70550,0,Go ou of he denis alive !! Teehe perfec supposedly  can' wai for a chillax day omorrow  xxxxxxxxxxxxxxx
21520,1,is headed o bed...i do no feel good  . nigh everyone.
32321,1,he lack of sleep is saring o hi me prey badly 
24619,0,@lemonsareyellow A week? Tha ain' half bad. A monh of XBL should be good. 
77940,1,is back home 
80752,0,@SaishEerpini okay.. i'll read i up.. hanks.. 
56598,1,@viriax64 im sorry 
68191,1,No a very good ending  I need o go home. Two more weeks il Porland.
16331,0,playing some call of duy world a war  
37090,0,I'm sill revering from las week &;wildness&;  hahahah goa do his more ofen 
103546,1,I'm beyond exhaused and no ready for he day.  And i's going o be sooooo long!!!!  
51257,0,@afernoon you're so hip i hurs 
87031,0,Heading o Kidzone again oday.   Yay for indoor playgrounds when Moher Naure decides no o operae!
69585,1,"o-oh! omorrow, firs day of school is finally ming. Aww "
10231,0,So busy. Wish I had ime o ake a nap 
66679,1,"No D&;D oday, no lunch or b-fas oday. Wha else is no going o happen? "
12581,0,I was a pleasure speaking @ThomasDangAB 22nd Birhday Pary onigh along wih @sandersonNDP ://./4M9OWBec2e
97490,1,@Maesro oh I jus looked and you no following me anymore....  
56792,1,There is no one on he plane ha cares abou a flexed v relaxed pose. &#128580; fucking ig
34273,1,@IbePocahonas bich we sho a music video
56219,0,@dolphinking Annyeong 
45165,1,"I have done some gardening oday, bu no much, a friend is over and we'v jus enjoyed a bi of sun. geing chilling and cloudy now "
3574,0,@CharmsOfLigh I've done he DM hing oo!  bu promise I wasn' nfused!
111818,0,@amy_wrigh oh swee chris 
89630,0,"@spanishbLiss If I uld only do my nails...Bu, I don' hey would urn ou as prey!  CUTE"
60201,0,kanhaiya kumar he model poliician ha should make benchmark no alking abou his ideology neiher suppor his ideology alking abou his characerisics more han anyhing poliician should nneced he people approachable and criicizable unlike modi ourigh rejec any criicism he level doesn even have single press nference his whole enure well parially because no ha educaed and depends prese scrips kanhaiya no only akes his criicism headon also enurage and challenge ohers debae hanks modi was nohing bu he hellfire narendra rss pu him made him he powerful man now 
61789,1,@EmmyTan i wish i uld've joined you guys! Chlorine and all 
72057,1,"There is so much I wan o succeed in, bu I have no oppounies in my curren sae of mind and locaion. "
51103,1,@iFrankM my siser and I were abou o head over o Yard House bu hey have 0 free ables 
16085,1,he ref's such a his game s8 up.. Oh well Hea los 
6016,0,@feliciyfuller I's always good when hey run on ime. Hope you have a grea day 
103790,0,@shayfrend hey you. ran ino Chrisine &; George V. @ an Alumni even Friday. We were alkin' aboucha. Heard some good news 
102387,0,Jus 2 more weeks... 
22387,0,Exams = done. Life me back now 
51761,0,is soked o pick ou an aparmen omorrow 
102427,0,"A my BFF house yayy!! Finally  In fron of he fireplace, i's oo much ld ouside :s Miss u my gerlss! &l;3"
11047,0,"@Rina_spn Thanks   I almos push he buon o buy i on Amazonâ¦â¦lol Do you wach he show? (Er u are abou o be off, sorry o boher u!)"
64732,0,Tell all your friends ha hey NEED o voe Marianas Trench r Favourie Canadian Video @ he MMVAs unil June 21s hp://bi.ly/ZOpHQ 
82206,1,doing fucking english scrip...gah his sucks  
71930,0,@LouiseHodgsonBe - I have no idea... sorry... 
97596,0,#healhy   a ceificaion alone wonâ arac sudens. 
36628,0,"Ok! Nice morning wih my barkadas: Glenn, Baluga, John Paul and me!I's fun wih hem!! afer we go o church ..we wen o SM... "
91815,0,"@svn8een HAHAH I be hey hugged him more han 4 imes HAHHA JEALOUS! AWWWW, OMG I WOULD JUST DIEEEE. @davidarchie COME BACKKKK! "
11750,0,@JoshuaChrismas LOL  Awww...hanks! 
103345,0,@rizen1020 good luck omorrow... ge some sleep onigh 
111559,1," @Shareef_Grady: @alber_arr0y0 ole silly ahh, hoe ahh, ugly ahh, supid ahh, crazy ahh boii!"
51919,0,im kind of miserable and i feels permanen bu i's whaever.   #grunge #es #depressed  
29586,1,as if hangs aren bad enuff i jus found ou ma love will b leavin in 2wks 4 a year...*sigh*...realli speechless 
18141,1,@hohusband_01 hahahahah really?has oo bad  nex ime u gonna relax and win LOL
58723,0,Beer look boh ways before you cross ha line -- he virgins 
3847,1,Prichasbury Fes and Sellinge Fes his weekend... Crew are refusing o drive me o lock up o pick up my wellies! 
3749,0,Goodness! Where did he sun go? I was ou for a lile while &; now i's gray again... hmm -- ah well. Back o picure ediing for me 
78242,1,@BuerflyerGurl Meh I hae all of you  hp://inyurl.m/n8rbv8
70987,0,@Spie1977 OK! i ge i...so ur poin is ha u don alk shi! Ima leave i like ha 
110882,1,"My siser is greedy, she oked a whole pizza and only le me have a TINY iny slice  meanie!!"
108433,0,"@oCassieface we hair, no makeup and wearing a robe, bu I hough I'd make your nigh!   hp://wipic.m/65vz0"
99850,1,Oh lord! Im so happy i go o see many i love yes.  missed sum bu is okay GOD KNOWS BEST! LOVE U LORD JESUS!
531,0,"THAT'S RIGHT BOYS  only wo more o go!!!! a rod, we're uning on you &l;3"
66,0,"Alrigh, Tha's i.  I'm oua here.  Gonna wach a movie wih @SuperDad_08 now ha ALL of he aer os are in bed.  Behave everyone.  "
34828,1,"@SaschaScarpulla yeah, I see you, bu I was discussing hings and asking quesions, and I didn' ge any responses...I was feeling lonely "
67448,1,"@mandclu Hey, do you sill have he power adaper from your dead (rip) macbook? I forgo mine a he workshop. "
50351,0,Shous ou o all he sexy ladies ha hi me up on da wier 
86933,1,Wish I uld hear he waves from my balny 
39961,0,"@jusinmwhiaker Yes, @ahanin and I are working as hard as we can o pu &;like a ninja&; on par wih &;in bed.&; Thanks for noicing! "
76040,1,"#flylady Good Morning! ds's had me up a 7  dh working oday, so i's jus us 3.  french oas &; ban has been nsumed by all,"
67879,1,i have no idea how o mmen o people... 
21013,0,I'm happy because i los 5kg in one monh. I wan 10 more 
