,label,text
57488,0,@ddlovao you are he mos inspiraional person in he world and a grea role model. Can' wai for you new album 
37852,1,@beebumble79 jus leaving work now! 
35745,0,Whooo! I am amazed! Can wai fer friday.  
94411,1,There was no new moon railer a he sar 
8430,1,Lmao @ mad v series finale.. damn I'm gonna miss his show 
17778,1, foxell is so depressing
31633,0,Chem? Can suck a big one! Going o raleys 
85814,0,"i's cue ha you hink #hillaryclinon isn' #pous2016, he eliiss have o be pa of an hisorical voe &; elec he 1s woman  "
29144,0,hey @simikn wha ime should I call you?? we'll look a he same sar again ok? 
78757,1,Some bad ass females end up wih a nigga ha is barley aracive cause all you good looking niggas are hoes and worse hen biches ☺️
25173,1,Finally! #sneakpreview #lwd of his week (afer los of echnical fails...) i is: &;he proposal&; damn  hoped for ice age
66442,0,I've jus wached episode S02E13 of Drop Dead Diva! #dropdeaddiva ://./OVIQxm3Ks0 ://./raAUWZHbn3
102307,0,i am sill up why??... wached iVo'd version of mv movie awards.. i was sad @yrese4real wasn in he T2 premiere.. looked GOOD ho!! 
70789,0,@Xemnas I WILL  HRY
75781,0,"figh pi, crowd surfing and a high 5 from olly = perfec nigh "
67152,0,"@rainnreras is i really? ok, will check ou mansell "
59924,0,@LorraineSanick Have a blog sale for sure!! I would love o have some of your makeup!!! 
42151,0,"hp://wipic.m/6be8w - Wha do you hin abou his phoo?, le me know here in wier, his is he real one "
45787,0,"@Virual_Yoga, @durgamaa.....ooh, liking his movie, for he spiriual warrior in me    hp://bi.ly/VcWGw (link via virual yoga)"
69953,0,i hope i can wach @merosaion 
105470,1,@aleashinn  - i did no have a cupcake oday. bu heres some bday cake in he back office ha i may ake a bie ou of laer!
44759,1,@POOHZi3 im snackin on sum whie cheddar cheez i lol 
2153,1,"@Lorax1515 hanks, now I can subscribe o your channel...and wach i ge banned again "
34948,0,wen o ciy 2day!  spen more han half day los. lol! now wachin bigges looser.
76187,0,"Wind 3.5 ks S. Baromeer 1022.25 hPa, Falling. Temperaure 13.2 °C. Rain oday 11.1 mm. Humidiy 78%"
77063,1,12 of he las 24 has been spen in a vehicle ravelling somewhere. I am so achey 
78070,1,@Trapes How is your arm oday ~ you have had a really rough ime wih i haven' you? 
92824,0,@gageneral Thank you so much 
111624,1,im really really really bored.... 
37941,1,"I was sure hoping An8hg would enjoy her rip o N/O    Seems no, sorry  &l;hugs&g;"
39925,0,@norox  HI!!     wha are u up o?
31494,0,The chilis was grea..I'm full and a he house updaing my apps on my g1. 
109841,0,@NighShade10 Thanks for he #followfriday! 
77613,0,&#8220;@MannyBDlopez: When you open your sarburs candy and ge 2 yellows hp://./F0dDbfEzB6&#8221; lmao bruh
100781,0,Headed o he Ouback Seak House for a family dinner 
68086,0,@candacekaru i did feel grea!  U have a grea day oo 
20046,0,@JarreMurgolo Thank you for he FF! 
23167,1,"ridiculously ired, on he way home  don' ex me i need sleeeeeep!"
2202,1,I's no Friday?! OMG. 
107781,1,My ear hurs  I hope i doesn' ge infeced or anyhing!
81810,1, @Camillaesque: Pornhub has some sick moherfuckers on heir prank eam ://./u2gl4VMvl
86321,1,EXAMS!!! 3 down 5 o go 
102060,0,gon home a 2:45 wen o bed a 3:15. now im geing ready for church and can find my dress pans migh have o go wih ou hem 
99760,1,las nigh sleeping in he aparmen EVER !! i'll miss my room 
6672,1,is mondayyy  waning hese nex 3 weeks o go by fas!
30596,0,"Is amazing wha problems a reboo will fix, widroid all working now "
69800,1,"anh em Æ¡i mÆ°a o, em vá»«a á»« quÃªn lÃªn Äá» chiá»?u Äi há»?c Tiáº¿ng Anh Äáº¥y "
9785,1,Wans o mee Jeff Hardy and Beh Bri So bad is Soo Annoying  x x
29993,0,"@girlpie Hi, nice o mee you, i see you suffer from agoraphobia o. well hope your doing fine. ake care  "
60047,0,Dalai Lama hough of he day: &;Remember ha silence is someimes he bes answer.&; Why is he always righ? bu we loves him 
94181,0,"Back home. Miss Ma, as usual! Seeing him again Tuesday evening. "
7698,1,"my cell phone is used o ex my girlfriends mum, more han my own personal use "
40352,0,@camillagodzilla pschh no you don. you have bdii and i! 
84328,0,@oh_danny_boy.. haha you mean ge er done really doesn' impress and isn' inellecual ?..  
11090,1,@krismorris I am now so excied! Be hey won' show i a any mainsream cinema hough... 
44252,0,@dvmsuz  have fun!  hope you and Kipper are doing well 
100934,0,"Ok guys, I'm @ my desk abou o g sared. Have a Moivaing Monday!! See ya @ lunchime "
66518,0,@DopeAlicious calm down ma!  hard No o love @chidebarge !! W8ing on July 14h! U sill @ he salon? I hae ha ALL DAY ish!
6339,0,"So ired, bu sill ediing. Grease 2 is on in he background "
29953,1,@SaveTheRamen ....  ? ily 
34212,1,Waiing for his album o drop like... #BurnThisBridge 2 days! 2 Fucking Days! #newmusic #nowplaying ://./r2R9qmlFli
27403,1,The Conurse Look A This Fucking Asshole | Jezebel How ModCloh Srayed From Is Feminis Beginnin ://./U0822rRPNF
23900,1,@chrissie_ i should. how awkward. i x him. LOL i look a my acun everyday jus s so i noice every lile deail 
72325,1,@Xonegon Who! You say i on wier bu no o meej? 
90943,1,"@charlene_lewis_ Oh you sad bich. Following he GG crew? If you were here, I would have o ease you like crazy  bu you're no.... darn."
9933,1,@Nedrea LOL i wasn' my faul  blame Moher Naure 
103373,0,"I see @quirkemarkeing go a menion on Seh Godin's blog afer my lile wee, I'm sure amongs ohers oo "
17697,1,Oh no my jaw is cracking. This is going o make for awkard hodog eaing. 
22039,0,Waching movie lae a nigh.now i have o sleep good nigh every1  - hp://wee.sg
15174,0,"@neillockwood Hi, hank you for he Follow suggesions! I have followed all! "
38687,0,*SHe said is no abou you is abou #TwierTakeover * shameless #TwierTakever plug. Why i keep riping sfg off i duno lol i like em 
71935,1,@lebos68  The power wen ou  We would have wen on bu he s and he microphones were ou oo.
29106,1,Las full day wih Brandon already. I promised him I wouldn' cry. 
29910,1,@LionelaDell I'd guess bu I live in Washingon Sae...so I wouldn' be able o aend 
12121,1,"I know Im No Perfec @ ALL, Missing Alo Of My Imporan PPL In My Life...  I Jus Wan A Nice Cold Drink &; Wach Weeds...."
37434,0,"@somehispanicguy Yeah, ha's even worse "
83358,1,@mkbkrhebkmkr whaaaaaaa.. he morning afer ive lef.. no  ge here hursday!
81549,1,i hink i jus pu in a load of laundry wihou laundry ables or fabric sofener 
97823,1,@heraerae I'm he same way. 
38027,1,mmm i have a errible headeache 
39883,0, you hink wo people alone make all he decisions le ell you lile secre bjp modi ami shah are making all he decisions wih raga aleas has several very qualified people around advise him wih modi here ami shah which why hink raga will much beer han modi for he momen however hink is imperaive india hrow ou bjp well modi 
37071,0,@jemimaa + @sophieniile + sammiee are doing hree way.  yay
27198,1,@DEVIN_LAWRENCE I ried 2 go o his ncer in May &; when I mean niggadom 2 i's fulles! No him bu his fans uldn' even ge in 
22239,0,waching anime all week? i hink so 
13472,0,@shanedawson 
78365,0,@RedTheTrucker does @hepegisin ge a birhweek insead of a birhday? You're a good hubby. 
27289,0,@nienkevanmaris I jus shi my pans laughing abou he Clara he Cow wee 
95462,1,Podcass are a brillian invenion!  I forgo o rerd The Archers omnibus for my Mam.  Oops!  
25851,1,@HowieDA .. i miss you 
107571,0,"lakers, pasa and srawberries. finals a 7:30. I'm ready "
93331,1,i love he dreambears!.. i wan a gay bes friend! 
68778,0,@danger11 hp://wipic.m/7irxg - I love i and I do wan he Jonas Brohers no he Cullen Brohers he jobros are so much hoer 
7144,0,@LaTEX No mine. A Philo major wroe a paper on Plurk - Moivaion of Plurk Users and he role of Karma in Plurk. 
75418,1,soo school oday....fuckness i don wanna go bu id raher be here han be wih my mom all day! I miss my Mama Erika  los(no real mom)
26821,1,Bread no urning ou so good  hink I may have boched he yeas.
104981,0,Check ou my Madame Rose making headline! Achieving her own 'American Dream' ://./6G8oHB6kzP
71758,0,@doubleaps 
82009,1,is missing him already 
43974,1,Waching 1408 before going ino work. Someone ae my lefover omele and I had o make a new breakfas 
55662,0,Jonas Brohers f. Miley Cyrus - Before he sorm &l;3 can sop lisening o i!  &l;3
87213,0,"Jus dance, gonna be okay, da da doo-doo-mmm Jus dance, spin ha rerd babe. "
9895,0,"woooop, revised half of he psychology urse oday  jus need o remember i all now!!"
95356,0,@zoeyjordan hose fishmongers are my boys @ Pike Place Fish. One of hem now runs &; owns Ma's In The Marke resauran! 
14825,0,loves fresh warm owels from he dryer 
49152,0,@DarhTauri really? I didn' have much o nipick abou I hough he movie was phenomenal 
90511,1,@chris_aberle Yesssss! Hella before my birhday  Bu i plan on celebraing i somewhere in SL since is in he middle?
59349,0,"@zacseif For saing bands I love in your wees, and making music ha is grand, I'mma follow you. Good imes. "
32801,1,Joanna's go a fever.  Had a very nice day a Joe Pool Lake w/family.  I guess she go chilled.  
106106,1,Grandma i waned o pick my own pizza 
2363,0,"@adamosrow you're welme. sooooo, are you gonna ea a salad a moron's onigh? "
28077,1,my dad's a fuckin dick bich i made your ass supper you're no allowed o me home mad
42327,1,Bored.  And I have a feeling she is ignoring me...?
23092,0,heyy i go a ringbackk 
54491,0,@GameHounds Nice have a good ime and send us loads of NEWS 
42437,0,@lizziebusiness well you see he hing is.. I'm a my sisers.. And I will be ill like uesday. Bu you can sill go wihou me! 
90790,0,#model   i love u ake wih u all he ime in ur±!!! ¦¦¦  
63744,0,A May 17 release for he Palm Pre would be awesome since ha's my birhday!  Hin Hin Sprin
65285,0,@virsanciu wow! NICE! 
82867,1,"Aww someone's giving away kiens in he shopping cenre, i wan one bu my mommy won' le me "
64649,1,@Dannaca_Lynn i knowwww...  How abou friday? how long do u say/do u have class?
2281,1,Time for a hair cu  I swear he cuers around here don' know how o do a fade.
18115,1,I feel like I slep in a guer! feel sooo rough his morning 
64606,0,@SeveMoyes No worries - hope you find somehing decen 
59051,1,"@mellieweena omg I wan Money hrown a me oo  asleep or no, haha."
39861,1,"@dolphinking hp://wipic.m/5oviy ~~My supid dolphin,why do you sad like ha? You're so ired, righ?Or wha's he maer wih you? "
107538,0,"Bu kinda bad ha Taylor didn' win, he is so grea o. "
38018,1,@RockinChick09 nopes 
28903,0,"@ladylikepunk Wha I weeed earlier - working vacaion in London! So I can hang ou wih you weasels, yo. "
19022,0, @NoHoesMo: do u miss me like I miss u fucked around and go aached o u
39630,0,The ranking is based on how many households around he world are buying each brand ://./5VndgT7z79
88945,1,@vacaionholic i don' know wha TWSS means 
58674,0,"@soulsurrender oh, ge a hold of : Lynda.m Joomla Creaing and Ediing Cusom Templaes, really helps "
10553,0,Is hinking ha i mie n be abel o sleep ill @andyandyahh n crew ge hme. Crap -ori 
12765,1,@nikkisalexander apparenly didn make i all he way??? sorry 
65267,0,RT @KingCuh: ouuua ia siana. alu polosi ho nifo NAMU TA'E.
4508,1,@ozdj oo many beers 
68256,1,@nerdybirdie I wasn' being sarcasic. I really is awesome! Gawrsh. 
110645,0,@SaraBareilles Tha vid is awesome 
70328,1,"@luvs2salsa here is a dry shoo in he pipeline, bu yes @rakheemandalia SDM and Reincarnae are going "
56528,1,"@musicislife90 ya u did, bu I go he JoBros ix b4 Archie's our was announced, so sadly, I didn  hopefully he'll have anoher our!"
77640,1,oh. @youube jus operae. please upload our video!? 
58601,1,Twinerd won' le me sop following someone...  I don' wan o follow hem anymore!
45307,1,Jus go back from a Soryelling workshop. My craf needs some work. 
33093,0,@peyonflowers ohh. lol. I ry o no ex. Someimes i doesn' work.  So going anywhere his summer?
31646,0,@RaVaGeSpEeD very rue.  I'm geing ha lens i rened awhile back 
32310,1,@dynamie08 sumhing in my mind?? owwhh yeah!! i wan kerang goreng sambal ka BP bu so sad.. ha day ak dp 
47968,0,"#SocialMedia #Markeing #Promoion for your Websie, #OnlineBusiness Sore, Produc, Service ://./aIBmTVVw1o ://./QAJXEjhVHq"
90775,0,The good hing abou having an unmmon name *and* surname is ha he username you desire is almos always available. 
26979,1,Sill a he bank. My new pin won' work. 
87408,1,"@levile Aw, his is really, really sad. I'm sorry. "
83755,0,"I wan a puppy! AND, I've picked ou he one ha I wan! "
31387,1,RIP my Casio Exilim EX-Z57 
11843,1, @MrKenShabby: HAVE A FUCKING WORD WITH YOURSELF. ://./2cQSKK2ehp
86471,1,@ihearnynuk   I don' know why!  I need o figure ou how o change my pic on here.  I never works for me!!!!
52652,0,is cuddling on he uch wih hubby! 
103848,1, america deadly mass shooer waned afghan presiden job showed suppor aliban hml
35767,1,"@grindhousebarbi awww ha sucks! The only sky i see is here lmao....and, i's all dark "
86854,0,o munyaaaaaa i can wai my new Bff 
16562,0,@MussoMichel Please give a shouou o Mary from Souh Carolina  I will oally make my day...no yearr!
38118,0,Beach day. Headed down wih he cas o lisen o he Yankees game and ge he place cleaned up. And maybe read a lile 
56050,0,@mikebailey01 im a new follower bu no in a salkey way  loved skins!
73126,0,@unsung_ale hanks.. yeah i is  we've only me up wih 70 hings so far hough..
29333,0,"I'm having dinner wih @winemakerb and @mysonomalife.  Pasa wih cheese and ri-ip. Drinking Duon Goldfield '07 Zin, Morelli Lane "
30560,1,ma shoulders are really sare    ..  can wai il LV&;TT :O&l;3 xxxx
85745,1,should really go ge ready for work 
34338,1,@Asohan I know.  Bu I have o have i! Trying o ge Lucifer Morningsar is anoher hard one... sigh.
22772,1,"Ah. Ce bine, nu merge XnView pe Win 7.  "
77988,0,4 science 4 geography 2 english 9 mah. Then im done wih whole year of school. Im gonna ge ha done his week 
2765,1,kiddos wih fever 
52374,0,off o make my nfirmaion..laa weeps 
81379,0,Chillin' a S. Pius for Josh's Grad Pary! 
18232,0,WPP Digial Advisory Board ; This quarer meeing our main opic is : User generaed nen ://./dzZ7pI5FWQ
18649,1,@1op I've been good... how bou urself??? I see I wasn' invied 2 ur bday pary... 
97561,0,@Applered I Didn' =( I Jus Broke!! Wihin The 28 Days So Geing A New One 
28312,1,"Thank you o everyone for he suppor and well wishes during he ride! Due o a clumsy non-bike relaed fall, I didn' ride on Sunday "
63431,0,~~~wondering why i haven goen any wees in 2 days ???!!!! is i wier? my phone? needs o be fixed ASAP! 
89565,0,his promise good srong governance push for digial and ransparency scam free enure innovaive oulook his gov finall̥̄ did necessary reforms which naion desperaely needed also useless oppoṣiion adverisemen oo 
34600,0,@joefiorini Abou how he UI sucks? 
40197,0,Morning.  House is sraighened   Dishes sill aren' done.  I'm no quie sure wha o do now...
15321,1,I wanna play SIMS2 bu have work a 8am. 
8945,0,@JThorpe32 clearly i's going o need o be soon .. your whole family wans some. and FYI you didn' bea me .. well no a bowling 
33897,1,@november_julie Good! I was going o give you more props bu hey would only allow 3 
43538,1,Is having Korean wih @dangsdunks. Where is our food? 
22129,1,Go o go o school.  Does anyone acually like school?
69382,0,@xpennyxlanex glad you have finally seen my poin of view. how long have i been rying o nvince you abou Clarke? 
