,label,text
52321,0,@IsLaLaBaby LOL whyyy! He always has o hrow ves on smh lol. And glad u enjoyed i.  I wanna see pics 
51060,0,Happy anniversary o me and my hubby!  7 years on he 7h 
13518,0,"@yishrocks Gee, wonder who will ake his place. "
11942,1,yall are fucking embarrassing ://./nDaXbJQdu0
75399,1,whuchu ge when you mix gelao and omg ha reminds me how bad my SAD is wif ma dog! 
37585,0,Hanging down own Tallinn a viru keskus. Summer ciy of he world 
51047,0,@Cassius_Designs Glad o hear ha 
456,0,"Hey everyone! I jus wake, good morning "
21993,0,"for #rohingya, fear and forced marriages #rafficking #heabreaking    | he new york imes  via @user"
74242,0,...and welme o @TinaAndChandi @lisarodda @HelloAmyLouise @WiiSporsAcive 
69704,1,Spen abou an hour in school wih my hisory eacher in a class of 4 &; hen I found ou ha here is problems wih my work experience 
27992,0,"@BonnieBrown Slowly waking up. And you've cheered me up by being here  Good skill, ha!"
88349,0,@_CrC_ Sure did.   Thanks a MILLION! 
40298,1,"messy,messy, messy...das wa my able looks like "
28372,0,"@Carls30 Ooh, sounds nice!! Nope... I'm gonna resis!!  "
99413,0,"@JenniferWrong Don' worry, I go cho back. If he debae ges bad I'll run ino he class wih Roman candles unil you regain mposure. "
58036,0,ahhh so excied new moon 
44621,1,WreslingIncVideo: The Boched Spo Tha Led To Mr. Kennedy WWE Firing hp://inyurl.m/ngufvy &l;--- Poor Randy 
11068,1,"@AinsleyKerr wha? didn' cach MTV live, wha did she say? "
104730,0,@maiaee Soooo ha's why I failed... When school sared I fel like jus doing my hobbies... Woop woop pary ime exams over soon 
83102,0,@lennel welme raffic jams! 
95479,0,Does anyone sill play N64 anymore? or Super Ninendo? Weren' hose days he bes? haha. So many flashbacks! 
57109,0,is up early on a gloomy day like his! Ugh need o go ou o he bank! Then going o spend he day waching Sex and Th Ciy Box Se 
35757,1, @SlNFULGODDESS: I don' fucking care wha ype of phone she has ://./2HOz6SyoY7
25946,1,"B dubz, ur bes pals bich abou u o me quie ofen... #soplivingafuckinglie #haredisincreasing"
72639,0,"@jlopezDR y  :O)  wish me luck ...I jus hope I am even close, so I can rub i in  hubbys nose! "
68624,1,"goodmorning!!!  grandma jus lef      don' know wha o do oday, ill probably film somehing, expec a new vid on my side acun"
26596,1,hrow him ino jail for sediion and errorism 
32040,0,"Why HELLO, Sun.  Fancy seeing you here.    You make my day a lile brigher."
107841,0,Nooooo! I voe miley Cyrus 
51212,1,@nscrwrier because soccer wen over 
23688,0,@rushiv good aemp bu shaken. he num 1 prob wih cam phone is our hand shakes he phone while buon press. Tip: use imer 
3829,1,I missed he bus 
45357,0,"@xarizonajayx: haha silly, love you oo! Goodnigh! "
60656,1,"Goa  clean he bird off my  windshield/roof.  Scared he  bejeesus ou of me and well, we know  wha happend o he bird.  "
47757,0,The Way We Talk - The Maine! Oh I love hem 
83151,0,@Shmephanie5 Twier haes you 
95745,0,"As William Gladsone once didn' say; ""OMG, where do I sar?""#busy #vproducion #media #omg :D ://./saFqWdkKw"
75419,0,@cazob lolz i hough i had bu i uldn' rember. awwww ha should be goood ho 
94018,0,@Beccka09      YAAAY  &l;3 Looove yaaaa xD
6706,0,"@underdog1979 Was gonna say, probably kill ya, serve he senence and be living on he insurance cash by now.  You are insured righ LOL "
58126,1,Wondering when Upwey saion will ever ge oiles ... i's a bloody long rain rip from he ciy when you *really* have o go! 
98010,0,Prey Green pre-launch in only 4 more sleeps 
108004,1,School omorrow! BOOO!  The weekends passed by so fas! 
59165,1,@AnneFrankCener @POTUS Fucking Paheic ://./Kr9vrk3pk
104698,0,My mom go me flower candy! How cue is ha!  hp://mypic.me/15Dk
103798,0,@kaiegb_78 Don do oo much... makes me feel like I should do somehing oo... 
6509,0,Encano: Togeic ♂ 55.6% (8/3/14 - Exrasensory/Dazzling Gleam - s:large) il 16:17:00(25m 31s). ://./79YHebUUkq
63317,1,Ug i should be a crime agains humaniy for having o work his early 
107050,0,On he phone o Lachlennnnnn 
107308,0,Head back home.yaaaay 
103118,0,@keza34 Waching he Wizard of Oz for he millionh ime wih me. Cooking for me! lol I know. I'm lucky 
102808,1,@Haligrl nope 
35957,1,No waer  I wanna brush my eeh!
104291,0,If you receive an email from he Deparmen of Healh elling you no o ea inned pork because of swine flu - ignore i. I's jus spam 
102307,1,@fairydus831 yeah everyone lef. 
44596,1,"@caharineS No, he opposie of feeling beer is acually eaing he expired Lunchable and experience is wrah. Sorry o hear. "
90998,1,Wheel hop in a 258whp FWD car does $$$ o he ranny 
87105,1,He said &;all I wan is ur hear&; I said &;u have o ask he las guy for i cuz he ook i n never gave i back&; 
92134,0,Wedding dress shopping a a swanky bouique in Seale wih my bes friend....never in a million years uld I have imagined his day 
37453,0,@marcelac I'm sill in he dencing mood afer sleepless nigh  #aso400
6422,0,@gery197 no hank goodness! he waer is a bi fresh sill so only wen for one dip! 
3489,1,"@faffypans same here.  I was going o do ha song in 'roke, bu forgo my CD "
16035,0,up lisening o plies-shawy...aww his songs reminds me of you.  oh he memories we had....
31318,0,@AusinPrime hey i old you ide bug u abou i 
70085,1,@nbasemen Neiher. Kind of...vegeably and...boring. I don' have any ingrediens a home o make sauce! 
5916,0,good morning  he bes guiar maser you jammed wih?
99435,1,@THEODORE08 don' have videos..  sorry.
34781,1,@TheRealCalos @ClanceTheRapper he knows he fucked up and he knows wha he does is fucked up bu he doesn' like i
85690,0,a final exam on he way... shi! hope I pass his one... 
48777,0,"Check i ou, a skechy sho close! Ribbon fries are he bes faening invenions in fries  hp://yfrog.m/27nf4j"
53367,0,"@JPcashcash same here, lisening o your album "
109115,0,I'll pos info on he nex episode omorrow  -- I premieres a week afer his upming one 
15372,0,@xxandip I love your updaes 
89481,1,APPRENTICE FINAL OH YESHHHHH bu wha shall i do on wednesday nighs from now on   physics exam oh help
33580,1,in wexford agen yay i was my bday yeserday and no one wished me happy bday ion here 
104875,1,bw .. I drank oo much waer now my ummy hurs so I can' sleep 
6014,1,"I wan my MacBook back  Good hing I have AppleCare, hough. Would've s me a kidney o have i fixed oherwise."
110512,1,"finally agrees wih he res of you. Unied sucks  Fligh delayed 'il 1am, and we're likely o miss our nnecion o Sae College. "
20959,0,Rain almos here! Woo-hoo! Been waiing all day 
4820,0,Sociology in a few hours... ime for a walk round Oldham firs hough 
23062,1,Didn' wach he MTV movie awards las nigh! I fell asleep! 
50066,0,@InvisibleOrchid Thank you  I'd share my sundae wih you bu i's really lae and @dr_crane says we shouldn' ell people where we are
70980,0,exhaused! bu glad i go o see UNC beme naional chs!  
21239,1, @fxrxhvk: Supides challenge I've ever seen &#128530; someone uld fucking die ://./b1Xcau1k8M
67840,0,"like yeah, he mcm expo is omorrow  X"
75060,0,#Easer2017 on Good Fri/Easer Sa i will be a Sa TT on all services &; on Easer Sun/Easer Mon i will be a Sunday TT on all services.
61121,0,"@maj1210 hahaha, ha would be a smar idea wouldn' i be "
35340,1,Waching he las Leno  So glad I go o go once!
38059,0,"Ok, I'm oally heavy meal oday! Tha can only mean one hing: his week is gonna rock. Or... i's gonna be heavy "
15655,0,@jusinkadima eu am sa sub un minu.. la aÅa femei aÅa haine aÅa ime spen 
38949,1,I was really looking forward o Eurovision. 
89510,0,@Berryadic 
59214,0,"Boom, i's almos BBQ ime! Happy days! "
69192,0,"@musicsinmyveins Ah yeah, mine is ouch sensiive, ec, as well. The only hing I wish i had is weighed keys. Have o use he uprigh! "
34200,0,@onchangel A firs yes  Bu she salvaged i a he end
15550,1,Going o visi family. My head hurs. 
28757,0,"Girls are aking picures of Jesse freaking ou, lmao "
84673,0,drinking sarbucks TAZO china green ea....soo good! 
25548,1,"Mad how ungraeful some people are and appreciae nohing you do for hem, you'd be fucked if I didn' run abou afer you pal &#129305;&#127996;"
87846,0,"7"" Android 4.4 Mega Smar Phone Phable WiFi Table PC (AT&;T T-Mobile) UNLOCKED ://./9vC85lAN4 ://./Tif15QWddw"
29408,0,"i'm on msn! and aim, so le's cha ^^ send me your screenames/msns "
67791,1,i'm exhaused 
37219,0,jus go back from my uncles wake. waching bride wars wih my besie alexiss she helps a lo 
107026,0,"@mharrell87 I hough you were 5'2, haole girl. "
73160,1,"@zafficial  i don' have wier on my phone, i's sad "
37675,1,awake. eye dr appoinmen oday 
95057,1,There's no Lebron on onigh.  Wha he hell am I supposed o do!!!!!!!!!!!!!!!!!! 
64705,0,This O6 jus caugh me alking o a bird and ha was prey embarrassing
21460,1,@ElyseGardner you don'??? :O 
88304,0,I'm waching he firs Transformer's. I seriously can' wai for he nex one.  
77097,1,@FredBrooklyn @DoubleGunsChip Tha is grea. Dumb crybaby pussy.
61357,0,Red Box is sealing all my inme!  Who invened his evil machine?? I hink I love movies way oo much. 
82499,0,Jus made a glorious sandwhich 
78048,0,Ener Finess Freak Winner's Choice $1000 for a chance o win. #sweepsakes #sweeps ://./L3l7WTBi5O via @SYWSweeps
87109,1,Can believe he four-day weekend is also already over ! This is incredible..oh how I waned ha &;bes job in he world&; bu no swimming 
104423,1,@Racegirl29 Always los in heir sore. Too bad everyone else is finding ou abou i now.  LOL! Good organic suff oo... Have fun!
91541,0,"@kieronjames I appears o suppor gradiens yes, I'm no 100% sure abou verical alignmen ye hp://bi.ly/wh5TC may have he answer "
48432,0,Tha was some birhday presen.. whew.. i'm one lucky boy 
47247,1,Tha miderm was harder han I expeced. 
31709,1,"Go woken up by his moher a 10:15 moaning abou how I ge up lae, now i uld of easily go up a 12 oday if she hadn' woken me "
34429,0,is having a good day so far 
75562,1,@onyhawk i really like o have a skaeboard..wih good qualiy..bu i have o spend my money o some oher imporan hings firs.. 
25367,1,rying o change my picure o one from las nigh... is no working. 
65472,1,is disappoined  and forgiving jus as Chris forgives me
27040,1,I have never been so nervous in my life. Hisory is making me so depressed. 
46500,1,"Someone please pu up season 5 episode 2 of Kahy's show, I really wanna see i, I'd buy i on Iunes bu need an american acun "
13155,1,"@jusinhall3434 
God bless you whiey. I be sleepin in omorrow"
59302,0,heading across he river for some breakfas and chas 
3854,0,@usembassylondon is he flag back up? 
1726,1,@Alisha2009 aww lol  dw babe i uldn ge ickes  i was well depressed ha sill am  xx
61413,1,Currenly a a kids birhday pary which doesn' finish unil 1530 so will miss firs par of Cup Final 
6851,1,@lid86 he already go a sho a having his own show and didn' prove himself 
32393,1,@mills_simon I do. And I shall cherish every momen... Unil summer school 
74907,0,Hols = J's during he day  Ice Cream again very very nice indeed
106325,0,@JonahanRKnigh You are so righ for saying ha and good for you ha you said i!!    Good Nigh!! xoxo
68822,0,Gooodnigh 
67387,0,"@krazy_kidd well hx for he mplimen *blushing*- oooh, I&;m so flaered! "
14852,0,"@JaxLicurse I didn' like he idea of using a serviee once, hen hrowing i away. We use cloh serviees &; hey go in he laundry. "
57038,0,@hornydogg Then I guess I should ge boh   - Thanks
50461,0,@nahany All I have is a phooshop mockup.  #djangodash
94678,1,Sigh. @Twier's API is sill broken. 
8159,0,@sehu_j hey mus be all charaled... maybe you uld draw a picure wih your oes 
32156,0,"I liked a @YouTube video ://./agDaVjYslY ""All I Wan"" - R&;B/HipHop Insrumenal/Type bea New2017 (Prod.N-SOUL BEATZ)"
39109,1,Puing more of Tori's clohes in a box because she's grown ou of hem. 
104589,1,i'm smiling like an idio while waching videos of hem&#128522; #OneDirecion #YouKnowYouLoveThem @radiodisney
17051,0,@weenkle77 Thas jus awesome! Thas he kinda &;exra curricular&; school aciviy I uld appreciae LOL 
81041,0,@aulia arcï¿½reï¿½is ï¿½ noun: an acing aris specialising in he rare ar of bending heir body backwards hree imes.    
18855,1,@quirke yup 
66202,1,"Tried o cu rners building a Flash demo and, of urse, i came back and bi me in he ass in he home srech. "
97714,1,@JJ_McGuire absoluely... bu Harry prefers experience 
87872,0,@mobliving Forreal 
84307,0,@Tha_Girl_Jenn  name hree hings in life you love ha would help a lile for  a heme song 
72002,0,@blunmag can wai for you nex issue  will ATL be in here
52661,0,@m_csquare you're welme 
20261,1,"@wendy_fred6 I's REALLY ol! No, I'm on a PC now, I don' have a Mac  well I do bu i's ooooooooold  I do have an iphone ho "
104219,0,@sarlefallen John Green?  He's AWESOME. He's ino his huge video projec wih his broher bu he does news poss now and hen ha pwn
4544,0,Waching UP. Cues freaking movie so far 
6,1,@michaelwillis Fail 
109269,0,"@Toadelley Lisening o 'The Fragile', dreading work omorrow, hinkin' abou geing a shower someime.  Tha's abou i   You?"
65443,0,"@sonjalee  for he rerd, whie &g; red.  2 small boxes gone in one nie "
5677,0,yoga was incredible a housons own jenny yoga on wesheimer... ahhhh  off o DALLAS for show #2 
36338,0,@KieOshun Good luck wih your weigh loss 
27891,0,Eaing Tosios wih Medium Dipmix 
39111,1,@PecanCMichael Sorry you are sick man.  I didn' know you were on TFG1Podcas.
48080,1,"@HelloRina  Sorry, i'll ge beer. My garage is flooded and I have millipedes fighing for my aenion..."
77036,0,"No going o he rugby wih michael omorrow in edinburgh, means i'll hopefully ge o wach he firs Lions Mach hough "
63927,1,sill bleak wih my iphone.. (which I was oally in love wih ).. 
65552,1,I wan cake! where do I ge good cake in London? 
107582,1,@QueenofDazzle yes I will......    ....hahahahahaha
75952,0,Happy Sunday  I love sundays...
67966,0,Go he vocals done! now ime for he bes par: he music rack or bed! whichever you wanna call i lol 
91126,0,@Ou_Inc figured as much  your beer ases grea hough!
75272,0,"We spend 5$ on hings ha las a few minues..give 5$ or more o a cause ha will las longer,HOMELESS HELP&g; ://./CMUG1r9hip {"
24549,1,"I go a long day of homework ahead of me, need some sleep. Relaxaion over "
33203,1,"@GigglyLipsick no, I know I should speak Welsh oo "
70783,0,saw he hannah monana movie judge me if you wan bu i liked i  so supid ired righ now hough probably going o bed here in a few
28011,1,"Really like he updaed full version of @SocialSpe. Really works well wih muliple acuns, excep I los he ab for my 2nd acun "
74533,0,Off o ge a rouer. 
23577,0,"A Rober's, having a cheeseburger and beer and lisening o some grea unry music.  "
83475,1,@NellaBella123 chillin...waching he yankees lose  bu i's all good
97465,1,"@noreenjuliano Noreeen reply o me on here or ms, miss alking o you  xox"
74186,1,@GummyBearBoy i did call u .. u failed sir 
98760,0,"@schesemore  Thanks, I'll le you know... I make my way back souh omorrow or Mon. o ge my oher car. Moving sinks owning wo cars. =\"
5631,1,If you ask me every bich gay
45655,1,home now... Should b asleep cause I have o visi gramma n he cemeary laer for mommy's day... 
34419,1,"I'm no saisfied wih The Hills finale.  gonna miss you, LC. &l;3"
103537,0,@carole29 Oh blimey - fingers crossed - hope all is okay 
72097,0,Maybe Singapore should se up an Academy of Hip Hop Life ec...o nurure he nex Asian Kayne Wes?  Hmmm
36729,0,"feels lished. did 2 secions of mah homework, and wroe her 5 page heare paper ... yay "
56647,0,#NerveDJs PRIORITY [SINGLE] Color Money by @TheChefSean added By @bhramabull o ://./F0YJjh011v via @po_s ://./GBs1a5Rq0B
