,label,text
3561,1,@BrodyJenner me onnn don' rub i in abou my celics 
3573,0,"@norfolkdaysou wen o Wineron beach oday, alhough here wasn' a massive amoun of sun i was sill a nice day! "
3582,0,odays is a musical day 
3584,0,"@mini_riz alrighy, hnx  good nigh."
3590,1,@sufromoz one of he only ones! 
3603,0,"@liam_b Cold, is i? "
3604,1,I wanna go o Disney World again. 
3625,0,Should I ge up or go bak o bed? Hmmmm I hink bak o bed!!  Burgen 
3631,0,@iB3nji haha go for i - ill enjoy i for sure! 
3643,1,"yo, wf is up wih he full &; lie view shi on myspace. i hae i "
3653,0,Well. I'm almos home now if you wish o order o my house. No sure if you wan o grocery shop here hough. Bahaha. 
3656,0,"so excied for: 21s Cenury breakdown, BMTH Concer &; he opening of he vps ime capsule!!! "
3657,1,I haven' updaed my sie in a while...I hiink I should do ha laer...gosh so friggin bored. 
3658,1,Tony isn' ming over 
3673,1,My hear jus broke ino a million lile pieces  hanks o nick Jonas &; mikey Cyrus! Has anyone else heard he clip of hem singing &;BTS&;
3685,0,suppored upo demoneisaion ill banks opened 10h november was 11h november when banks opened and he shishow sared and afer ha every week some new jumla and bullshi never voing bjp ever again 
3728,0,"@TFAAcidSorm Aw, bu he wins are fun! ^.^ I'm sure you'd like hem if you go o know hem. "
3740,0,"Howdy, everybody.  Fixing dinner, hen ime for some serious Tweeing. "
3747,0,Roman can' wresle u canno lose o him... me on wwe y'all can' possibly do his ://./xBnRr5ecg1
3750,1,really misses -   
3766,0,"@DonTrusMe49 haha goodnigh. i should ge o bed oo, alhough im no exacly ired. "
3773,0,@poh yeah is quie good. u shd ry i 
3774,1,"@Dorkus_ wha song was i, z i's no working! says is no avaliable in our unry  sillly youube!!!"
3778,0,Dupa argurile asea am sa fac o lecie de bijuerii rockeresi. Mark my words 
3799,0,@ksummer EEK!  I hope I wasn' seen as a dicher!  I worked my booy off in 5*!  &; almos missed pic. (would have been worh i!)  
3806,0,"Lisening o @TylerHilon on my way o church  Le's have a grea Sunday, yeah?"
3813,0,"Im gonna wach he rocker onigh, WOOOH i love rainn wilson "
3819,0,#heplan sop slacking....ge moving.....ge o Philly for a BBQ and me back for more BBQ! 
3848,1,"Caugh a powernap of abou 20 mins, now o LGA I go "
3851,0,"@jordanbarowski I did noice ha once! I remember being like OMFG. Chuck is good wih ha - like he &;Aces, Charles&; e  #savechuck"
3854,1,haven' goen wier updaes o my phone all day. boohoo 
3858,0,"Hello Sandy Eggo, Good job on he SF, SEA weaher "
3896,0,Bye wiers! 
3897,1,@shaundiviney wai wheres bradie 
3899,0,@MaryKaeOlsen9 hey. how are you oday? any plans for he weekend?  bw. you're awesome !
3904,1,@anberlin why aren' you ming o san francis? 
3908,0,lol serves hese buffoons righ hey ried hard make ha emple war zone and didn succeed akes special kind abiliy ry and defile holy place ha you claim believe 
3913,1,"@myjessicamanda argh background kmu sial lek, gani ah "
3926,0,Bou o fall asleep wih my baby on he phone. I love her 
3927,0,@cvblack - I have ime and no money. No really sure how ha fis. 
3939,1,@noofuforyou yay I jus saw you joined. I JUST landed in Dallas for worh an he movers are on heir way. Miss you guys already 
3953,1,@MsPrissy101 Bev drives me crazy! I missed u a sushi oday  i was so goood!
3984,0,@jeffjose well looks like hey did. while we weren looking 
3988,0,@DizzyMalfoy yaa!!! only if we can frolick in lolia aire and drink pink ea and ea rainbow macaroons! 
3993,1,@herojaejoong my somacache isn decrease ~ so bad 
3997,0,almos ime for VEGAS... i promised some pix... min soon!!... 
4005,0,"@kidchan yeap i'm on meds, anibioics and pleny of waer, honey and lemon  plus soupy foods  hx for asking "
4007,0,moring/afernoon 
4036,0,@helousgarden aaaah she's here!    Now I can ge updaes from your cell saying hings like : helousgarden is aking a ghos poo!  LOL
4046,1,@hazel_joy indeed! No fair. 
4057,0,Eli is up here for he summer  ime o sar going cing
4068,1,Waching &;Defiance&; wih he husband.  So heavy and making me so sad 
4069,0,wills    goa love babis =D
4100,0,@valerierenee you should have joined in on he pary!  he more he merrier 
4121,1,@madeofsone I love he Town Cener bu going o he Huningon Mall oday since is on my way. Shucks he falafel 
4123,1,Realizing I should've aken he whole day off. Falling asleep afer he even. 
4152,1,"@jspaon ha would be he one, hough i was fs2 his afernoon "
4160,0,"Dress: Check. Shoes: Check. Makeup Plan: Check. Hair Plan: Check. Gif Idea: Check. Gif: Em.. no, bu hey deliver he gif card "
4169,0,working a he boardwalk oday!! someone me visi 
4170,0,This is wha Gov. is famous for.. . Alering Docs raher han Rescue eam!! #Kashmir #KashmirFloods ://./6aQifQnqXl
4178,0,@erimanga I would be happy jus living on Mombasa 
4180,1,"is wih Kyle a his baseball game, small field in Bernal Heighs, no sunshine  ... Brough a book jus in case."
4193,0,"eaing cheeos  i have o ge a P.E.T. scan omorrow, 3rd xray in he pas 5 days lol blaaah"
4201,1,Needing luck for omorrow 
4220,1,I'm so sunburn from school  curse you subs ha le us go ouside!!
4243,1,@VirRi3 hey didn' wan o fuck Seve ha bich lmao
4250,1,I always go o say up by myself 
4256,1,â¦you #black &; feel like he  are somping on you? lisen  #rewee #a #miamiâ¦ 
4262,0,Joined some people for a drink las nigh and quie a few new faces 
4282,0,"don forge who u are, be yourself &; you'll shine like a sar. Don le ohers ake your syle. Do he hings ha make you smile "
4287,1,Ahh! Im sressing ou 2 see if i ge a callback 4 soccer ryous!!! MEEP!  3LiveLife&l;3
4322,0,Rise&;Shine earlii Twier Bunnies...On he way o work Once again. This morning is so beauiful so SUNNY ... i love i 
4328,0,Cumming in wifes curly diry clef ://./mQ3RpMB5pw
4348,1,Ick...iTunes is being a padoodlehead so I can' download he sofware updae 
4374,0,@noweeing Did you only jus now realize his?  
4392,1,"Aw, i jus saw a hobo "
4394,1,"Back home o he Frozen Norh. Am hoping @Podgod will ge he munchkins oday, bu I hink i'll be omorrow "
4402,1,all i wan for my birhday is fir my dog o be beer....  
4434,1,@smokeciyz mahjong paper on wall's a good idea. my wall now need new a of pain. full of scribbles w oil pasel crayons 
4442,0,Jus had a fun phoo shoo wih my girls on he kichen floor   I'll share phoos laer 
4448,0,"Happy Sunday, my heahen friends...  hp://inyurl.m/6ecyom"
4459,0," @user ""chansung-san said he likes all he songs."" #loveleer  ¼ "
4463,0,@leilabbcbo:we finna parlay girlll  ry o me nigga
4464,0,@funguy2 i have GOT o ge one of hose for around here!  
4467,0,one quesion why car bulbs have high beams all why aren car bulbs manufacured wih only low beams he gov can mandae ha and he bulbs will cheaper oo 
4477,0,Is honored ha @Dancingkeekee made exing from he bahroom a rend. 
4493,1,"morning all! i'm off oday, so i wke up a 630! no fair "
4496,0,@Travelwriicus - I like he reeops kind bes 
4502,0,@CuriousWines 
4505,0,"@hdgrogan lol, hanks much! "
4519,1,@kimbarweee awww your foo  you going he hospial? x
4525,1,being a begfriend! cn sleeeep  wiv daisss :O monday (N)!
4527,0,@jalapenosie hanks for sharing your poprn!  nigh Adam
4531,1,@SONfan4lyfe yo wish me luck! Im baling he dude in 3 hours. Im freaked ou &; nervous cuz he swiched he day! Nooo 
4534,1,business is he las exam!!!!! bu ooo much urseworkkk... especially graphics 
4546,1,"@Kmarmiller no, only facebook "
4550,1,"Boo, kichen CD player packed up "
4552,0,"@Megan445 Sorry o hear abou your knee, hope i sops huring soon "
4553,1,Wriing guidelines for packing and moving ou. Ang hirap ng mahina ka wih words 
4575,0,Found a Transponder Snail! Famed Pirae Huner capured! Exclusive shos!! ://./TLZLJrosNE #TreCru ://./Qs7qUOwZsW
4576,0,@chibialfa hank you  enak aja manggil gue Pak
4589,1,Was geing ready for church bu now Ian is feeling pukey so I guess no. 
4603,0,@aveclamor ha! wha do you nannies do on a Sa. nigh? 
4606,1,@melzygirl you have no inerview oday? 
4625,1,"@smicJase - yay! i've only done 347 wees, shan ! i is shan bu i cba o swich i over "
4626,1,@zazzle no following my zazzle wees? 
4678,0,@helloom  Hope you like i.
4681,0,I wish I had an edior o hand any I wrie o. Even his Twier pos and AIM away messages. Anyone ineresed? 
4682,0,I R win he las remaining nigh owl playing Rock Band bale 
4688,0,@DrTBrennan Goodnigh! Feel beer soon.  @AgenBooh only worries because he cares so much. 
4706,0,is hanging ou wih Lynz and Lawson. 
4711,1,go followed byyyy miley. i was so excied. even ho ha soulds lame. ncidering. bu hen she uN-followed me  oh well. going o sleeep.
4734,0,@wez12 i's okay  I jus wanna know he name =P
4790,0,@ubershauna I had a crush on Lee Van Cleef when I was lile. So much so ha I even wached his Ninja series on TV. 
4794,1,"@markwhieman been using i for a uple of weeks, i's buggy as hell.  iPod app hangs daily."
4801,0,@zeeblack yeah! ru da! 
4810,0,Go my Empire Earh and RollerCoaser Tyon!! 
4825,1,@alice_verney Oh awesome. Today I was busy - saw my dog a he ve... she migh no die now... find ou on mon/ues if she ges pu down. 
4833,1,Heading o saion now 
4840,0,@urneykkk dio 
4842,1,@Jennybeeean has so mean..why is he a douche? omgg hes gonna see ha! is a rending opic   
4844,1,"@GoldCoasDiva Firs he Nugges, now he Cavaliers! Aww man... "
4847,1,"I never hough ha everyhing wud end his way, you can ake a blue sky and urn i grey, I swore o u ha i wud do my bes o change. "
4855,1,@csingh023 You freak....guess I'll go orure myself. 
4864,0,Made a good sar o Lou's wall paining in he las uple of days  Also check ou hp://www.youube.m/homeprojec #fb
4876,0,Waching Paranormal Sae 
4882,0,"on he boa, 2 dolphin jus swan by! give hanks for life "
4888,1,Been back in he US back in he US back in he USA for a few days.. Fucking wier app was broken  i's updaed and fixed now..
4907,0,"can' wai o order, saing o plan my send cruise for nex yr!   "
4917,0,@Projek aww hanks. And hah! On he gay par..  hp://myloc.me/522
4928,0,@paulamo Congras! Can you breah again 
4935,1,I am sick and no happy...oo yeah plus my necklace broke again 
4940,0,@zaey yeah hi5! 
4942,0,@c4ss4ndr4 do I discern a reques for Hulu suppor? excellen idea! 
4953,0,Had 2 bio exams oday ... NEVER AGAIN!!! On he brigh side only one chemisry lef on wednesday 
4959,1,jus go back from Bes Buy......depresses me ha I don have a job/money o buy ol suff 
4960,1,here is a lile baby deer wihou a moher in he pasure 
4965,0,@mamaosah urn o channel 40 dude nick a nie  i will make everyhing beer
4974,1,@Pogue Too much &;weeing&; = Unfollow  
4977,1,@garfieldmayor The original link works bu when you click &;voe for his band&; hen i all goes kaplooey.    I'll keep rying...
4979,1,"No happy, car charger for my Blackberry isn' working and phone is dead. No mms, no good "
4993,0,i lied. no macys omorrow. jus payless work 4 ill 9 
5028,0,#boobsex #cumonis doggysyle #daddy #ama asslick #bluray #cholae fucked ://./MDKOTbYU1E
5049,0,@lilmomz hank you. My baby is growing up. He hinks his means he's a man. A eigh 
5064,0,"You long o be he cener of aenion, bu you can ake your ... More for Leo ://./WVjhYipUTL"
5066,1,"Radio jus played Eric Huchinson. I was hinking, prey funny if hey play KC nex...and hey did! Too bad i's my leas favorie song "
5068,0,God is soooo good.  Had a grea morning wih he Praise Team.   Now I'm going o enjoy his sunshine while i lass.
5076,0,@RosaAsa I love your vids 
5085,1,my dad is wih backache 
5086,0,had he bes weekend 
5100,1,"@billyraycyrus Happy Fahers Day Billy Ray, sorry your in a hoel room for i. I feel bad ha you can' be in Georgia for i,  "
5104,0,Supposedly hree Guns N Roses rerds up o 2012 saring wih Chinese Democracy. 
5105,0,@seadybliss punyea ako din. pumuna nalang kayo dio changfe of plans 
5106,1,"@sfannah I do love you eehee ;D I managed o add you now by yping your name, you weren' in he lis hough  I's my [ninued...]"
5112,0,#ebay iem very cheap! RRP Â£107 bu his iem is a bargain BID!hp://iny.cc/HiJFI   
5127,0,@sera_onin08 hanks 
5144,1,@kimbus2000 you really should me. cause i don' hink i'd be able o me up for a visi his summer 
5151,1,drawing class posponed 
5159,0,@ober_sky I always knew you were he bes! Congras dear friends! 
5178,1, @ahninial jus called me a cheeseburglar. He made me sad
5182,1,damni. i have no mood o do ha assignmen. 
5184,0,A huge ginormous THANK YOU o every ha came o suppor our philanhropy! Surpassing our goal uld no have been done wihou you all! ❤️
5188,1,Love VFC's new version of &;Looking For Love&;.! I love Bobbys par bu I miss Thomas. 
5194,1,"@Wardywanderer a for aricle - ineresing read......as u said, i's a puzzle a he mo  x"
5205,1,@ladiesluvcap chilllen walkin ino work  so ou of i ho. Workk be geing 2 me.. You?
5211,0,"@manolo_84 Of ruse I know who Josï¿½ is! LOL I didn' know why you menion i, bu I go i now "
5212,1,The suckage on Yahzee ninues.  I is so bad.  
5225,0,@DavidArchie i really wan o see ha movie! i'm glad you had a good ime 
5233,0,"@alydenisof gllad o hear baby wasn' scared by earhquake, hope she's leing you guys ge some sleep, &; ho food  hese days "
5235,1,How do you ge rid of a headache? I've already been asleep and woke up and is sill here!! Toally ousayed i's welme 
5246,0,@brianjsmih u should use a hashag! #o&;bgame 
5266,1,"@kirajones Hmmm, maybe our's is fauly - i won' charge from he sun, only from charging i up indoors hrough mains "
5268,1,he hea upses me  is oo brigh and smells like fa people.
5282,0,"Iï¿½ve been jumping around a friskis and sveis, fun , now Iï¿½m ired bu happy  and proud."
5285,0,@rear88  Have a good evening 
5295,0, @BirdGuides: Sickening phoos of migran birds needlessly slaughered in #Mala (via @newscienis): ://./nziYjPj6H4 ://.c…
5312,1,@yiuy Parkcheser was grea! We have o clean a bi more and do laundry bu i's all good. Sill procrasinaing he work sle   You?
5320,0,And follow me boys  @zacwoodward @yrese4real @darrinmogul @faunleroy @yashved_2890 @iamdiddy @aplusk
5322,0,@SoulGlowAcivr Been calling for 20 mins now  I wan o surprise my siser wih u on he line for her (:
5326,1,crappy day 
5327,0,I wanna be fucked ! mee me here ://./pQ33AUUWFV ://./ASk3FsgPEk
5331,1,@MindiLSmih awww has no good 
5340,1,didn end up going o LA oday. mommy is sick  i hope she feels beer soon. aking my lile broher o breakfas some bonding ime.ex!
5344,1,hasn' goen his OT pay sub ye.  I hope I ge i his week. 
5358,1,@Rae4OSU where ya a girlie...haven' heard from you in a while  missing your cheery disposiion...LOL
5369,0,@Deadie9 Hooray! Time o find some gelain free marshmellows! 
5389,0,I's a grea day o sop by The Me office and ask abou our summer leasing! #downown #phoenix #aparmenhomes ://./XsvcAJUGoT
5407,1,Yay school exams.. 
5414,1, due ech advancemen and people having mobiles wih hem no much credi can given modi gov
5418,0,Teaime. 
5447,1,i feel bad for my mom 
5450,1,heading o dors office wih 2 yr old son. he is having fever. 
5457,1,"G'nigh, Worrrldd! i love you all ! (: Sleeep he problems away, i hopee "
5461,1,I's raining oday. 
5467,0,Thinking abou aking puppy for anoher walk... is so nice ouside ha probaly would be a good idea 
5476,1,@Rubey I isn' on unil 1:30 here. I's live o he Eas - ape delay here 
5492,0,Is drivng wih herself *haha* o mesa for a wedding recepion and feels really prey 
5496,0,@maddsie hanks 
5500,0,@revorjames I had a follower like ha as well...I blocked hem 
5513,0,i jus opened he bea-version of @user for ios. i jus have o say...his is perfec! i can' believe how ol his is!  
5516,1,@3LL3N i was he bes day! idunno where i is ho  i mus find i.
5519,0,WICHITA EISENHOWER NATIONAL Mar 30 Climae: Hi: 49 Lo: 41 Precip: Trace Snow: None ://./d40ojawwFX
5529,1,@denisehuong Always does i afer like.. 9pm 
5532,1,@shanners85 Aww no  I hope you're no!
5538,1,No liking being back a work his morning 
5548,1,can' login o wipc o mmen on ness's phoos 
5579,1,@cloudseph Why would you ever deny yourself such pleasures? 
5583,0,On a happy noe I am geing ma hair did omorrow  CHOP CHOP ! Geing a bunch cu off !
