,label,text
84070,0,"Have A GREAT DAY All - Persue Peace, Love One anoher  hp://bi.ly/vZZy3"
71990,0,Is doing homework and omorrow nigh going o he D backs game Woo Woo. Im going o apply a he lile gym omorrow  wish me luck!
103429,1,The recyclery is overflowing again he week 
84409,1,@fakeRICH i's iff. I wish u came 
102052,0, good read
28281,0,@missezem  I should hope so oo!! 
89900,1,i need sex. i need o sop drinking. i will no be doing eiher onigh  hp://wurl.nl/saafs3
38556,0,be  ! ge involved in #voluneering!  
89344,0,2 hours o go  Wish me luck
6664,0,@miguelsdancer Thankyou. 
61706,1,UGH LAURA WHAT HAVE YOU DONE I HAVE NEARLY RUN OUT OF HONEY SOY CHICKEN CHIPS 
63563,0,Headed o church wih Alex!  Thank you God for a prey day!!
68856,0,@davidjbachelor Wihou a desinaion... You're going nowhere 
85597,1,go her ickes o Coldplay in Edmonon! also wans ickes o Bloc pary in Edmonon! super hae he decreased spending power of no visa 
8538,1,dunno how eh work his hing  
18146,0,;OOO I'm going o a pary  I hink :S !! If my Rawn  if I me ! 
110639,0,@Roxsar777 where was I ???  Rox we need o recrui people o wier  Dude I'm going o sellies so I'll be in Cape Town basically!! x
2261,1,@auumn_flame THAT'S WHAT YOU GET PS we miss yoi 
88023,0,Im makin as who wans some?             (im jus askin im really no gonna share) 
6924,0,good morning  I can' believe i's June already !! 29 more days and I'm on maerniy leave
13657,1,so realiy jus hi...i'm abou o ge on a plane....i'm scared now 
20405,0,"@meganhinks ohh, how much is ha/where do I ge i? hanks a heap "
54955,1,@CeleBriney aww so u feel my pain huh  I mean I came back up bu i's all dunks &; forces now &; some 1s
72875,1,Naws. i miss hem 
59287,1,feeling raher sad oday. i miss jeff badly and won' ge o see him before saurday. 
48999,0,Big hx o @MaadorNework Woo! @japandisvered feaured in he build up o Friday  hp://bi.ly/JgQ6Q #JapanTravel
94573,0,Currenly#1 on Beapor Hardre/Hard Techno chars.My rack on his major mpiliaion ://./z3ZTRf4sMf … … …. #hardechno #echno
33969,0,@Zeaa_X wha's up  wha's goin on!
54852,1,all shows were sold ou onigh for ransformers  well a leas i go dennys insead wih he homies. now i's ime for sleep!
86249,1,is working 
90796,0,"2 hours of calls done , 5 hours of calls o go, welme o my work day  15 mins voice res hen here we go again "
61205,1,@djaspeh Mine jus broke.  wha a grea piece of ki i is hough.
65615,1,My lilesiser fall down o sairs  i was erribly 
88809,1,"@WerewolfJab hey here, i missed rivia onigh "
102082,1,I wish AMC would sop firing my friends 
95245,1,"@mysyang nope, sill dying- need o ake i o he mp docs i hink. "
42518,1,I hink i have freakin MICE! I was abou o drif asleep ill i heard em munching and moving around  didn know hey uld be so loud lol
6041,0,@xShefSx hp://bi.ly/3XhD8f  LMAO hers loads of mmens i didn noice - ake a look feel free o laugh 
6677,1,@Rhaen Nope. No jus you  Oh well.
88219,0,@ddlovao Can you me o New Zealand !! 
64703,1,Immersed in Work 
100550,0,@ahhrexxx Go beh! You're my Kris Allen! Sing your hear ou 
2073,0,@lighsonwaer  Have a pancake for me 
102858,1,@JulieeM  now i'm paranoid
74219,0,"bich pleaasse. i am obsessed wih shane dawson, hahaha, he's my hero! "
94965,1,Yawn. In work  Anyone wanna bring me a sarbucks?
14210,0,@rockinnrobynn no haha here probably will already be a big group of people waiing 
69078,1,I've negleced wier hese pas few days 
88227,0,"@Andjelija Time is relaive. To highligh his poin, @Peppermaser's Granny jus urned 107. "
15726,1,@_chloe I had a bad day 
20727,0,@cfong42 and ha's anoher reason why I love you.    I fell in LOVE wih Allison from he sar. I dl'd all her songs off iTunes!
17299,1,"Take ha and shove i up your ass, @KeihOlbermann #Yankees #DerekJeer"
80204,0,"@lionl I'll be sure o save up for a Mac nex.   They're very rare here, bu 2 people a he office have hem &; hey always looks so ol!"
4880,0,"@dinglesurf Nope, bu I'm amused by how much you're loving i. How does i work anyway? My sn would prob be jus endless minimal echno "
83891,0,This is gonna be my main exing app   hp://wipic.m/6gb9
63633,1,@Suprcharger5150  I'm sorry.
26347,1,already has failed 
83656,1,My righ hand a work is leaving for a much beer job. My hear is slighly breaking ino a housand pieces. 
94919,1,B n Tweedeck  @curioushobbyis &;@inspersari Ineresing o see your muli-lingual poss. Nice o know Twier is designed for i.&;
58766,1,Abou o board @unied in KOA. Think I'll wai ill I'm seaed o cry 
48014,1, @TheKingNappy: THE FUCKING HARDY BOYS #WresleMania
84393,1,I jus received ha from Amazon so no longer can be one of heir associaes UGGGH WTG NC 
50788,0,"Morning, I'm shaered. Couldn' sleep las nigh....go o sleep abou 5am hen had o be up a 7am! Doh! "
110818,1,@Fairy73 UGHH! ellll me abou i!   i hae i! i can even begin!  is really bad! wha should i do o ge cracking on my paper?!
56441,0,@lizarocks wheeey i like i   Are you living in Manc now?x
109333,0,Has a new ca 
71553,0,@Mrs_C you and me boh! Thankfully i is supposed o sop omorrow for a uple of days 
74178,0,Gein my oe nails done by he bf 
13507,0,@JenneeMcCTeam Oh. Okay. I jus noiced ha hey're always ogeher. 
33142,1,@RachaelBlevins3 haha kool bw i didn mean a ex earlier in a bad way 
91937,1,Inerne is geing damn slow oday.. 
85109,0,Making early morning rain friends. Fun. 
78965,1,I really pisses me off when I ask a friend o do somehing hey ell me no bu go ahead and do i wih someone else 
42017,1,My wriing is Epic Fail!  I need new friends... lol
68941,0,"bh, i'm eaing menos. i's prey amusing, nsidering. going ou onigh, yo. "
91942,1,Siing by he doors for a volleyball ourney is AMAZING...  especially marking people! and cause im wih TORIE!
38804,0,Performed for Mr Nahan a he Isana yeserday and received a personal our. Many grea picures o be up soon 
67640,1,"Man, looking hrough and packing up my books is looking a my pas lives. Feeling kind of senimenal "
60929,0,"One exam down, on o go "
20272,0,"Is on my way back o Big D! Rangers game onigh!  in Irving, TX hp://loop.us/moPMQ."
19960,0,"@remansel quick, ino he MacCave! Hmm, ha uld work "
62003,1,Allergies are making me absoluely miserable 
57323,1,I missed he Jonas Brohers on &;Today Show&; i was oo busy sleeping haha  
20902,1,bich ook my remoe... 
66707,1,aww i los a follower  ehh
13707,1, I waned 2 go 2 he beach bu no one else wans 2 go again :/
80562,1,my mom is so annoying. Bu i have o be nice or else i can see never shou never on nex week 
43694,1,"@dda Some people are jus selfish, nohing u can do abou i. I's sad "
75638,1,Even when you ge o he DMV as i opens i's sill a royal pain in he ass 
77596,1,I jus vacuumed my enire house hree imes. Screw all vacuums!! 
89515,1,My ummys in all sors of knos 
106622,1,res in peace duke nukem forever  #dnf
94925,0,"@sweeaholic well, you know, i do ry "
46301,0,@freewebaddress Thanks for he follow! 
39639,1,@bunni_suicide hello love of my life. i finally go a supid wier. HP @ IMax go pushed back wo weeks. soo we have o see i regular 
4308,1,admission pakisan foreign minisry ha masood azhar pakisan 
102091,0,Happy hour begins now!  godamm I love ahol
59554,1,Omg yoooooooooo a gay guy hi on me a work.  no ol man
1776,0,"Brandon's final flag fooball game oday - he kid is a sud, wha can I say. "
14816,0,jus woke up... gunna go shoppin in Liverpool oday i reckon.. and Nandoooooosssssssss!! 
71497,0,@DExraordinaire how was your &;alone&; ime? 
109324,1,Grr why do all my ex messages read like 7 o clock when im geing hem a 11  i's annoying
29207,1,Yikes. Pak los he oss  #PakCricke
96177,0,"@KunoichiRaiu I know some oo!  Now hese poins of daa make a beauiful line, now we're ou of bea we're releasing on ime!"
67072,0,@AnnCurry hose phoos are lovely! Who knew you were as alened a phoographer as you are a journalis! 
22204,0,@asraarcic she is jus elling you he ruh .... sooooo she is nururing your naure 
22032,0,@sephenfry  I ake i ha you suppor Norwich ciy 
8386,1,@failingwords 
63785,0,hx you for gif... my bes friend #flower #shoes #adidad #bff #bday   #beauy @ cenralword 
73002,1,@sinachase hoe ass nigga lmao
70141,0,I'm loving he Cheese-Cholae COMBINATION! Haha.. Try i! I's freakin' AWESOME! 
67509,0,"Thas work finished for anoher day, ime for bombing "
80356,0,had a dream abou may 1s  woke up wih a sore hroa. fml.
61696,0,@MummaBear @pee_c CFC? Should I ask? LOL 
19976,0,siser and i used o dance around singing his in our preend speedos.  &;Tangerine Speedo&; Caviar. â« hp://blip.fm/~88z56
78514,0,@gfalne601 giovannaaa.. he song 'all abou you' om wroe for you??  xxx
93810,0,@JioCare @reliancejio I am no able o recharge prime membership online....Websie is down.. help.. ://./7DQXewTemS
62710,0,Looking forward o sleeping in a nice ol bedroom 
76869,0,I love picures of he crowd singing  !arsenal
53468,1,a work..wih my shiy insan ffee..I did no have ime o go o Dunkin  I was running lae
100031,1,Fuck fuck fuck fuck FUCK!! I can handle his  im sick of being SICK!!!
94202,1,So ired 
30933,1,Im looking for a guy named Francis :|  :&;&g;
101585,1,Sill figuring ou wha does ha srange hing nveys? 
40906,0,Gonna make chicken errayiki benihana syle!! my fave.yummy 
55772,0,@reeselasher AWWW sorry we all old her o ge he person back! Love you - i guess you can ge her back now 
52996,0,@mollyroloff I reallyyyy like your backround! 
69509,1,@RemoeHlpExper I'm prey sure I deleed everyhing i quaranined insead of jus he Trojan.. is a brand new PC ho 
90462,0,Eaing a pizza sub and lisening o  swif 
50972,1,@richard4481 abou Red Facion? I can' make i or I would apply  I am seeing Terminaor 1 a he cinema 
80598,0,Had he bes day ever 
57687,1,@acebowman lol you are so goofy bu Farrah Fawce died of cancer 
90034,1, please le my uncle charlie be okay.
78781,1,"@adiya oh, hmm... didn' pay aenshun  hanks @swarooph yes, ha oo "
3425,0,Doing some reaserch abou my new shor movie ha I am gonna shoo saring his friday. 
76748,0,Feeling inspired...gonna pain my face and hen hrow some more pain on a canvas 
61617,0,"@amykae Hope he ea, oas and marmie does he rick and you soon feel beer "
92916,1,Howdy!  I's our las day in LA.  We fly ou a 3 ish!  
76523,0,Wish his day would go a lile quicker. I wan o ge home o my gardening 
52947,1,is only 0.2! Jus give me my 3 poins! 
36351,0,@Jonasbrohers  lolz!! has ol! can' wai o see u guys!! los luv bella!
59703,1,@kymmiegrizz ge off of your phone and please don die 
1020,0,@NorhVanMike I hear ya. We are finally drying ou and geing a lile bounce in he fairways again. Tourney omor… ://./5dXBXByGHV
12880,0,@mollefsrud yeah. she digs i. 
78159,0,Nigh a he museum 2!!! 
50286,0,Who's bored and wans o ge me some OTA links? 
99576,0,@saycelina How was your nigh? My nose was suck in my wiligh  lol
34859,1,"@holly11368 good good, his isn goin o be good for me bu im no goin o be in ic, ive go mahs revision hen exam 2moro  i miss media"
27078,0,@sonnycheebah yeah. is prey good. i really like he song. i hink here opening for he Veronicas or somehing 
48536,0,Going o Manila oday 
83533,0,Happy Moher's Day 
103912,1,No so happy now. Didn' have enough in my paycheck o go o see Transformers 2. 
135,0,Jus eaing some sour pach kids 
61537,1,"and oh, mum and I are having a errible somachache. boh are heading o sleep. my pinggang feels like wan o puus. very painful lor! "
83353,0,@rocksarcindy I saw your siser earlier a Candy Corner 
104580,1,Guess i's ime o go do somehing nsrucive now.  
108678,0,@shaundiviney O.M.G! i jus wached a youube video of you guys in 2005 &; 2006. cues hing ever! &; i really like your old syle music 
19895,1,"@mrwilbanks01 yeah, i know, and ha realllly sucked.  i always wen o ha girl..bu i refuse now! so now i'm back o hopping around "
86621,0,@briella123 all i have oday is a hisory ques so i only have o me in for ha 
51947,0,The bes model w/ a personaliy award goes o @TheMadModel Yayyyyy!!!!!!! She's such a sweeie pie 
53699,1,"@mcflymusic rain, on he norh of he France "
27489,0,"@mayawesome currenly, he ceiling is up. "
41731,1,@gemb1 Tha makes me sad 
13180,1,Can' undersand why I'm no geing any response 
110494,0,"I'm soar, I'm ired, and I'm burn. 5 hours of canoeing was sill fun hough. "
93816,0,@dolphonia Glad he sickers have arrived - send us pics when hey're up in your new room 
92607,1,ok people I legi need help here: should I apply for an exchange o holland or USA? helppp 
12385,0,"@LaylaBohm I did prey well. Par of professional developmen/advancemen, so here will be more... You'll do awesome!"
30714,1,My hroa hurs 
23194,0,picking up my baby....hen park.....and cholae ginger icecram! yummy 
71174,1,@awneymoylan :O im going o he beach wih my sunday school class omorrow. i can.  bu you uld me over here someime and hun.
54510,1,1s Oildown.  luckily i seems noo be oo bad... Anyway is par of he spor... In am oo happy o be bohered by i.
79951,1,     &l;- bu musache man is no ha desperae
105444,1,in ears specially if i show like nicks speech 
85535,0,"apparenly my new nickname is Maleloven Meg, and yay  im going o dye my hair "
42013,1,@JDocc Yeah i hurs  haha bi silly hough.
21888,1,"@SineadGrainger hen your whole 'my face needs glasses' hing will be FIXED in he day oo! i need sunglasses wih proper lenses, argh "
75398,0,"Hear, hear - all hear Susan Boyle. "
107649,0,@pradyoghae she migh no be real....bu she mes up wih decen masala o make me suspec oherwise... fun in any case 
71771,0,I have awaken  ha doesn sound righ :/
25151,1,Holy shi ha's a woman?
47817,0,Lululemon shares plumme afer disappoining sales forecas - KFGO KFGO Lululemon shares plumme afer disappoin… ://./8fjhfz4Yfy
40323,1,"@svenEDGE  wish I was here, who you wih?"
34621,0,@biancaJbeck can I ge a pound of wenies cu paper hin 
35858,0,@adamjohnbradley aw bless you and your wipic  i hope i helped wih he boredom for jus a lile bi 
45702,0,"@orehard ohhhhh i see! i hough you were on your phone see, i wan weedeck now, le me google i "
96814,1,is a burn lile lady 
67085,0,@murz13 I am a pure Lakers fan. Hahahh. 
77713,1,finds greys ough. 
88991,0,@DebbieFlecher do you wanna me o brazil one day? 
26553,1,sad my roommae is leaving for Israel oday.   going o be a lonely summer wihou my parner in crime.
38626,1,@rodmcnasy000  I miss you 
2092,1,Headed o lunch wi ha girls...Yay! Goa ge up b4 I leave omorrow 
30449,1,@CJHaer runsss o cj for mfor...da people are mean oday 
51306,0,is lisening o songs mposed by Javier Navarree...a perfec album o lisen while wriing de 
35287,1, no diving for me oday... we'll ry again nex week... #bsb
11925,0,"going up norh, i'm so excied! you have no idea "
60688,1,Has Wendy's ffee shake. No offee 
26702,0,Ge se for Easer. Ge 25% off* everyhing wih promo de: HATCH. *T&;C's apply. Shop now &g; ://./ORgz2Qj5HZ ://./DuC2rKJAvp
32833,1,showering hen hell ...ha's righ...he roadhouse 
6,1,Work sucks. Especially wih a sunburn. Fml 
75452,0, lama gyurme medicine buddha manra chan bqwrnloqh20 always makes feel good 
62430,1,REALLY wans a massive hug and kisses from Chrisopher  I miss him loads  1 day lef. 24 hours is way o long  xxxx
2640,0,Morning...ired should i excercise or jus relax need o cach up on sleep..Ladies would you like o see Shemar Moore @ Embassy? Hi me up 
90191,1,"WHAT THE FUCKKKK, why r random people all he sudden following me, im kinda creeped ou "
89086,1,we los our bracke game oday so we aren in he semi finals!! boo  somone los he game for us!
74104,0,New Chaper of Back o Realiy up nowwwww 
8344,1,whoa dude prom nigh is scaring me. 
22161,1,goa ge up early  has my leas favorie hiing o do.
55653,0,I've enered o #win 5 boxes of @organixbrands Frui Gummies wih @chicgeekdiary #mpeiion #giveaway ://./ZnKejyjyn
20802,0,@ITV Our be is in.... perfec mach &#128721; #DefinilyRed #grandnaional2017 #TheGrandNaional ‼️ ://./80r55kJEvs
10499,0,his mornings read (we're on page 349)   #edfringe #hepicureofdoriangray 
