,label,text
3688,0,@kp30704 yea. So exciing. 
3692,1,"and yes, I'm sill up "
3693,0,@yellowflowers87 hahahah club sarbucks. has funny. 
3702,0,"@davissears oh shi, i hae you. i sill bea you  i have verizon. yeah, were rying o ge william weeing... bu cricke.. you know.."
3710,1,Lol  are you heading home now? :]ENVY PRIDE&l;3
3719,1,4am Hubby's alarm-song playing was &;Blame i on he Alhol&; Of urse I uldn' ge back o sleep afer cause hinking of Joe on cruise 
3721,1,hoping i will rain again because i's sooo warm 
3727,1,I've gained o new followers &; los one I'm sad.   oh well I'll have a swim  hp://wipic.m/6bl01
3733,1,@PixelaedGamer I did bu i showed no maches 
3734,1,i hae life and driving!!! i fucked up my car onigh 
3746,1,@san22 Houson - here may be a problem w/ he DVDs 
3753,0,wih @shannoncaney1  good girls go bad- bra sarship has been in my head all day!
3767,0,BEACH ! Wih eric... 
3779,0,is my birhday.....happy birhday o me!!!! 
3805,0,@dannygokey I haven' seen i bu I am prey sure you should show yourself ouside US someday.  
3812,0,is home from an awesome ball hockey game! 
3834,1,"@SayClassySon you're soo lucky! no fair, i sill have 2 weeks "
3840,1,jus go home feel like shi 
3851,0,@Woody_in_MK ah ha's nice. No we've moved away from he area now bu my lileun was born a Queen Marys 
3858,0,@GlobalisGulag A leas you have i in he name. A Swedish journalis hough I was Greek and Chrisian (wf) beca… ://./8LRmzjEja
3868,1,Wen ou like 145 or so... Made a supid all-in wih KKQ7 1 sui... Guy had aces and hey held 
3886,1,anyone wanna hi up popscene wih me...? I don' wanna go alone. 
3927,0,@rlukas You should! He's playing in Torono his week and Vanuver nex week. NYC isn' so far from TO righ  hp://bi.ly/13KLR9
3948,0,@Akelaa &;Que&; bemes &;k&;  You are mos welme! Have a grea day!
3955,0, @SRenaeNae... Wha is 'FML'
3960,0,"@evan_wells Good job ou here, we have one he bes (he beses? =P) games on PS3 ming our way! "
3964,1,Back a work 
3974,0,@Iowa_Girl hahahaha.. No bu ha would be awesome 
3975,0,"Headache, killa crs.. UGH! Newpark mall layyyaaa "
3978,1,"@mini_manfa Hiya hunni, sorry havn been on much, hink I have broncius again!  xx"
3988,0,Wen o he denis his afernoon and my eeh feel grea! 
3997,0,hear is depressing. have neverwached and keeping i ha way 
4008,1,my hair is SO gross oday  i need a shower. sa.
4018,0,@maringero Nigh for day or day for nigh? 
4034,0,@Bluebee3 ok  now only if hey had did &;Diry Dawg&; on his our...LMAO!!!!
4036,1,"@sephmcinosh I know, boooo "
4054,0,The bes ime o be graeful &; loving owards someone is when i is he mos challenging. Graiue &; Aiude don' rhyme by acciden. 
4064,0,@cmagnus I'm no insomniac bu I'm working lae  hope you can sleep well soon #insomnia
4078,1,@O_Chedda how am i weird? 
4082,1,RIP Amy he world's bigges rabbi 
4083,0,@elizabehbarone feel free o share he secres abou hings ding hemselves... i'd like o play bejeweled all day 
4087,1,Going o wach World Snooker Chionship hp://inyurl.m/rva7v and is worried ha Shaun will loose.. 
4088,0,@kesangai is a Medical Doc. Inerne Mkg Wizard. Social Media Addic and Personal Developmen Junkie..many more! (check him ou 
4100,1,"@nikkluv  here is no greaer honor han his. hank you, THANK YOU. i'll guard hem wih my life."
4103,1,Breakfas wih he Bri's. I don' wan hem o leave! 
4119,0,now have a very lovely diffuser eapo for my very nice jasmine pearl green ea  
4121,1,"@serialseb @jpboodhoo I experienced he same, here is only a _very_ small number of devs willing o inves in hem selfs "
4124,0,Gorgeous day ouside! Mus ake a sroll and ge a green ea frap before hiing up he biblioeca 
4131,1,Can someone ell @msfeisus o Google &;fly speech&; and &;Tius Andronicus&;? I ried bu i seems she's unfriended me 
4155,1, year back one he hacks from niicenral opindia swarajyamag poscard news frusraedindian chuiyaindian one hose sies did very similar analysis average number deahs happening he unry hen used saisics prove ha all he vyapam deahs were naural causes kid you no one hose hacks acually did ha are you he person who wroe ha aricle provided saisical help hem 
4157,1,I miss George Carlin 
4167,0, don emoionally invesed any pary voed for bjp because hey were he beer choice hey sill are don hink have ruly liberal pary wih naional appeal bu hink are he righ rack ngress ou and he ards jus delhi well half he job done unless you are from and voed for he bjp he sae assembly elecion none his even make any sense how you voing for bjp elecion anyhing wih sae governmen you should hold he sae governmen acunable for negligence and inmpeence handling he recruimen scams and he relaed deahs bu responsible how he invesigaion ur moniored under way more han people are quesioned and are arresed and repor seen how did you reach your nclusion abou he governmen hand he deahs don suppor any pary blindly always your suppor should issue based 
4172,1,gameprogirl qui. And I made i o her hank you lis  Bye bye game :'(  and I jus go over he cholae issue oo.....
4182,0,Seems like Aser family.  I hope ha's i and I hope i helps 
4197,1,@uncbear08 If I had Xbox live I would remmend we link up bu alas I do no 
4198,0,@carnagefairy Try his lis: hp://r.im/nHC 
4212,0,@mommyinsincs I dunno how o do he iny link bu look up wubbanub in google or amazon.  Penguin is my fav. 
4233,1,"Jus disvered he High Life has been on bbc4, Is nearly finished "
4242,1,@jessvig Don' be. The sun is gone 
4247,0,going o he beach!!ralala 
4251,1, will ackle his elephan he room kejriwal here honesly he momen insane hink abou him bu le see how grows nex few years seriously hink parrikkar good candidae from bjp 
4258,1,is going o fail her psych es omorrow. 
4273,0,a girl can only ake so much geography!! Gonna go a walk.  xx
4274,0,Back from he gym = a nigh's clubbing ino one hour  bu... o handwrie noes or o ype??
4277,1,"Im so ired. I don' feel like gein ready. Maybe a ho shower will wake me up. Nahh, i never does. "
4279,0,@djai for red bull he only people ha i know of ha have djs before noon a heir evens 
4291,0,@1jaredPADALECKI  welme o wier 
4300,0,@drilbu Tha's a sicker you should keep 
4307,1,@WillemPenn can' make i.  I have a reversal dinner for a wedding I'm in on Friday. 
4309,0,Now you can' nudge me anymore because i've now updaed 
4310,0,"says 10-17 degrees omorrow, mosly sunny, ol weaher. Well, looking good!   hp://plurk.m/p/ric21"
4313,1,@amyreid26 hey (mcr) won' win bes live band eiher green day have jus under a million voes  
4315,0,wow.. onigh I'm going o a ol fesival  .. i love i
4323,0,"@sd you can ake picures of he audience ha *don'* include me, oo. "
4347,0,Thanks o everybody who voed. I won' be bohering you all abou his any more  hp://bi.ly/vMQdD
4361,1,@macavish Thanks for he recipe link bu I'm afraid I'm a a much more basic level han ha. I need help 
4382,0,“The seup of Firewach is sraigh ou of an old issue of he Paris Review.” ://./AMlTqa35kG
4386,0,"Google rocks. Type in almos any echnical problem, and someone's discussing he answer "
4387,1,Yea yea yea.....I'm up  I'm up 
4400,1,im sick of Subway. i jus wanna go home and sleep! 
4407,1,"is a beauiful day in he ciy, wish I uld enjoy insead of bein suck a work "
4410,1,cba his morning. why did i agree o he gym? 
4427,1,"musicas pra baixar, please "
4458,1,works all day every day  bu only four more days unil california!!!!
4460,1,"no @brianedward oday  Sadness!! Have fun in Cali, I'll miss youuuu"
4464,1,"@yaeljk can' ge fresh peaches here. Only available in brunei, impored. Bu i's no d season now... "
4487,1,"@alansello yup managed o nnec o e-plus so hough i was working again, bu is no "
4517,0,How do you make Lady Gaga cry..? POKER FACE! LMAOOOO! ..Is i no funny? 
4528,1,2nd of May...  I hae his day.
4530,0,"Sleepy, exhaused, bu so happy. We go i going on for nex year "
4533,1,offf o anoher meeing  yuck..bu fun nigh ahead !!
4534,1,"@Bluiish I had no idea wha's wrong, sorry "
4547,1,No having a good morning 
4556,0,"in SLC airpor, lo quieer here han our LAS home airpor--headin hOme  Dela hookd me up,hey had Soldou fl &; need ppl o ake lr fl"
4565,1,#fuckgfw Google and Gmail sill down here in Chengdu!  can access google.cn as before. hp://bi.ly/2vwDU3
4575,0,@mekenosj alcaraz is a rock bu no old - NL is old bu no a rock...hmm beer prepare my suff for a fligh 
4579,1,has an unforunae looking lump on her knee from falling a work  le sigh.. why mus i be such a kluz
4583,0,"Lol ummm... I feel i can ""mmm-jah-jah-mmm-jah-jah-yaaay"" bu I migh be speaking on he wrong rifle ... ://./CGbHUVR7V"
4620,0,@flyyoufools @anurag_d @creaiwiy hank you for he ncern as well.  *ouched*
4627,0,"@minxywich Somewha limied by children's educaion a he momen,so hols only, bu in a few years ime - well ha will be differen "
4655,0,@Barbiechick3004 OH no even worh o ge all dressed up for hahahaha  XX
4670,0,"@aussie_angel Congraulaions Granny! Sorry I missed ha exhileraing momen..wha a youhful, Twiering grandmoher you are "
4686,0,@shoohur ??????? 
4693,1,rying o resore ipod bu can. 
4697,0,@nyimesbusiness - Because all hose Inerne-based mpanies (and heir sock) were saring o ake off.
4698,1,"Awake by 8am whils Georgia sill sleeps. No happy, I wan o sill be asleep "
4726,0,@Jemfyr Hello dear -- how are you his evening?  I'm waching SNL &; cracking up wih my buds.  I love ha par of Twier!
4741,1,Y'all wake f up. Y'all are pussies i's summer ime urn f up!
4745,0,The whole ime I was hinking abou how I have o bring you o swim wih us someime.   I'm going o make you jump in.  
4752,1,"Finally up an movin, missed he view ho "
4754,0,@maxmarkson full circle! The Macro a BJ is going o be a Thomas Dux - ry i when i opens 
4757,0,The Hangover waa fucking hilarious! A home waching Snach  I love his movie!!
4765,1,missin' my baby... 
4781,0,@kaigani When you have he answer please pass i on 
4808,0,Squishy!! Abou ime he sred again 
4814,1,hp://wipic.m/4jciy - Basards go me 
4827,1,Grea..... Well done @ICC @crickeworldcup .....Thanks for waer enerainmen.......  #ShameOnICC ://./RbxaEfkunY
4829,1,crap 1 of my ear peircings closed  have o ge hem re-done for he 3rd ime
4841,1,@moon There seem o be more and more of hese scammers on Twier 
4844,1,@hawrie1 link doesn work 
4894,0,@jusinngason I'm grea hanks  How are you?
4917,1,hp://wipic.m/7lb47 - I wen o ake a picure of my baby birds for you @raviswood bu hey are all gone now  bye bye birdies!
4971,0,his is my #sanleycup face... #pisburgh #pisburghpenguins #nhl #love   #kindness #eamâ¦ 
4974,1,is no in my updae queue 
4987,0,@AndrewSansone I'm off work so I acually ge o wach oday.  Julie and Gregg are grea ogeher 
4998,1,@TinchenFFM wee for me-I'll be ou  !! Can ry him an hour laer!!??
5003,1,@Amilli90 bu i am now i haven' had none in a while 
5012,1,Bdubs hen Transformers 2 a 12:01 in IMAX. Wha a perfec way o end he day. work a 7am omorrow hough... 
5021,0,"@KevinSpacey Hello from S'pore! My b-day's ming up his week. Would appreciae a wee if you read his, hanks! "
5075,0,@Muli_Seano Yes So Far Gone... I likes 
5090,0,@WParenheical   G'nigh!
5104,0,"@niallica Hey Niallica, i's nice o see you.  "
5105,1,"here mes he rain again, ha means he children can go ouside a work ommorrow "
5113,0,"Geing ready, o go swim "
5145,1,I don' wan o see Cromwell's execuion 
5149,0,@KirrillyW Goodnigh 
5167,0,@shininghunder Sounds like fun o me 
5177,0,"basically, i had a wiering hingy and i forge my password soooo...i've made a new one "
5197,0,"@TheFreakSquad  Yup, go i!  Thanks .... working on he members area oday.  Will keep ya posed!    Have a grea day!"
5254,0,"@beanownblond ummm, yesss!!! I is, new moon, he hangover, up, year one, and a few more in here ha I don' know ye. "
5257,0,onigh was off he hook! anoher advenure o pu in he books! love you baby b &; eddie pep 
5270,0,blondies were delicious 
5285,1,Fel grea afer Tue and Wed raining his week.  Feel crap afer onigh hough.  My righ shoulder is killing me 
5288,1,@nunnie20 i'm on my way... should be here by like 9:30... I'm igh my roommae is oua own and can mee me smh 
5303,1,@csimps0n I ake your fla baery and raise you 4 weird-sized yres (read: expensive) ha need replacing 
5305,1,no please! 
5335,0,Earphones Are Grea Insrumens You Can Use To Ignore Negaive Commens Or Anyone For Tha Maer If You're Rolling Alone.
5354,0,"#webdu alk wen well, seems o have been well received in general and I didn' mess up *oo* many imes "
5356,1,i misss youu 2..ech super erg 
5371,0,@ Banana Republic!! I love preppy!! 
5376,1,My neck hurs super badlyy 
5382,1,"isn' going o make i o #vocdc &l;srxhashag://vocdc,&g; oday "
5388,1,My back hurs.  .... Supid back.
5391,0,@ajsouhern DELICIOUS!!  Thanks! 
5403,0,This wine is really good! I need more.. 
5417,0,@Mariiesen hanks 
5429,1,Jus go home from he denis. Ugh I hae going here..my cheek and ongue (yes my ongue) is all numb 
5437,0,had he beses ime  ilh.
5445,0,@TickleMeJoey ol! good luck  greeings from Argenina 
5456,1,"@nueva_voz oh I gecha, you liked him back, ha's ol hen. Well, obvy no ol ha his daugher fired you ho "
5461,0,mornin all  goin o see lion king play 2day YAY!
5476,1,Lmao why he hell  is will.I.am in xmen wolverine??? I wish I didn' ge he leak version I see srings and unfinished effecs 
5494,0,@chrysalwiner @shelleelee @MCR_GreenDay Thanks for he Facebook adds guys 
5507,1,Tha was my faggo ran for he nigh.
5513,0,"@billglover Yeah, and hen call forwarding o my Chinese cell phone. Wan o es local call o # -&g; cell, and I can' call myself "
5532,1,@hollygoigers here! can ge ino cha. 
5539,1,Is so hungry 
5545,0,"Today we worked on puing ogeher a eam. The scrip is ready! We will need o work on sumes, seings, and more."
5563,1,spending moher's day a work   love you mom!
5573,0,@djcapone Morning Sunshine. 
5577,0,I HEAR THE ICE CREAM TRUCK! 
5591,0,@AceConcierge I love your spiri ! You go ge em Tiger!  
5594,0,A work - ffee on board - feel almos human now 
5611,1,@user you migh be a libard if... #libard  #sjw #liberal #poliics 
5617,1,@AngieKramer You and me boh. 
5630,0,weekend ime 
5633,1,"2 sad   ..I'm saring 2 hink all of his was a big misake, he wors par of i is ha i'm 2 ino i ha idon' know how 2 geou"
5635,1,So sad. I know how i is 
5641,0,preparing my broher's 18h birday pary i's a suprise Pary. And's gonne be amazing! 
5646,1,will be gone unil saurday or sunday!! music c! will miss you all!!  hp://plurk.m/p/11mo54
5660,0,@ink86712 I did read hem. 
5681,1,@EricVirino man I'm jealous! I love ha movie bu my friend has had my py for almos a year now 
5693,1,@hoshin ss money 
5697,0,jus wake up 
5721,1,@Mina_Simone I'm lookin @ he pics.. While we sayin @ he hoel sill go here lae n missed pic opps.  I cn even wach ha day pics
5725,0,@jhrasher FAIL on your par.  lol
5729,1,Backing up my iphone before I upgrade I going o lose some Apps from Cydia 
5759,0,@spiphyre arre seriously! They shud ake his sperm nd clone him ino 23 yr old single guys 
5761,0,"@narendramodi Why give hem a huge scholarship why give hem job firs why ???? Help only Poor's sir no in SC ,ST.. manner"
5764,0,@samiii24 You're welme 
5771,1,"@Mayysian oh my gosh, wha happened? "
5777,1,"I'm supposed o ake science MCAS his week, bu I haven' had science class since January! I migh jus fail his. "
5778,0,@KingArlen me and visi Ausralia 
5779,1,"@mcflyharry is hard o say &;I miss you&;, since u been gone is no he same "
5785,1,jus can' seem o wake up oday! And i'll be a good 16-hr day! 
5786,0,"my highs feeel he burn, bu good morning  off no sleep bu my firs hough of he day was by bell's fine ass..eye on he prize haha"
5797,0,Wha would you do for a klondike bar? 
5809,1,@Aybarz i know noone will be down  so i won even boher
5818,0,Going ou o ea in a bi. School is finally over! 
5824,0,@king404 LMFAO ohhhhh yea I remember now and I didn' know wh he mean by i in he movie eiher lol u go me! 
5839,1,@madw_paula i know.. i know. hey said ha hey were in grumpy mood. las w/e hey said hey waned o ake me ou...bu no reply 
5849,0,Bou o walk The Duchess so I can be back in ime o wach The New Run's House Episode!! Ta Iching like crazy I always heal so fas!! 
5851,0,came home from a full day of shopping wih siser and usin in law. freakin ired as fuck. bough babe hings  hope hel ikes i.
