,label,text
38497,1,I don' wanna go o work oday 
92157,1,mee..  im lonely and in a bad mood silll :/ derek you wanna? 
87153,0,@parhor1 :Wow who is his rearded kid who poss lame updaes... Jkjk... Hey buddie 
57027,0,@dannywood @JonahanRKnigh @joeymcinyre @DonnieWahlberg @jordanknigh Hello guys. Have a nice day. Hugs&;Kisses 
2883,1,"@insearchofnkob - me 2 ausralia &; cry wih me  mean jonahan knigh, mean!!! "
74086,0,"@CzarinaCleo hehe, wow! I jus go he honor of he nigh.  2k w/ a bang. LOL Thx!  Congras on cranking ou 2k Twees! Danguuh"
3422,0,@DaphnePawluczuk Wonderful news abou your aparmen space  I can' wai o see i.
73990,1,I can believe my skin is breaking ou here  i shall hun for a new oner and cleanser!!
20803,1,is jus pure exhaused.. can even walk anymore 
56275,1,eaing dinner was harder han i hough i would be  
91110,1,"@peaceloveobx @barbiebeach Ohmygosh! Divorce?! Oh I'm so sad, say i isn' so!! "
103905,0,@Lilfellow25 Didn' mean i like ha. More ha you're lumping me in wih a group and rying o simplify my argume… ://./pb11hh7TFF
11990,1,"Grrrrrr blackberry is suck on GSM nework.. Means only phone will work, no BBM or daa.  I am such a ech junkie/nerd, is kinda creepy."
37499,0,@user   #bihdaygirl hope you have a awesome day 
40397,1,Damn mi iPhones auo rrec hing.. Nohing I ype mes ou rrecly 
23996,1,I am soo ill go he docers oday 
55883,1,@disqus Every ime I ry o pos a mmen on hp://bi.ly/7w8nV i says ha wasn supposed o happen we're on he case. ried like 20x 
34500,0,@havenward When I le ou he cheese i jus don' wan o sop 
8732,0,@JaZilla_Design So you have goen my aenion - ha is he &;Barry roue&;? I assume you are alking abou &;Barry's World&; Barry. 
60616,1,@annepanman TALAGA? :-O I didn' block you naman e!  I don' know hooow! @-)
8882,1,Throa muscles are excepionally siff and sore oday. Hurs o swallow waer even  Bu I have o. Goa work my way o he mac and cheese
9469,1,@nsfw4me sorry I hough I made i clear.  My faul 
55529,0,@yolie81 his: hp://bi.ly/Bx6rb    a friend of mine is in i
2747,0,half way hrough he LOST season finale 
48989,1,relaxxxxxing unil i have o work 3-close  bu omorrow is my day off! hooray
4302,1,ARGH why did he linux people have o call heir ask scheduler &;a&;? Makes i impossible o search for help wih 
27247,0,"My jaw hurs?! I hink I slep wrong, or I hope i's because of ha. Well i only hurs when I chew .. so ha's a die winner! "
100817,1,"Leaving work soon, markeplace isn' working righ so I can' ge Magic ye. I'm a sad panda  hp://bi.ly/ZChaj"
107062,0,17 again onigh 
79092,0,"Go Two Aquariums for he fish living in he office. Creaed a micro-habia for he fish wih los of pebbles, sones and drif wood "
72675,0,@bamgalace Haven' seen ha one. ::shock::  Did see Doomsday and Bio Zombie his monh.
105233,0,@caiieface OMG SEAWORLD WOULD BE THE TIGHTEST PLACE EVER TO WORK! how did I jus ge ha you sen ha o me haha 
42978,1,@juniperus yeah. im no sure wha o make of i bu im bummed. i was cracking - bu ha doesn look like i jus fell apar... 
19859,0,@work. onigh some good friends and a fresh summer air! homeless weekend 
77648,1,62 was he age my grandmoher died from lung cancer. I never go o mee her. 
77373,0,jus had an awesome lunch in malibu wih he fam...i love hem so much...wha a grea birhday so far  Xx*HeAHeR*xX
21841,1,I can' hear. 
55733,0,Wireless access working a UK Games Expo. Sending his Twier message direc from he Yoggie able! 
108673,1,@mikeemouse10 im so bored mikee!1 haha aww i miss yoou 
83824,0,Pu a ring on i and ake a honeymoon wih hp://www.raveljunky.m    ? hp://blip.fm/~4lbwf
78253,0,@Vermyndax  Good minds hinks alike R.A. man 
33116,1,&;wha did i do o your hear&; is like suck in my hear 24/7 
21429,0,I Need You...Yes You. - i feel like miley cyrus saying his. grea minds hink alike. 
76699,1,"My video response o @211me and @peerfacinelli : hp://www.megaupload.m/?d=1JY6JBA8 - Can no pu i on Youube, sorry "
1184,0,@mamasource hanks for he follow 
31032,1,"@heBrandiCyrus prison break is AMAZINGGGGGG, i don wach i anymore hough "
67435,0,@heladyisugly He says hanks and wonders where exacly Brazil is. 
57459,1,@amykan  I hope your lile guy is okay.
31217,1,"checking messages, so so ired "
90933,0,"@AravindJose Yeah.! Thas one of hem. I do he pull ups and when I reach he place where he ad ges riggered wih one more, I sop.! "
107739,0,@lildubez oohh a ncer! have fun! The fooage will be waiing for you and i'm sure i will be GOOD! 
13390,0,Going o see Up 
63871,1,i'm back a work.. woohoo i's FRIDAY!!  now if i can ge hrough Algebra i'll be fine 
49127,0,my 2 year old knows how o use &;excuse me &; properly  #crocsfeelgood01
75258,0,Feeling sleepy. Good nigh onigh.  ryan sared he fire!
93447,1,@Valerie1979 aw no  ha's ok i'll ge drunk and wach hem. hen 3 ou of 3 will be FABULOUS.
64839,1,Resul of he laker parade...  @NancyV1214 am I super fugly? hp://wipic.m/7qn3g
8143,0,@opiums  ÙÙÙ Ø¯Ø±Ú© ÙÙÙØ¯ÙÛ :-*
6799,1,So sleepy his morning!  
62172,1,"@Nelja yes miss! No go anyway, Em isn' ready "
67534,1,Oh look i'm up now. . . yay ugh i slep like crap sigh  [i'm no real]
8171,1,@Shayded Huring like hell oday. Migh no be able o me wih you guys oday. 
33120,0,@BreakfasNews we don' have o ell people o wach.  You guys are jus *ha* good.  Thanks for giving me good breakfas news 
107581,1,@luvvida You're righ.. I be around my nig....
18976,0,@AlexHoffman__ Here's a beer picure. Welded pper pipes from Home Depo ogeher &; aached o he ceiling. ://./7E0okzaWU0
36875,1,I love and I miss my boyfriend Her 
103443,1,@MissCassee I scared. 
44476,1,"uh, bella. pepper spray has no effec on vires. sorry "
32228,1,@LCBrennan Thanks.. ha repor on unemploymen in he adv indusry in Aus is SUPER helpful in nfirming my fears for no geing a job 
30239,1,a home wih he a headache and my ears hur soo bad  .... busy day omorrow
7374,1,So much o do....so lile ime o do i.  Guess I should qui napping.  
97324,0,MOST AMAZINGEST MOOD IN THE LONGEST TIME!!!!!   
8366,0,OMG he Harry Poer and he Half-blood Prince sneak peek is SOOOOOO GOOD!!! seriously canno wai for he movie. 
28289,1,Abou o ge some much needed res b4 my pooh mes back home o me...I miss her 
39058,0,@DeRayDavis Every hough abou wriing a book wih all ur DeraySay suff in i?? I'd fly off he shelves like Ty's Mayhem mic book! 
74271,1,"@Sophzs_93  Lol bless, i was asleep unil someone boy rang me... and i uldn go bck o sleep afer  xx"
26576,1,@JSBeaman Yikes.  ha sounds bad. are you sill working?
54816,1,"really sad abou las nighs NIN show, heres hoping onigh is beer. Las nigh was good show, bu only go 1 of 3 songs. "
102502,1,Eek - one of he headses won' mmunicae wih our VoIP handses and we've go a Webinar o log ino in a uple of minues 
12483,0,"@MandyPandy32 i'm favouriing ha las message o keep and cherish. And if you ever cull me, i'll be using i as evidence "
62905,0,@greggrunberg hp://wipic.m/3n9es - Grea picure of Drew...waiing for he picure of you oo... 
49195,0,i'm sill in bed and on he lapop ...yep borin !!! 
80885,1,I can' find he baery charger for my big girl camera 
100600,0,The Cure on las call!  Oh man I wan o be rober smih
29808,1,he end of his movie makes me sad because ha means i's over.. 
44804,1,A work  can' wai o ge ou !!!!!!! Sill long ways
26876,0,His foowork during Begin saved my life. I uldn' sop waching him and I don' have words o describe his performance.
24902,0,@yessie21 u sill go o chrisinas? N yes girl keyshia le goes hard! Im lisening o her on my ipod 
39294,1,"@NilaKerr  I'm already halfway here, ha. X"
17778,1,@heSLaBeouf i don' ge o see i for 2 days 
43060,0,YAY for Promoions! I love Cookie Lee 
106067,1,hmm can sleep... Need sum one 2 hugg me 
104714,0,@MrPaulEvans lol i was jk! welll hope u have a grea producive day 
107471,0,"why am i up so early? well, a leas my mommy was super nice and wen o pick up lva for me! "
16868,1,@CgsMika i diddn me rue 
39907,0,I wan o ge my ongue pierced 
7930,1,WAITEN FOR MY BABII TO CALL MII 
1508,0,@4everBrandy asking 
99116,0,"waching he hairy bird! I lovvve his movie, haven' wached i in yeeeears! "
16435,1,"@Cld819 i ried ha, and i hink i old me ha i was gay.  oh well. i guess some websie knows more abou me han me."
35204,1,I have o wai for a while  oo bad..
96053,0,@FlexVer This will no sand. 
104903,1,"RT @VRTWxrk_Flash: Mac 10 lay on he floor like a maress ""@yungchipole: Young based god came sraigh for he biches"""
46998,0,@SexciiKeyKey I won' rain cause I say so 
44992,0,@lukerhn hanks  i's me.
104828,0,@KevinShipp aaww really?? aww   
74316,1,@Tj_pinkgurl good morning sunshine! =] how are you his morning? hehe (via @C00L_BEANS).  Trying o sleep bu i don feel well 
90730,0,In Houson &; surprisingly NOT hungover 
60686,0,hp://bi.ly/uvQF9    Seems like I'm in a beer-song mood oday...Though I prefer *Guinness* 
97855,0,"@IARSprin True, bu wai unil he firs LTE PC daa cards me ou in 2010/2011  This uld change. I have my own advice for you guys "
56490,0,@CASHNY rue 
50515,1,wishing I was holding my baby onigh...  I can' sleep cause my pillow isn' you...
38088,1,@isfan No..hey're sill missing!  I have no idea where he hid hem bu hey are somewhere in he house..he's a very good hider!
1115,1,nobody wans o go o ha all american rejecs show wih me 
61132,1,Can' go back o sleep 
28088,1, non performing asses given loan waivers are you fucking kidding 
21442,0,i am hankful for cholae. #hankful #posiive     
53087,1,Coming down wih swine flu and/or mad w. I knew vegearianism was a wiser choice 
19767,0,@sellelonimous Ge well soon. 
6110,1,"God, please gimme one lil super duper annoying siserrr. i miss nina, i miss bullying her 24/7. she was jus like my lil siser. "
82772,1,"@mauramora naaaww, me sill heading final exams nex monh  bummer! ah yea we are so broke ergh -__-"
45411,1,his is wha i ge for being up all nigh. 
47194,0,@cda23 did u c Fred is Gay? Tha video is funny! I love he par where he says &; I'm being sexy.&; He's so cue!!! 
46165,0,"@kbuech Hey, i was my momen of weakness las nigh.  I'm back o he real world oday - no playing nice nice wih Billy anymore. "
40424,1,"Turnin in early, no more lae nies ino he weee hours of he morning weein...vacaion is officially over "
16630,1,Ugh. I hae being sick. 
56421,1,://./PC9Li9yqlc #wife fucking boy ://./MKYJ6qPYkV
30993,1,"six flagswas awesome, bu now i'm really sick. i don' hink my hroa has ever hur his badly "
3730,1,@BRIdifferen bishhhhhh waasup where his bich up
104102,1,In choir. I haven' seen melissa. 
13920,0,when someone reaches ou o offer you a performance bu you already have prior singing mmimens   :-(
47730,1,@Idealkasia @iamjune niggas ain' shi!!!!! How dare hey do ha o her
100173,1,"Reading, as always. Too bad is so ld ouside.  Blah."
103119,0,is preparing for rain 
10558,1,Enjoying my sunday! school omorrow 
51889,0,yay done wih my essay  school sars in 50mins. going o ake a shower now
59312,0,Wriing an aricle abou Movers and shakers; fascinaing people 
12938,1,My daddy's lung cancer has measasized o his brain   
85883,1,Where are all he banana slugs? 
20716,1,"god i miss sleeping in  i always say up lae geing disraced, wheher or no i can sleep i off in he morning, silly me"
88431,1,"@jordanlouise my plan is o go o dsw, bu no I really haven' seen anyhing "
110955,1,i jus played neopes for 4 hours. 
23833,0,@Nosreerader boh?  and people ell me i'm cynical.  bu you are probably righ 
102247,0,@ommcfly i old you guys amserdam is fanasic! enjoy as much as possible 
7134,0,"Im always so los wen i ge on here,i have o sar wiing more ofen i guess...friends help,quesions,cms,feel free o follow me "
93629,0,Tha ld!  oh my god!  Covered and vered more cue! 
91525,0,@lizlawley i am hinking #badabing is he primary goal 
44862,0,9 More Days Unil LV&;TT  Can' Wai!
29751,1,I really wished hey hadn' dumped me back on he phones. I'd much raher be doing paperwork righ now 
41456,1,"@carlysmum Yeah, i's a bi ou of my price range oo unforunaely "
7135,0,@lauracurona Does ha mean you have he swine flu? :O I ge o go back omorrow  I'm soked &l;3
59369,1,oh my God he rain never sops..  i ah rainy days... huhuhuhu..
80344,1,@kirsy1181 oh no... has no very good! Mine is purely for healh reasons  need my own place... hen I'll ge one  lol
27149,1,I show do like The Jeffersons. Da George make me wanna open up a dry cleaning sow and call all da whie folk honkey
63286,0,"@WerewolfJared Well, ha's good "
56684,1,"@marcushsoiled argh, you are lierally 3 hours lae for he Mixmag page deadline, I've jus filed i "
5079,0,good nigh. beach in he morning. 
110461,1,@gilcker No sure Gil? I'm sill waiing for he nex Gen Iphone before I ge a nrac here in Germany so I can' es i 
73496,1,"wans a holiday, im bored of London "
62742,0,"@caaaiysarah ol! i have a guiar bu i can play i, so i jus srum he srings and i makes a crapy noise lol bu im geing lessons "
70447,0,i hink ima go o bed now u guys....since revors no online anymore..which is he main reason y i say up his lae!  haha
60733,0,anyone from here le know wha happening over here modi will win again 
60276,0,@SignWerks we have off because i's flag day!... i like working for he ciy of W-B 
83334,0,Was alkin 2 @jenfong bou how o inro urself 2 workers IRL ha uve only spoken 2 on wier b4 lol am I @lindork or linda hoang haha 
35910,1,viv is lame for wroong ha  
4125,0,@mpchrisoffels I hink I'm going o he Rose Fesival a some poin.  And hopefully hiing up he gay bars  
97433,1,@AlexneedsJK Sser morning here ;) perparandome para salir al work again 
82323,1,"LOL, here was a small piece of cabbage in my hair.  Wf?!"
47392,1,#bfd #fail wih los of seas unsold day of show buyers charged $55 
104210,1,I have nobody o alk o since @capainfromCDU and @downesy sared heir wiaffair 
39131,0,Surprised pikachu face.
86052,0,waching he hills and sudying chaucer...bad imes  gonna head for a mcdonalds in a bi 
47922,1,The Perfec Gif for he Jihadi on Your Shopping Lis hp://./wTNOloSY4 hp://./AuTAVOeG2u
108076,1,@chrissie_ PAPARAZZI &g;:00 lol  i hae being backwards slow oo &g;:0 i firs heard of her a ms universe in vienam? WHY WAS SHE THERE
8561,1,"wan o go o sleep, bu ma is sudying and won' le me "
89858,1,@1sBlock_Rody pussy
51858,0,Will be drunk weeing laer 
122,0," Grea ighs, good oufi! hp://lookbook.nu/look/160916"
81163,0,hp://wipic.m/4f9vh - @ddlovao elbow-five o you Demii 
111104,1,@is_me_bey ha is oo bad 
46537,1,@he_clash so apparenly i can go wih you guys on hurs. james has o work an he doesn wan me going w.o him 
72121,1,"@andre_niacros I had a picure of Hello Kiy sushi on my page,bu hen ook i down. I can' find he picure anymore. "
62328,0, unemploymen decrease hink ha mos likely no fail given he daa india will ge gdp growh he diwali 2015 depends which measure india nominal growh 
81623,0,Whew... for a momen here I hough I had shredded my odo lis in my spring-cleaning... 
28275,0,@philharemains oally js sared blasing ATR a 10am dude. My mom is gonna kill me. BUT WHO CARES! 
15058,0,Time for a shower - i's no as muggy as he pas few days 
67401,0,@BarryH2k Well..im sill glowing like an ommpa-loompa ffs...bu more sun would be good! LOL 
69805,1,@roliverax now @johncmayer has over a million followers 
6004,1,Grea! I'm probably ou of service for he nex week  here beer be good shows on TV!
96007,1,"wiped ou on my longboard, now he pain is rushing "
30017,1,anyone able o join BT Openzone using he 3GS ? I am beginning o wonder if I have a dud phone 
87792,1,"revision no going well oday, is oo sunny ouside "
38320,0,@drewryans you are ruly an amazing guy! your blog made me cryy &; your songs are jus so meaningfull  ! hanks for all ha you do &l;3
47493,1,"Haven really updaed.. been busy, and GROUNDED. I sucks. "
66351,1,i losing her voice.  @suriyaniee aku ak ckp aku suke...aku pakai o le he whole world know ha i'm married o nick jonas! (:
