,label,text
3665,0,@WendyM And ye you're sill waching... 
3671,0,@SunBoxing @SpecialKBrook Brook wins his figh. Khan knows i and where will he go from here. A Ko from Brook woul… ://./ouko1VXP0P
3683,0,@is_me_bey Have a grea day my good friend!!  God Bless You! I am here on vacaion wih my sis @maryluz in Michigan!! Yeah!! 
3685,0,good nigh everyone... 
3694,1,supid rolls supid 
3709,1,@hell_pizza Did ha sie hijack your acun? Tha sucks 
3710,1,@dadday mine oo  drink mucho fluids.
3725,0,briney onigh 
3731,1,"I had a nice nap, oo. "
3736,1,@IndieSF hopefully you ry o make i ineresing and ge somehing differen every ime? i've eaen everyhing a he airpor already 
3739,1,wans o book her finland fligh bu i sill can 
3748,0,jus joined wier searching for my fiber friends 
3774,0,Boredom brough me across a random sie ha has over 1200 illegal downloads of face he day. I's a bierswee feeling haha 
3780,0,@jamhess Good morning.  How r ya?
3807,1,"i'ma crash early, god i'm so sOOo ired! no used o having a saurday class.  goodnigh!"
3821,1,"@debdobson Thanks for he rewee, changed he acun username righ afer ha o reflec he direcion we're going wih his user "
3823,0,i can' wai o no be game 6 om ha's how i roll  
3827,1,says PS3 won' updae.  Connecion keeps failing. :| hp://plurk.m/p/xe0dn
3828,0,"I finally lef Sea-Tac, on he way o my house a his momen. See you guys a NoMT omorrow "
3848,0,"@darlinejasmin Whoa, anoher keeper. I really undersand his. If know how I feel no maer wha I feel, I hen feel beer!!  hnx"
3855,1,I am going o disnnec my self from he Inerne for a while as I can be bohered o si a my mac all day and my phone has no credi 
3858,1,@jpayonbrown I jus finished waching he whole series online and now I feel like I don' have a purpose  lmao
3877,1,Awwww poor biggie...he puked on me in he car. Even hough I had he air ndiioning on FULL blas...I hink i was he hea  He' ok now
3878,1,@ErikBussink I don' hink ha's suppored hough 
3881,0,Good quesions and discussion - if brief on physician associaes and nurses in general pracice#RCGPCiyHealh17
3884,1,@whisundays jus looked a he housing sie and jus one place which is a firs floor fla is anyhing ever going o me up 
3899,1,Ugh my car radio is no working. 
3908,0,@emunderpans I brough i here 
3915,0,"jus a quick reminder, only a few more days o ener your videos guys "
3928,1,"um heres a game on? is i spor?? wha kind...oh rugby, we don' 'ge' ha over here  {giggle} working anyway "
3932,0,i am brave. #i_am #posiive #affirmaion     
3955,1,@geekha all I can say is dooooooode 
3971,0,3 days unil i'm kelowna bound o su ou our new home. pls le us find a place o live lol #nervous #excied   #happy #allhefeels
3976,1,"@urney_s I know, I am SO GLAD ha ha shi didn' exis when I was a een!  Imagine he permanen rerd of supid decisions!! "
3991,0,"a swensens, eaing ice cream wih dear  - hp://wee.sg"
3993,1,"Oh noes  had o hrow away he las of my favorie candle.Smells SO GOOD,bu I can' afford anoher one righ now. Poor me... Lierally."
3995,0,Had a good las day   Now les go ge skin cancer!
3996,1,wans rain.... neeed rain. My head hurs 
4003,1,is sar o work and she is very ired... 
4004,1,"Wah, @BenjaminFolds ickes are expensive for poor lile pracically-unemployed me! "
4011,1,@FiddleDominique Frankie? Bes ar? The kids acing makes my somach hur 
4017,1,"YAY! more 48 hour film fesival onie. group E bes = emerald, zosia blue, deah of a ghos. seems like a smaller crowd han las nigh "
4031,0,Huming he epic Teris une! 
4055,1,@upandahem AHH! AHH! is here anoher hreadless sale? Fuckkkkk... my inerne's so slow i can' look i up. 
4064,0,applied o a million places...les hope i ge a job 
4075,0,"ime for The Grea Yakuza Horror Theare, wish me luck "
4084,0,@AgenBooh BTW loving your dp 
4095,0,oh yeah! my summer book finally jus arrived! :d #dev #ruby   
4099,1,I hink i pulled a muscle a soccer raining 
4111,1,is gonna go o sleep- don hink mums ming home anyime soon haha  mpuer screen is shaking ive been on far oo long
4116,1,"Wen o Barneys, found he Givenchy shoes I've been waning, in my size, 1/2 off!! hen realized I 4go my walle a home, urning around "
4132,1,@MegMcKeever ha's no ol  can i help?
4136,0,Going o go see he Hangover onigh  Looks hilarious!!
4153,1,pumps are working again  bu i'm on break so is okay ;)
4157,0,Happy Sundayyyyy  hp://plurk.m/p/z3d71
4159,1,So basically daniel greene likes ool. Wish here was a ncer 
4166,1,And now i's raining heavily 
4179,1,"Loves bren. Almos done wih my english! =} hen i can go o sleep. Memorial service omorrow,  i'm a ad nervous my emoions will a ..."
4181,1,We sopped o pick up Andrews Powerap ha popped off 
4185,1,"&;You're a nsan huring, Tha ges he bes of me&; "
4189,0,@alexderossi Hi Ae Alex! May up-ming Projecs ka ba? I hope meron. Haha! Kamusa naman po ikaw? 
4190,0,@queenmidalah I've been reading hose... very nice. 
4201,1,@Girl__Afraid hp://wipic.m/6i9pe - Yummy! Your ile was misleading.  I hough i was a pic of YOU EATING pizza. lol
4210,0,@hellosmalldog Bu you guys are all busy wih your oher work. Le's si down and alk abou how I can ake some sress of your hands 
4236,0,jus don le bjp win hose seas
4237,1,"blah i hae rain, i wanna b ouside in he sun bu i can seem o find i "
4239,0,@and_i_m_like ah...he rope guy? awesome..one of hese days I wan o wach you ge suspended.. 
4245,1,@illbecavalier lol.ugma ang deadline  is i really limied o 1 min.?
4252,1,Sill a lil bi hungover  awesome bacheloree pary hough
4260,0,@annaanisin Anna you rock...ol aricle. 
4261,1,and sill hey havn arrived. geing sessed a download ickes no having arrived ye!! 
4275,0,wha do you expec from a unry ha eleced #crookedhillary and rump as presidenial candidaes.   
4280,1,I'm gonna be bummed if he Pens rade Talbo!! 
4292,1,"I don' feel like facing he world oday!  jus he ve for me, hank you. I jus wan o say home &; read. In bed. Wih my ca. Save me!"
4336,0,Big HELLO o all my new followers!! Hello *wave*!!  And you are all Supernaural fans! Yay! Woohoo! Le's have pies!
4347,0,go married las weekend. Sorry for he absence 
4363,1,"@amandabynes U Have To Go! For us in England, we can say up ill 5am o wach i cuz we've go skul!!! boo hooo!!  *sniff sniff*"
4365,0,Apple iPad 2nd Gen Table 64GB Black Verizon MC764LL/A A1397 Tesed ://./HxUIRkXA7f ://./z59qCDRa9p
4368,1,This is fucked up bu he capion LMFAOO &#128128;&#128128; ://./HzvFTzOzml
4376,0,"@psam 3rd year   Nex, is final year!!"
4380,0,"@merchglow I feel you, bu yeah jus ell hem when you're ready. I's gonna be scary bu you'll feel relieved &#128149; ://./jwMxOWpEgj"
4402,0,"I'm God and if YOU don' BELIEVE ME... YOU'RE THE DEVIL &; I FORGIVE YOU!!! PeAcE, LoVe, &; DiVeRCiTy www.diverciyc.m  church"
4404,1,RT @mirah_101: i look a EVERY bich ass ha walk pas me !
4415,1, @xTheyHaingGIA_: his is one boring ass friday nigh
4427,0,@davidspruell Good morning! Hope you have a grea Sunday 
4428,0,ired as hell. goodnigh skypers and weeers   chicago in he morning
4433,0,@BigzFlygerian i swear righ now im jus singing ha song in my head...send i o my email...i need ha closer...lol 
4440,0,OMG! i'm almos done wih he las block on his quil! Jus a few hours of work lef  i can' wai o mee my goal  
4446,0,Cereal and hannah Monana 
4447,0,....whyyyy mus he be so cue !? &l;3 
4449,1,@unainhebrine OH MAN! I haven' been on msn in years I promise I will be on onigh I didn' ge you're reply il oday 
4474,0,jus wached new moon railer is frickin amazing ! Rob painson + Taylor launer look gawjuss 
4479,1,@chagnehears  I'm acually feeling worse. I have had a headache for more han 4 hours and i'm now exhaused
4483,0,Im hinking ha's prey darn ol 
4507,1,I am in so much pain righ now...I hae ooh aches 
4509,1,"Fiance's moher been aken ill, so we're boh heading upo Birmingham unil a leas fri. "
4556,1,@simsques10 Milo is grea and regarding Fable I don' hink were going o see much more of i! 
4560,1,#inaperfecworld Lil Wayne wouldn' have goen New New pregnan...ha was a ledown 
4562,0,waching SNL hen going o bed 
4581,1,@soberirixie awwww. missing you! 
4584,1,is he sad bi in he lion king where simba's dad ges killed 
4592,0,"@hakerem I's rue! and for rporaions ha have an ENT WinXp anyway, his is no issue. Spawn Vms all day. "
4616,1,nobody wans o alk o me.   Is i 'cause my hair's oo big...... hp://wipic.m/661c9
4617,1,@slaphemarian Ohhhhh. Sorry 'bou ha. Bu hey ha's jus a few days. I don wanna go o school  I don like my eacher!  lol
4622,1,@JennLovesM5 i am sorry you had a bad day and a no so good bah..  sending hugs!
4634,0,Check ou my mos recen video uploaded on @rude_m ://./S6whf1Udi7 ://./GT7LTOxnAV
4647,0,"Hisory done ! Only 1 o go, hen seves finished wih school forever "
4668,1,science class 
4700,1,"STILL NOT DONE WITH MY HOME WORKS  dude, i`ve go around 5 differen home works &; ons of hings o memorize "
4701,0,@Morons Jus enered my Dad ino he nes. He's he bes dad for inroducing me o Moron's when I was very young 
4734,0,@MariahCarey aka Mrs. 500-hours- Beauy School: Wha`s your personal Cosmeic &;Highligh&; ??? 
4736,1,@BrandonDaBalla qeez. i`m mad evryone qen soup`d wased hrow`d lif`d or w|e. i ried bu my bruda was around &;&; he`sz soo proecive 
4743,1,@JeBOY no as drunk as ren and he was drinking beer. Sorry again 
4748,0,@majornelson Downloading.... 
4759,0,Can' wai 2 hand in work omorrow hen im pracically finished for he year  yay!!!!!!!
4769,1,And now i'm geing yelled a for making he inerne in he house slow? I can' do anyhing righ oday. 
4775,0,yayyyy sushi lunches are jus so awesome  im happy now
4790,1,my mamma ge on my nerves 
4791,0,mpuer keeps freeeeezing. =/ bye guyss! LOVE YOU BITCH(es) 
4801,0,@jaredleo i'm hinking abou he yummy veggie burrio  i made from scrach wih my own recipe 
4825,1,Ugh! I hae i when you ry o help someone and hen hey scream a you. I guess Some people jus don have paience for me... 
4828,0,"@frenchfraise True, rue. Sana hey improve he field so we he aliens uld make  really ol crop circles. "
4830,1,is suck in a ru 
4833,1,"Surf session rudely inerruped by Mr. Wind.      On a ligher noe, I jus ordered Kelly Slaer surfer for Xbox."
4834,1,I wish my dad would ge here. 
4846,0,"@ work, lunch break "
4847,1,. @geekyran I love your sie. I really do. Ye all hese remake announcemens are breaking my hear.Why no jus wach he older films? 
4850,1,"@rachbills  I know how you feel, Hopefully, My dizy godfaher will pull hrough and ge me ickes, backsage passes and merch! =D"
4853,0,@SarahHorva oh really?  why's ha?  
4869,1,Why is he womens bahroom floor ALWAYS we? Fucking gross 
4879,1,My nework is randomly disnneced. And I wan o know why 
4893,1,@swai0515 asked o do paperwork jus before abou o see a movie?! ha's cruel... 
4894,1,I am geing booooooored!  I wan mah new PC now!!! XD hahahaha  So excied lol!
4897,1,ahhhhhhhhhhhhhhhhhh where's @bellllareow 
4898,1,"is no exacly ired, I slep prey well acually, jus kinda blah. DNW school. ever. "
4899,1,i wish lauren wasn leaving he hills  
4910,0,@divarisse And hank you for he follow as well! 
4912,1,"I acually go up early, bu my hair isn' curling! "
4915,0,awwww Mon Mardiï¿½ is he sweees pirae  hp://bi.ly/ssQ8a
4917,0,"@Silen_Brad oh, cuz id like o use i on a whole heap on bichy girls I knoww "
4922,1,@sfannah Ahhhhh  Well a leas I'm up o!
4931,0,@slockwood33 Thanks so much!  Hope you'll keep reading! 
4934,0,"e of he day,, &;i live above he dicc.&; "
4936,0,@Ben_Jarelbo @onfue- Oh I hink i would be awesome!!!!! There would be some fun nversaions here! a LOT of laughs I hink! 
4944,1,I wanna sleep unil noon again. Being a working adul has ruined my abiliy o sleep in 
4947,1,wans o know why every ime I'm home alone wih he kids ha he power goes ou and I have o journey o he creepy dark basemen. 
4948,1,Hello Twier Biers!! Who's going o B-Day bash oday? I's oo ho ouside for me...I migh mel ou here. 
4976,0,@burbankhays ha's really cue and swee o me for some reason 
4978,1,jus on ea break a work alhough my ea is now ld  oh well back o work I guess - he clock is moving so slow oday.
4998,1,Up lae...chaing wih he eas as friends abou his rip nex week. Yes! 3 more 311 shows o me! I'm gonna miss my Uah 311ers. 
4999,0,"@kylesellers kinda like WMD's huh?    (i'm jus poking fun,ge wha your saying &; don' necessarily disagree, jus enjoy being 'froward')"
5004,1,"Awesome day: Grea pizza, peace carro cake, Tranformers and hanging ou wih my BEST Friends.  Downfall: puked all he food. "
5006,0,'I' Trailer Breaks Global Traffic Rerd in Firs 24 Hours ://./6MUbd3NljW ://./UIqT8qbChD
5010,1,@RAWWRkaie Lucky!! I have ï¿½4.  can' even ake i ou of my bank.. 
5012,0,@UrMySar1986  rue. 
5042,0,Life is so nfusing. I jus wan o shop and be happy 
5052,0,Morning All! I migh lis somehing new in he Esy shop oday. If here urns ou o be 28 hours in oday 
5083,0,@LenaHanson Hiiiii where you been!!!  how are you?!
5087,1,"Resing, rying o find some relief from he hea "
5090,1,Is bored and doesn' know wha o do. 
5093,0,@sheiskaika Had no idea i was a famous before and i was he song ha saved hem frok deah uldn sop he ears
5100,1,Jus cancelled he milk man  For he pas 2 monhs he hasn' managed a week wihou delivering he wrong hingâ¦ bu we sill had o pay 
5117,0,Driving down he 401 in he back of a limo. Nice o see how he oher half lives. 
5127,1,I si a he mpuer and I'm all alone a home suche 
5136,0,"@hyundaiman no,no,no hings o see people o do "
5141,1,I'm looking for cancer reamens and for lymphoedema reamens. 
5144,1,@geemz #haveyouever .... yes i have weeed a celeb in hopes hey would respond 
5147,0,"@blakebashoff Happy Birhday, Blake. Have a phenomenally specacular day. "
5186,1,"Fa ass inbred rednecks like Paula Deen are breed ha are going exinc. I mean look a ha woman, I would hae o be her scale."
5189,0,"@SeasonedWTime beer have a srong cup of ffee before seing he pedimeer, i will wake your brain up "
5194,1,USAir has a lame unacmpanied minor policy.  
5201,0,#DorsFighBack  @MamaaOfficial dear didi don' make i your ego issue.  You are making mess ou of i.   Don' play poliics wih poor paiens life.   I hope lord shri Ram will give you beer undersanding.  Jay shri ram 🚩
5204,0,Fun Fac of he Evening: &;Le Mal de Mer&; is acually a phrase meaning somehing like &;seasickness.&; 
5209,0,@xxsabina Me oo hahaha so hard 
5212,1, @madisongesioo: Go be an idio somewhere else ://./9S82DzVJV4
5224,0,@Terlyn (((((BIG HUGS))))) Jus remember ha Karma will soon balance hings again 
5227,0,is on he road o Missouri.  *Tawsha Marie*
5230,1,@jennifercadeau heir spliing and oday hey filed for a divorce  is really sad.
5231,1,@rainbowdarling aww ha's never good. 
5234,1,@rabiagarib kiya wee per pabundi   #PakCricke   
5242,1,hanks @parachuing @urneychesley @michaelomko b/c of your oil change inervenion I feel obligaed o spend he nex hour a Midas 
5250,0,@having juicy mango blended wih crushed ice wih spicy Chinese 
5262,1,Came o grab a few iems. Finally seeing he damage in dayligh nearly brough me o ears.   hp://mypic.me/2I6Z
5280,1,"so i chickened ou on he inerview, no feelin oo good abou i now "
5284,0,Going ou wih my mom. Looking for some suff for omorrow 
5299,0,"@lmcnelly if his was my firs feaure, i would have been screwed. lol. i migh have been screwed even if i was my send.  #2wkfilm"
