,label,text
23003,0,@jdixon215 @Danie_d being @Danie_d don' you love he backpack 
8750,1,@Noufah me oo 
42991,1,Firs break Yay! Fuck i goa pee  lol
49147,0,Church hen back o bed.. 
38639,1,Clay Shirky won' be able o make i for his keynoe  Fligh cancelled #openvideo #FAIL
24602,1,niiiiiiice! now everyone looks like me in MD :O  wha an insul
51747,1,"argh, no ffee, no cereal, ons of washing up o do and 9am library = no good day "
91898,0,@dermowhelan Hello and welme o wierville! 
49493,0,@audaciousgloop hehe...ijump suggess &;Did you mean: rump&; &; he link shows Donald Trump. grea suggesion i reckon  LMAO
60047,0,i's a jungle ou here  #fridayfun #jungle #imready   #fridaynigh 
9803,0,@HollywoodHansM lol like how gud kobe iz!! lol and is gunn be he lakers &; cavs in he finals 
105849,0,"g'nigh. bs omorrow, and he day afer   BYE!"
88933,0,@goodmamadiapers he velour prins are amazing! i can' wai o build a sash of hem 
19978,0,  he secre of a happy marriage is all abou finding oher people less aracive: and hose who repo... 
47272,0,"work, hen day off omorrow, and hanging ou wih some of my favories "
53654,0,@imalexevans Tha woman is adorable!!  Definiely made me smile. 
45171,1,I don' wan sex bich I only wan ya neck bich lol
36621,0,@ChrisSparrow he web equivalen of aro cards maybe? 
81868,0,@agenbooh  Bu we LOVE he picures...don' you hink we should show her? 
3335,1,Finished packing my bags and ready o go on holiday. Sill have o wai wo days  
38180,0,"@anhonylojac  R U Righ handed? wha you do, your DNA and life will affec your hands. They're NOT 'Freakish'. "
50863,1,@RyanJL ... all he ime 
81693,0,"righ n0w, im on my bed  egoasic r0cks!hahaha.."
73585,0,"@erryoleary I would be in bed, bu I've go a long weekend...  4 day weekend haha..."
52161,0,@rishil lol.. love dilber 
33748,0,"@smicfavorie hank u, n i hope o nribue as bes i can "
46907,1,Ack. The day is no going well 
104337,1,"@faonyrap I hope so oo.  I keep geing messages, hough, from &;Conemporary Chrisian&; bands abou he show "
29519,0,@cahurman95 @jordanbehmusic My gorl will hook u up ok she is has he name of Michele and she's prey and I love… ://./MlUmFvycr
4320,0,Ohhh sleeping in feels good.  bu I goa ge ready for work now.
51073,0,@mcnguyen Say hi o Mickey for me! 
33914,0,"@breagran ha is a grea picure of you a he mobile even, i agree wih wiers assesmen of he picure "
45233,0,I was enerained o be in he sree w/vivian paining buerflies &; spiderman &; ohers hings o he kids  hahah Has anybody done i?
78178,0,AGAIN THANK YOU DAVID COOK AND @DavidArchie FOR ONE AMAAAAZING EXPERIENCE I WOULD NEVER FORGET  hope you enjoyed ur say here 
40436,0,his wha happens when dahi chawal and sambhar eaing vegearian pussy lungi your leader who used being rejeced women and inimidaed masculine men was one based punjabi dilli wale even bhaiye would have been differen enjoy faggos karo bakchodi choo chuiyo 
92354,0,I've decided i need a Volvo as my nex car. So when i ge in my nex wreck i won' oal i. 
2366,1,@lolmonsers um i don hink we can do ours omorrow- laura ain gonna be here+marisa has he suff and don have a phone number 
51382,1,"I de-ned Julie las nigh and now she doesn' me o me for ear-scraching anymore.    I'm keeping he ne, in case i ge lonely."
68570,1,@shipperz Im alive..lol ooooo  youre no here 
16463,1,@effinxamazing i'm so scared haha so many people have had problems wih i oo 
89524,0,"@KrisyDaubar well i c ur up early i jus waned 2 say i love u n idk, i jus love u a lo babe "
5989,0,"@claudiamcfly haha prlly has  he said he waned o grow a beard?, i hink he will do."
7673,1,@nquerofawesom Hope your back is feeling beer his weekend.. No fun parying wih a bad back 
107327,0,On Twier finally 
69029,1,"yeah.. my favourie ime of year, summer! bu iÂ´m no so exiding cause here have been rainy all week.. "
109467,1,minues away bu miles apar...Classic onigh! jus me - nae dec  xx
86675,1,Going o class prob lae 
17375,0,Phew go ino #imu class finally. Teachers are alking abou picking a blog plaform. I go WordPress 
225,1,@d_riley I am los. Please help me find a good home. 
29580,1,Searching for he bes #blackberry apps. I miss piree 
20761,1,@selenagomez i really wanna go o Texas. I wan o go and say wih my fam for he summer bu my rens aren' up for i  wa par r u from
31554,1,"Google, I love you, bu I am having he umos difficulies soring ou my acuns. I'm sure i's my faul, bu jus leing you know... "
48507,0,"@__kaywhyaye Ck ou my new video eniled :"" ""I Go Them Hiz"" f king imprin &#128293;://./oP4JhkHLNx"
24074,0,"@mkdoam ok, le's make her popular also in Armenia !! "
84127,1,I hae playing more han 9 holes of golf a day... Today I played 21. 
72722,0,Good morning!  happy Sunday!!
8166,1,AND I GOT MY SUPRAS!!!! YAY! ME AND NEISHES LAST TIME DOWNTOWN 
27081,1,"Quie disraugh: our (FSU's) beloved, mos friendly, humble pres., T.K. Weherell, resigned "
67857,1,@ShiningSamy Y did u have o sain my favorie jeans 
52384,1,@VeggiesWarcraf hmmm I see your poin....well I go nohing 
61705,0,@Ms_Scarle rockin OKC as usual honey! saw wolverine 2nie! can' mplain! 
72549,0,@warey CONGRATS!  Tha's prey awesome.  
76656,0,Bu @rogerfederer holds serve ...now ime o sep i up for @NickKyrgios serving for 1 se ...#miamiopen2017 @ATPWorldTour
2779,0,I wan a whale  I's going o be a  iring day.
47383,0,Finding Hogwars Teaser Trailer  -  hp://bi.ly/4Ui1O   MUST SEE! 
103302,0,Moher's day has already began! Congraulaions Mom! Love u and u know i 
4389,0,@JonCayen Or NOT wrie. 
106078,1,We've been working so hard on @subea and @valenh ha I haven' had a chance o address @gesquiby server issues. I's a WIP. 
12910,0,@aylorswif13 &;you belong wih me&; video is oally awesome! nice job..as always 
20027,1,"@ishaNikki Damnnn siikkk, I wan i now "
109088,0,jonas show onigh!! yay! 
81892,0,"@jearle Space Raiders dude, Space Raiders. The cheapes and Tasies snack known o anyone sane "
12013,0,Is so happy 2 oo home 
10970,1,@DrLizDonovan  well ha sucks
89629,1,Signed up for wier 
30756,1,Morning wiers!!! Anoher day a he office and is day #84 and sill haven goen my review and raise... 
20880,1,I saw a guy ha reminds me of a guy ha I really like 
91053,1, @13ReasonsLife: his fucked me up ://./WabclVn0z9
72044,1,"I very srongly dislike learning journals as uni assessmens, hey are no fun o do AT ALL "
72635,0,@Kunky work ouside 
69110,0,@BeckyDMBR Tha's a GOOD sign! 
73893,0,people will say anyhing he hings ha happen never really ge large audiences le him say saying here hopefully bjp wins wih clear majoriy and sri modi saab doesn’ necessarily beme has narrowed his vision impac edied more clear 
4477,1,wier is nfussssinnnggg me 
13325,0,@irishpixie36 ok Im off o pc world hen  x x wee u laer x x lol
51085,0,@charmbracele85 ioooo I would have aken u here CB bu my leave is almos ou hope u will find someone o drive Good Luck !! 
56518,1,RT @JohnnyFoobalI: Yeah @TigerWoods qui being a bich abou your back. Pop a few Viagra and ge your horny ass back o dominaing holes o&#8230;
31115,1,@cuegingerbread  aww. i don even know if i shoudl ge anyhing kuz wih shippings is like he same!
54225,0,"eaving for school, have a grea day everyone! "
1423,0,"@CahrynMarie if she didn' leave one, u should have "
5933,1,@secre_sub LOL! her place is a fucken dump! my god! 
23685,0,So prey oday. Going an 
8172,0,@bilalhouri bro i hae i 2. jus no as much as u do  ol sie by he way 
97891,1,people are no wiing very much oday 
72472,1,waiing a BK for a recrui o show. hae siing by myself. and here is non else here o recrui. 
30423,0,jus a home had wiligh spors oday i was really fun o wach 
106950,0,"@elp You rip i ou of me for being a young 'un.  And if Google bashing is passe, hen Googler baiing bus sill be OK? "
95931,1,Mus edi wedding phoos. Pulling an all nigher. Double omorrow.  no chalk ar fesival. :*(
41168,0,@spasicsnap &#119809;&#119834;&#119851;&#119836;&#119845;&#119834;&#119858;'&#119852; &#119821;&#119834;&#119853;&#119842;&#119848;&#119847;&#119834;&#119845; &#119825;&#119838;&#119855;&#119842;&#119838;&#119856; Poery: Blue and Pink ://./zo3vrMklQJ #poery #poem
69161,1,"@zach_smih98 @NahannDevlin bich I didn' even know you, I was only fucking wih real niggas and damn sure wasn' one of hem"
6735,0,I Will Follow You por Ronaldo  hp://bi.ly/8zmWO
33728,0,@shaunmichaelb haha yep..we rock ..righ I'm going o sleep now  nigh nigh  love you ..have a good day! Well wha's lef o i 
84837,0, did no ye announce he elecion daes waiing for mudi kaka clear he exchequer money
35207,0, ye cracking he de wasn necessarily good for he enomy much like cracking he board exams isn good indicaor acual learning ha enire poliical science all abou and jus like ha sardar saue poinless 
4559,1,@manbag79 where is your group a 
34155,0,@LlawlscSue @mcspocky Look i up ye? See your error? I'll wai while you figure ou how o ge ou of his.
45713,0,is enjoying his cup of ffee..  hp://plurk.m/p/xlv5
28845,1,And Molly has o say a Corey's mom's house even longer now unil we can find anoher aparmen if we don ge his one. 
22197,0,@Aaron_Live Do I!!! call me 
21785,1,Leaving for nashville. Sooo early  I miss my baby dogs already!
59480,0,"Jus woke uppppppp, "
28338,1,Today's he las day of IT class! Whew~ I really did no like his professer @ all!!! 
8835,0,@saravananp Good Morning! I am glad you liked i! 
72752,1,on my way home geing ready for an exremely long day. keep your fingers cross he phone doesn' die on me. 
87178,1,"Okay, I'm really saring o miss my purple hair! Summer me faser! "
65416,1,"weevning is anoher wier word XD damn, can' use i righ now "
81757,0, hink ewk harping kind silly bu why don you also regular ex ama 
57935,0,@GODS_Favorie_B love your background! 
5755,0,"@dda No, I kep he really loud one. "
99132,1,"@sunshinealia Clohes swap is onigh, righ? I forgo o pu in iCal and now all exs are gone.  I had o resore and sar over."
110962,0,TWITTER IS LAME TODAY goodbye 
8919,1," can afford o see Angels and Demons, so i wached i for free: hp://r.im/lvBu"
75495,0,"@inermezz0 ya, u did..and u didn ake care of my baby..haha!! hope u finish plannin epi 1 soon!!.. "
47523,1,@swihers2 supid mozzy had a bie of i...i's reaced prey badly...ha meaning he redness has spread over he op hird of me knee 
806,0,@AlyssaBarlow acually planning o see ha wih daddyb@AndrePerrier - glad you enjoyed i.    Didja see i in IMAX?
87651,1, @rayinbow_: Im rying ell y'all&#128514;&#128514;&#128514;his summer going be he fucking one&#128514;&#129305;&#127998;
22626,0,â« hp://blip.fm/~7fj77 @geilippy  happy monday!!
28646,1,@LJD72  You're obviously jus oo good. Mus be prey lonely up here on your own. Think I'm gonna be in same boa 
12614,1,i can ge my uberwier o work 
70630,0,Geing ready o go ge pizza wih he hubby. 
111459,1,so ired-! english is going o suck! 
89953,1,ahhhhhhhhhhhhhhhhhhhhhhhh work 
34412,0,"@erryhowald @nvpfilms @jaaed01 Gonna go wih he red. if hey don have a red I like, I'll go blue. "
91820,1,is waching The Lion King and is crying... waaaah. Mufasa died. 
58191,1,@kahleennsmilee awww I'm sorry  ha sinks....sooo excied o see u Thursday for he wonderful graduaion pracice ha Im gnna suck a
49276,1,@SirFamous AWW   HOW LONG WAS YA VAKA OUT HERE??
33077,1,I suck as a prom dae! I feel so bad 
15722,0,"@ahhmeloody haha is simple, really "
79866,0,"@racheleaslegs A leas you read our wees, ha's nice of you. "
86746,1,"@hopeisdopee I'm sorry, love "
71872,0,I know i have some mikes hard and cherry vodka waiing for me @ home plus ha new michelob lime and cacus which is prey asy. 
497,0,Jus saw Transformers. I hough hey did a phenominal job on i. 
33399,1,"@ashlee1990 jonas bros are in london on my birhday (15h june) well emped o ravel down, hahah i don wanna urn 19! is old  lol"
30924,1, ITS AMAZING HOW A TWIT CAN COMPLETELY RUIN YOUR DAY... I AM SO SO SO SORRY AMANDA...
90712,1,@mia_op speaking abou me all he ime ryna make me look bad like you wasn' jus eaing my pussy .
32138,1,"@jusinchon grea. so you're saying *I'm* old, being 28 and all?? "
33957,1,@alliemarque dam for real 
52004,0,This is he new official XOXOT3AMBR33ZYXOXO wier acun. please follow  o say updaed on he laes CB news. 
16020,1,@vassago i can' nnec o boingboing  i's no a lego zombies videogame is i? because ha would kick ass
103446,1,I miss my brown broher. 
29152,0,"@nnecicumag @NBCConnecicu @WFSBnews @GoToCTNow @acluc @ConnecicuNew1 WOMEN MATTER, WE DESERVE EQUALITY IN… ://./qX8mIY7LF"
5187,1,oday is no a good day 
24274,0,nversaion wih im is so much fun! he's currenly number 1 on my lis; period	
33202,1,"@shell2323 Be on my recen @replies and me know you, *laughs* I would have pu you, bu I forgoed. "
59191,0,"off o mass, hen: fix ypo's, fix end noes, bibliography, finish bookshelf organizaion.  Tonigh: adoraion and poluck, see you here "
84528,1,home is sill a leas 3 monhs away...  
23680,1,My mpuer isn' working  i'm gonna cry!
107189,0,@Leslie_Mills hanks! You oo! 
80211,0,danggg 17 Again was he bes movie everrrr. I love Zac Efron 
89745,1,unforunaely ime doesn pick populariy nes 
39773,1,achey breaky mac  @CalireL93
109627,0,NOW I SHOULD sleep. or ry o.  nigh.
32700,0,"@happylovesChuck Oooh ol!  I also hos he occasional Chuck-a-hon for Chuck newbies, we can do ha oo! "
3444,1,@kashakespeare   I'm sorry. 
107454,0,in Souh Africa bu going o find a way o hear OBSESSED by Mariah Carey! I can freaken wai!   
110607,1,@alexbigman you lef wihou saying hi! 
57902,1,Waching True Life! haha. Bu deffinaely missing someone! 
83646,1,@AnneAAM Omg.  Aww. May he Res in Peace.
87857,0,"@marober yep, i hink he one and he same "
22754,1,"is a he hospial  QQ why do my knees fail me, I hae my life so much --- my summer is ruined"
66160,0,@DiorDIVApor THANX! man was i some experience....im in some youube videos ha are being worked up..once is published ill pu i ou 
69983,0,@fearneon Lisening o radio 1 in he car.. Loving his song..  bad weaher hough; where's he sun a guys?
8654,0,"@poisnivyred  Tha was so kewl when Jason called you for winning he ix o Chrismas show las Dec, ahhhh  "
98799,0,one more chaper o go woo 
11545,0,has a day off - yippee 
25212,1,Resored my lappy o fary seings.  Sill can' nnec o wireless.  
78067,0,"waching @robdyrdek &; big. The baby episode.  waiing for dinner, hen running and more sleeping? idk if i have work omorrow."
50943,0,@enemans4sale duh I am  ... &; les go o dennys now =]
54300,0,@_CrC_ mornin' fella! Hey...ell hose ho dancers hey need o ge on wier! Le's Groove This! 
2822,0,@andreaonFOD You're welme Andrea. I knew you had been waiing for him o me o Picksburgh again. 
38429,0,"@brennysue ohhh ok. well, i's good music! i'll make you a py if you'd like "
48371,0,@MrsTellefson www.fmylife.m 
93201,0,I wanna work a yoyoyogur 
96997,1,bored again as usual  ...
38295,1,is v ncerned abou someone 
104282,0,Happy Moher's Day o all of he mohers ou here. Don' forge your moms on his day everyone. 
59868,1,cleaning my classroom. . .for real his ime 
21114,0,@sj39 Ok...looks like you migh be righ if Denver doesn' wake up...I really wan a Game 7 hough 
70024,1,Jus fared. I sinks. 
40881,1,I REALLY wan o ake off work on he 29h  I haveeeeeee o go...
32177,0,Going o bed.  omorrow should be grea! Games are so much fun
20090,0,THEY ARE ALL GONE 
92600,0,@rayvencure Morning Rayvn 
77670,0,"RT @DalaiLamaPoss: Even hough a bird can fly, i mus land on earh."
29635,1,@jezykagarza you don' wan o see me 
