,label,text
3557,1,VM server running! Final soluion was selecing a diff nework nnecion. Don' know wha was crashing i b4. Comp boos slower now 
3568,0,Creaing a igh agenda for he day is only one piece of he p... More for Pisces ://./PSOW3cJ7c
3579,0,"@gppg your poss are really ineresing, keep i up  lol"
3587,1,@aleredaic Thas why i can speak Spanish  No ongue nrol...lol
3590,1,Oh goody...Albera has legislaed raising rednecks   hp://bi.ly/18KXVk
3606,1,ashes ashes hey all fall down 
3625,1,morgage bank on sa is = o nails on a chalkboard  save me
3636,0,@virviug vv my breaky is soooo good. have a ase! 
3640,1,Gained 13 followers bu ONLy wen up like 9 since las nigh! 
3646,0,Bu ha's why here are ediors aren' here? To keep me from being oo ndescending... i hope 
3651,1,"@user #allahsoil jews, chrisians and muslims all believe ha good will prevail. cnn #bbc #msnbc #2017in3words  â¦ "
3659,1,"@Nayvan Ah I see!!  I am indeed, siing in fron of my elly as I ype....wish i was in HD  Come on Jenson!"
3685,1,RIP Ed McMahon  ha makes me sad! How will I win my publishers clearing house money now!
3701,1,@MyChemCha i realy don undersand wha o do 
3718,1,"Going 2 go curl my hair, and my bdays nex weds I hink lol n imma b sranded car n shop  Horrible i hink"
3726,0,"@Lowri_Bones Four capial leers. Aye boy, same as ha. I hear Jusice. "
3741,0,Free sodas  oh joy. Rehsrsal day one is over 
3759,1,Morning all!!!  Sligh hangover 
3810,0,@sardun @Truc905 @GGGKeri sorry! lol! i's a mad house in here!!!  x
3811,0,@hearincuffs 
3815,1,I hink i broke he radio in my ruck  cds work hough. This sucks.
3821,1,I am very disappoined wih he chili cheese dog I had for lunch 
3829,0,"@URIENATOR , I'm waching .. Harry poer . Harry poer . oooh *shaky body movemen * Ha-ha  .. ron ron ron wesaaaaaaaley  ."
3840,0,follow me and I'll follow you! 
3844,1,@laurahollywood awesome  I don' undersand why hey do ha ?!
3850,1,"unuk kesekian kalinya, d inggal onye pulang kung.  no oo bad laa, besok reunian anak* baske smanssa. HOPE MY DREAM COME TRUE! "
3851,0,"@ beauy shop w/ my mom, finally! "
3854,0,@adindong ia adek 
3876,0,@Jonasbrohers 8 DAYS BOYS. 8DAYS AND I GET  TO SEE YOU AGAIN. i miss you guys. iloveyouALL. Kevin i wan your rner. 
3885,0,@Kurmilonbaker hope somebody go i on ape! look forward o seeing i on youube soon! Did you ge some pracice in RockBand las week 
3893,0,he wedding is done  good food o sar he upming week..
3900,1,"@Parlay3 Damn dude you sill hiing da gym?! U gein i huh?! I ain mad, do ya hang..  I wanna go hoop, bu hey close bball @ 1am.. "
3901,1,OMG I GOT MOZZIE BITES ALL OVER. This sucks 
3913,0,@LosOfficial yeh i will! i have a deadline omorow for my work ho so im no sure hehe! i'll look i up ho  xxx
3918,1,@producpasha @naurallyalise I am sooo no phoogenic.  @beauylishus You feel me!!
3932,0,Caugh my rain wih 5 minues o spare  Pray for Peer and ha our rip back oday will be unevenful. Nap ime... hp://bi.ly/JvZmS
3937,1,owwww. my hroa hurs 
3954,0,i wish i ul fas forward an see where his will end up...perhaps i should have said somehing differenly...bu i'm sill very excied 
3955,1,work alllll weekend 
3957,1,"@RealHaer no i didn', i was raining.  we jus wen o dinner wih abou 10 oher people and our friends had a pary a heir house"
3962,1,omggg.... kae was seen o be winning... bu noo?!?!? yasmina !!!  #apprenice
3969,0,i'm mad @kickinwing10 because he says he'll hang ou bu.........i hink i's all a lie  and he probably won even know ha i posed his
3971,1,@aznafrican yeah she is.  jus drunk.
3984,0,"#don' feel   over #someone who gave up on you, #feel sorry for hem #because hey gave up on #someone who... "
3993,1,"@jcyr hp://www.riadvenure.m sounds like loads of fun, I love he idea, unforunaely oo far away for me "
4007,1,@zack_OPEN AH have fun!  ake los of picure of carnival suff like on candy and horsies!  jealous
4022,0,@schmiss And hanks o you I am now reading up on Cass Sunsein. He's awesome and no like ha 
4044,1,"Las ime he shoo on he Runneburg wih he basilisk,,, "
4053,0,@mauhra Tha does sound like a book I would like!  
4080,0,@Surfbis hanks Tim. As I'm in he UK for a few weeks I ge o follow along a a reasonable hour insead of middle of nigh in Ausralia 
4093,0,@eyalshahar ?????  ????
4099,1,"RT @yungurd: miley cyrus, macklemore &; adam levine all go ogeher n were like ""les ges he mos rearded fucking hair cus ever"""
4106,0,@kisschasyband hp://wipic.m/3l97e - i wan ha! oh hey darren 
4127,0,"@darrensoh yup, sudying. A leas I'm rying o. Trying o le he suff I read ener my brain permanenly. "
4130,1,i's no as sunny 
4137,0,lors!  and your doodles! always make me happy.. â¤ 
4144,1,@lickmycupcakes Hard ou! Too bad none are for me  No ha I need hem! The brownie made me feel sick jus looking a i!
4174,1,"@RepubliCofFun Soooo, wish I uld be drinking chagne insead of ferrying children o bass guiar lessons. Have o pass. "
4180,0,I hink I should pu his on my lawn: Google Maps Marker Carpe  hp://ff2.me/hu
4202,0,@TwiyWoman Hey! I'm doing alrigh. 
4203,0,Pinky has go o be a supersar  !!!
4206,1,Loving life.....hubs missing ou being indoors! 
4213,1,I migh be ime o updae my &;Favorie TV Shows&; on Facebook now ha half of hem are now canceled.   
4214,0,Off ou o enjoy he sunshine. I will focus and do some work laer when he sun has gone in 
4216,0,@BrianPuspos i love following you oo. 
4234,0,"@animoenzo THANK YOU! ha would be heavenly! i'm off one day nex week so i hope o acmplish his by hen. Enzo, blessed be! "
4238,0,"@CueyGrl I love you!  Tell Lolos, Claudia, and Louie i said I Love hem oo "
4244,0,"@paulewas She is very happy wih he pc hanks, she can now wach ime eam online if she misses i! "
4246,0,"Corban did grea wihou a paci las nigh!  However, Cae was up a TON las nigh, and Corban woke up a 6a.m. I am sooooo ired!"
4254,1,@iheardjdanger i miss you... 
4256,0,@shadowsewie THANK YOU! 
4264,1,@Ali_Davis Oh ha's awesome! Had you no goen in you'd sill have he video clip yourself a leas? Don' hink I can wach from UK 
4270,1,I've been sudying mahs since 2pm Non sop...Revised 14 Theorems... All of Trigonomery... You name i...I's revised! Hope P2 is easy! 
4278,1,i'm home now.. wih seani!... cerfews are lame 
4282,1,"@TwilighVLvr i's windy, gloomy and chilly here!  hp://myloc.me/2dOk"
4289,1,@Mcpaz  P! *whine* i'm ld...seriously....freezing 
4309,1,@BobbieMiller Sorry I missed you guys oday!   Did you ge o sop by?
4311,1,so I plug he baery ino he baery charger - and he fuse blows  
4321,0,@neonaser He keeps eluding o a big sex scandal reveal he has ming...you know..he's all over he media &#128533;
4325,0,@j_monser haha - good show eh? 
4340,1,@AdlaiSevenson haha ha blows.. Augusus Hohead passed in RL  is yo phone broken or r u jus being anisocial?
4341,1,@LaurenConrad shores season ever?! I'm sad you're leaving. Prob won' wach anymore 
4368,1,@SephJM I Know Eh! I Wish I Was Cerificae No Diploma 
4391,0,Wachin caroon nework wi my nephew 
4415,1,is exremely ired and cerainly no looking forward o her business exam 2mz 
4418,0,@Dean_Big no problem 
4422,1,On he way home 
4437,1,@sewpay i will miss you 
4438,1,misses Terry! ... idk how im gonna be when hes gone for a year  ..
4456,1,@Pepperfire oops I guess I shouldn' have LOL'd sorry 
4458,0,"Okay, I'm down and ou for he nigh. #clohdiapers. This was grea. A definie mus-do-again! "
4494,0,#FLORACOR #CLEANSE #INTESTINAL #SALE Coupon Code 30%off WUWO7FTK Visi our sore @AMAZON 30% off EACH iem you buy ://./83yCyY0UZr
4502,0,@LocalLemons Someone I was alking o recenly was chaing up your websie &; I forgo o wrie i down.  Nice o find you here 
4531,1,Why don' i have a damn preview invie ye... Google Wave is shaping up like anoher GrandCenral/Google Voice. No delivery/USA Only 
4554,1,@minxsy and you uldn' even do ha shi righ 
4580,0,is feeling a bi more nfiden for exams now 
4581,0,Where is everyone 2n? A-Twiy Role Call! Haaa 
4585,0,a Shiqiu's wedding! Saw soooo many of my sec frens! i miss hem.. so happy 
4592,1,"Ich spreche nur Deusch. Okay, I'll be hinking in German. The exam is scaring me! "
4596,0,finally done w/hw for he nigh!  i hink ill wach a movie...
4600,0,"Read he essay of a suden who go ino all 8 Ivy League schools, Sanford, MIT, and Calech ://./jo60CF40V"
4601,0,Off o he Colonial!  Yay golf  
4638,1,"@esnoeijs Well, I have been seeing quie a bi of PHP4 de laely. Some hings jus won' die "
4641,1,@orygason Think of all he spooning you're missing ou on 
4644,1, @paselsarshine: oh fuck dude wach ou! is sans underale! ᕙ༼ʘ̚ل͜ʘ̚༽/ ▄︻̷̿┻̿═━
4654,0,@qpiequeen i would never ask someone o follow me  if i wasn following hem 
4659,1,@deahrio I like heir albums_bu If his is wha hey sound like live nowadays I don' hink I need o fre any over heir phoo policy 
4685,1,@Robinson04 i was gonna do lunch and a mani bu she wans o do i anoher ime cause she doesn' feel good 
4686,1,I really wanna ge over my ex wf 2 do! 
4716,0,"Kiddo is now 4 eeh ligher and resing. Few sress ears afer he mind alering meds wore off, and she's repeaing herself quie a bi "
4735,0,excied o be a @user in 4 sho days  #nfiniy #gbe #nfiniynigh  
4749,0,HAHA I DID IT AGAIN  --jackiee
4757,0,4 days unil i marry my gorgeous man  
4770,1,I had a fa day. 
4782,1,Fuck I need a job!!!! 
4784,0,@sep_up_seph  yeah. im working on my powerpoin. oh. we don have a gap beween speech &; english righ? we go o juarez @ 9am?
4805,1,@snazzyiphoneguy I hough I was he only one who wached i LOL! I love PB! Well loved i I cried on he finale  grea ending
4830,0,I goa look nice 4 da nex 3 days. Sa: Wih Sal. Sun: Confirmaion. Mon: Official 2year for Sal &; I (: A leas I will be well resed! 
4854,1,@MrMadsen Aww      YOU GUYS WILL BE MISSED I hope you can make i nex year...
4870,1,Wow no one is a school ye  i shall si here and wai......i'm waiing....  Sill waiing
4878,0,"I haven' been his happy in a long ime. I have some iced ea, and some Sephen Jerzak, ha's all I need. "
4886,0,swee dreams wierbugs 
4889,1,ughh fu waves 
4900,1,FML MY PHONEEE ! 
4907,1,Bou o bus his bich wide open. Such a wase of money!
4924,0,"@saceydoyle PS oally looks like I can make i up Wednesday, a leas o hang ou. "
4930,1,Thas was possibly he wors birhday pary ever 
4941,0,enjoying he @user in london @user #gin #orange   #lush #hebes 
4962,0,@Xenex You learned o use your lier box? 
4963,1, ughhhhhhhh.
4999,1, @Tahj_Damn: Y'all Biches Ain Crazy &#128529;&#128530; Y'all Jus Be Playin Crazy &#128581;&#127999;&#128527;
5010,0,"And how i doesn' *always* push, bu i somehow deecs wheher I am on he ab or no. "
5013,1,@ugh_biers ugghh pleaseee  his sucks!
5023,0,"wahey - Threads: 990, Poss: 3,030, Members: 299  - los of milesones on he forums  - you are all welme - hp://iny.cc/greenForum"
5044,1,Oh i ache all over  hopefully some sreches will help me ou .. Geing ready for church
5050,0,"Well, @JASorey said good morning o Monn, so I will say i o Riverview. And now, am off o work.  Good morning Riverview!"
5054,0,&;i love you&; 
5057,1,have a nice freedom. guess i'm no as free as before 
5058,1,"The chaos in Iran is well underway  wha happens nex, we mus wai and see. #iranelecion"
5076,1,@ray_anhony damnn i. my secre is ruined.. 
5085,1,waching secre life of bees really awesome film bu Paul Beany scares me in i! 
5090,1,@asilaydying aww i'm sorry  hope you feel beer
5108,1,an hour and a half. Anoher 30 mins o ge a cab. No ime for lunch 
5122,1,sooooo burned! apparenly 40 mins in he sun is 40 mins oo many.  
5130,1,Had SO MUCH fun a school oday. I hope hose kids remember me even afer a lo of years.  Haha! I hope I uld see hem again.
5133,0,@pollyDAKTOL do you have your MM icke already? 
5134,0,"Zzzzzzz, sleep well people "
5159,1,"@alienfirs Yeah I don' do Sakura Con.  I'm doing AX, SDCC, Chicago Con, Torono Fan Fes, and I hink he Asian American Comic Con..."
5168,1,Sill doing homework. :/ I'd raher be wih he gang a vivis righ now. Fml 
5169,1,wachin inervenion!! hese sorys are so sad 
5179,0,"Happpy, and I don' need a reason "
5212,0,@miss_biddy you should ge on well wih badgers hen 
5224,1,@EmmyheCa Thanks Emmy! I had a surfboard myself bu I wiped ou earlier and I can' find i  #pussycaisland
5229,1,Baby shower a noon omorrow! ah goa wake up early haha 
5231,0,@alexjmackey @wesleyl FTP'ing now.... Should be here shorly. No laer han midnigh anyway. Slow nnecion 
5244,1,"Misplaced adaper since class #mcdm581, no mac use since Thurs nigh "
5253,1,shiy clien  you can go blonde in an hour if you have black hair. eugh.
5261,1,@McFrez don sab my phillipe! lol 
5279,1,"@Mbich19 Hey bb! Is been ages since i've spoken 2 u! Is very quie in robsen land, I hink is gonna be a very long summer "
5288,1,@burghseyewife Tha would be hard o pu him o bed when he sky is sill ligh ou.  
5304,1,#rockeband omg please sop   (rockeband live &g; hp://usre.am/3BYQ)
5349,0,Is sighseeing in DC 
5376,1,I don' undersand how i can go a whole 20 or so years wihou allergic reacions and hen BAM! no more scened aniperspirans 
5391,1," @elmreepower: @mrusedowas @rejialex7 : Call me ani-Muslim, bu, I like womens's fee! Muzzies be crazy inoleran!"
5394,1,I wan o say home 
5396,1,@EdCullen_ (Duh! Tha's why I asked) Do you know if he's beer? I really wan o alk o him. He was very down las ime I saw him 
5404,1,"such a nice day, oo bad i have no plans "
5431,0,"@jimlee00 awww, hanks... "
5437,0,"@jonasbrohers because of u, my voice is desroy!  i love you &l;3"
5440,1,"am bored of walking now, 20 miles on your own is very dull "
5453,0,@saragarh cheers 
5465,1,"@mrpandora I go a headache because of all he hard work oday, sill no ready, wih a #Heineken rying o finished up "
5469,1,@WAHDad There was only a uple of rnish wboys here. No black has 
5472,1,Disgrace and dismay ha BNP have go a European sea in Yorkshire  hp://bi.ly/IRbDfN
5484,0,"finally ges o work on our Disney cruise scrapbook oday!  By he ime i's finished, we will be cruising again! "
5487,0,Had a amazing nigh-ou onigh!. loved all he aenion I go!. Whoop!. Hehe. I love feeling like a celleb!. 
5493,0,lol go bowwow   (officialbowwow live &g; hp://usre.am/3gi1)
5495,0,I's a nice evening for some Dairy Queen ice cream 
5500,1,@ligadoemserie  Eu li que ele morreu..super rise!  
5504,1,I'm such a goober. I bough all 3 season's of David Carradine's Kung Fu series. I loved ha guy. Silly grasshopper. Wha a way o die. 
5523,0,Laying in bed waching Rodney Akins on he lae nigh show 
5550,1,well hey jus old me ha my grandma has lung cancer and for her i gave up my oporuniy for my dream i hope you ge beer 
5555,0,HAPPY MOTHERS DAY 
5561,0,"Cracked up wih Saurday Nigh Live, wih THEROCK OBAMA as BARACK OBAMA skech , One of he bes skeches so far, seriously.. "
5581,1,@EPMorgan good. las exam oday  Feeling fa hough. Wanna go for a run bu i'm no allowed 
5590,1,im madly in love wih miss chloe deeley bu i messed hings up and i fink ive los her  o sumone beer hen me
5592,1,geign ready for work 
5593,0,"LEGO TECHNIC - 9393 TRACTOR boxed WITH INSTRUCTIONS, mplee ,VGC ://./pX7y2ivbMq ://./0q40CcUycM"
5595,0,Tha was fun- I jus sen a ex message o a clien (she was sill a work) elling her she bough a house 
5599,0,"@TickleMeJoey I don know if you are he real bu even if is no, hey and spend a good day.. Wha is on is u have he same humor...  xo"
5604,0,@d1ngess ooo. Wanna send hem o me? 
5607,1,I miss Twierific 
5617,0,@kevmer You'll make a good nurse!!  You'll be enunering los of hings like his.. ..  ge ready! Tha's why i didn pursue med...
