,label,text
36907,0,@luluberry_0981 ohh ha's awesome of you  probably ulda goen gifed ickes oua i from he foil queens LOL
31878,0,"super ired from a long, ho day:: happily, I came back o my paren's home o dinner on he able  :: he joys of being home swee home!"
83798,1,@ismemorphious ahh no good Carlos wo of my fave reviewers you nad Emil boh bed ridden  hope you ge beer soon Carlos.
58868,0,2/2 e pu chesney and he year. Like a jersey. 
45570,1,I'm such a ard! Upped my Vespa ank for he firs ime and i overflowed  Who knew i only held 1.5 gallons. Lol.
25880,0,"#random fac: im black,cuban,puerorican ; buh im mainly black  nobody knows ha lol."
67018,0,who else is   for he #oakland #uny #fair? 
95264,0,Turning 1 his June  uhhh.. my braces I mean..  1 year of pure meal mouh madness  nyaaaaahhh
102915,0,@skroberson ohh lol im 16 oo  bu shes oking brekfas!
50450,1,I THINK EVERYONE HATES ME ON HERE   lol
73565,1,Baking okies for my las day a Forever21! 
72767,0,@xsparkage Oh my - Fun Dip!  Blue sugar in a bag.   I haven' had ha for years. Silly lile hings ha make me miss home..
82612,0,@noadriana hank you so much for ming I really appriciae i 
83822,1,i hae when you ry o make plans and shi doesn go he way you was hoping i would 
1628,0,"＠os #Ascendan / #MediumCoeli for Bordeaux, F for now (22h58m01s UT): 02°30'25.8'' #Sagiarius (AC) / 21°47'01.6'' #Virgo (MC)"
47804,0,happy almos moher's day 
53939,1,"@macdevne Serves you righ for flying over early. I'm sill je lagged, so feeling really awake... and have been since 4am. "
86748,0, will surely find money making idea 
8799,1,Final full day of school.. 
59162,0,his has o be he bes Asian Give Blood propaganda ever!! ohhh he Freshies   hp://inyurl.m/mq79g4
50742,1,Fridays are suppose o be relaxing 
28451,0,"@GrossMisnduc hmm, maybe you should voluneer some of your downime here  nex ime i find myself needing ha locale, i'm exing u!"
69886,0,Trying o figure ou Twier. I's prey awesome 
41446,1,"Damn, I miss ha girl "
76042,1,"have been sudying for 5 and a half hours, and am sill only 2/3 way hrough. looks like a lae nigh for me "
20789,0,can #lighherapy help wih   or #depression?    #alwaysoheal  #healhy is #happy !! 
31883,1,@brian_jenkins mea and veggies 
5522,1,Think I need o ge praying for sun omorrow as he forcas is rain! 
73129,1,@sugarghc (nd) i hink mala's cable has a diffeen mv  even disneychannel ..is differen form USA &g; uhhh rly pissedd!!
71072,1,Now I goa sleep before I ge up in 6:40 hours 
15464,1,"@MouseGoesSqueak he ppl who insalled i did a crappy job, and i llapsed, and we didn' ge a new one, cuz we're moving soon "
97909,1,@hollymarie28 @donniewahlberg  Y is i everyime i ge on hey ge off..i guess i'm jus no Ddub worhy?? 
92761,1,"LiMo launches open source mmuniy... Bu, is his link sie? I seems here is no unknown informaion  hp://is.gd/AV9M"
111621,0,@hollacious Check ou hp://bi.ly/MgZHn  when you ge home. 
60104,1,@urleweed 
44968,1,feeling alrigh nsidering my hour and a half of insomnia due o a suffy bedroom! Was no happy...I love my sleep! 
67480,1,@jillygunn I wan o go workou and go o s 
2655,1,* :S no 
54176,1,my pabuhole is in pain from an unforunae acciden wih a goldschlager bole    bu my birhday is in wo days so drink on beer!
82004,0,@brooklynk why limi your sory o 140 ch. Tell all wha is #annoying you a www.iamsoannoyed.m 
47611,1,Home made breakfas sausage is god's way of elling you ha he loves you and wans you o be happy. Too bad I don' believe in him 
18958,1,I pray for 4nem on ha appeal man! &#128591; Fuck da feds &; The fed ass niggas !!! #SNITCHK
21531,0,"@anneebeling Sure is, enjoy your say in Dublin! "
77682,1,"Showed me wha I uldn' find, when wo differen worlds llide. @ddlovao. Wha friends are supposed o be. "
89028,0,Freakinq bored wih hw! &;&; im wachinq CSI: Miami.  awesome
13021,0,Burberry Black Coa Parka Jacke Size Large L. Mus See! ://./HSxDiOW6h0 ://./qUoPMzPRJI
90858,1,doesn' know if I'm hungover or sill drunk  Fucking hell...
93466,0,is off o mee a friend! have a good day everyone  x
68094,0,"Yeserday was he bes day I've had a home for a long long ime. Now I plan on sleeping for an hour, going o he gym and hen he beach "
5249,1," i wan movies, bu my back doesn' wan o operae so i can pu on pans."
59285,1,sad ha Keri has o work onigh  bu sopping in o see her before Bible sudy (don' ell her I'm acually going o see Guillermo!)
6525,0,"I need a cheap, exendable RFID proximiy ki. @nify_ba keeps losing hings. I propose we ag everyhing and use a scanner o find i. "
83520,1,Jus ook a very ld bah..now i feel sora beer...my head sill hurs ho.. 
15233,1,@vexedinheciy  hp://bi.ly/wdqfO
32127,1,"have u every creaed an elaborae query from he maser daabase, forge o se he limier and execue, ARGH....3.8 mil rerds &; cning "
102651,0,@darrencrawford 
20378,0,"@xrnejo   So be a good paien, be paien. Say under my observaion, and holla back in he morning  If u can ell im bored Lol"
39080,1,@Carla_M so glad u and Holly are feeling a lile beer.....blah Dale off O/S again 
83710,1,I wish I had someone o cuddle wih  
33240,0,@dreamkillaz yeah i go i!! go so many joins o go hrough bu yours is sarred 
45152,1,"Dang, jus doesn' seem righ o go for 3 whole monhs wihou Jay Leno afer onigh. "
25263,0,"@rbuerckner if his is referring o your pary, I did nfirm via email a week ago, remember? "
99167,1,"lile known fac: @blinkwice4y sole me from aylor swif. aylor, you belong wih meee-eeee "
9100,0,@iiiccchhhaaa hank you 
1807,1,"Well, going o bed. Dreams are such a nice escape from he world. Too bad hey don' las longer "
71000,1,"So sad, hills finale   now wha am I gonna wach??"
28893,0,@LeoniKibbey I never acually wake up wihou ffee  Good luck wih your meeings oday oo!
76794,1,Why is i soo ld ouside  Yesurday was soo beauiful
18059,1,recliner didn help. oo much pain + no sleep = hanks 4 he mohers day gif. fuck me.  *Jessi Ann*&l;3
111064,0,Can I jus say? I love mcds sweeee ea. Makes me happy. 
54312,1,"Jus go home, i's really ho here and now i have o sudy for he exams "
4263,0,"@AussieCaDoll Im fine oo hanks, now enjoying summer ;D Yeah he weekend was grea wih some excepions ho. So whas new for u? "
102122,1,Jus woke up. Bad dream 
38818,1,"afer 3 years of no going o he denis, I wen oday.  Needless o say, I'm going back omorrow for more fun. "
18238,0,@K_Skye don kick me...kick him...he should be awake amusing me 
54809,1,@SherriSher Hope your head feels beer 
53231,0,Tha was well good 
94814,0,Fanboys was really really good 
79630,1,Marlins can' pull i off  Congras. Mes.
3419,1,@camillejay Before or afer? or boh. Haha! WHO! We have ooys.  Well here's a new one. Who's name I don' know. Can' wai for monday!
21370,0,"@klaus04 yep, he's one of he regular exras now "
49919,0,Changed my weeing apparaus from  TwierFon o Twierrific. 
53262,1,Have a nice and relaxing day ! Are u on your own 2day !?? Are he kids going o Darrens Dads ?? Jus relax 
2455,0,"@songbookbaby Alrigh, wonderful "
70973,1,And so my wonderous ime a Game ends. i shall be sorely missed 
70651,0,@BMa95 A users who doesn know how o use he repor buon should no be on he forum. now GTFO! 
69611,1,"Waching TV wih siser, she has o go home omorrow  my mom and dad are geing a divorse and he house is prey crazy."
17768,1,need o sar 
54582,0,"brendon urie was on wier he exac same ime as me, wow "
27276,0,@flure1 did you sign up s you heard ha oprah was on here? 
49192,1,learned he whole day mahs -.- i hae his shi 
107055,1,"Sox-Cubs rained ou.  in Chicago, IL hp://loop.us/bBOAlw."
66817,1,@semanicis You mus be a good cusomer.  I failed a credi check for a Â£10/m phone nrac. 
60926,1,"So, off now. Hope o be online omorrow o see ya guys on las ime  . Love youuuuuuuuuuuu a lo!!! Xxxxxxxxxxxxxxxxxxxx"
37296,0,"@sparacus360  I feel like I've been hi by a Mack Truck!..I'm on my way o he  OOL, Tha is a POOL w/ NO Pee in i!!   "
88152,1,@skahealo  wha's he doing all he way in england?
88109,0,You can find me in Harford baby!! Club scene 
38436,1,@nursewendy all i have o say is 
78783,0,Looking forward o he day a Wivenhoe ecclesia and hen seeing Grandma and Grandad on he way home 
55247,1,@daachick Tha version is no mpaible wih Visa. 
64234,1,@myweespos oh duh! you said ha. i can' wach anyhing a hulu. in canada. won le me have access 
96838,1,@SlackerCay aww... ha sucks. 
61888,0,"@TracyLaz The hear has a never ending capaciy o Love.  Yes, like an inernel wellspring.  "
33468,1,Am soooo bored!!!!!!!!!!!!!! 
156,0,Folsom lakee 
55364,0,@heryrf Hey Na.. yes i saw papa.. I invied him for dinner a my place... i was very nice ... 
37930,0,@siddharhroy do you sill have any wierfone invies..i uld really use one...pleeeeease!!!!! 
63674,0,@nagham Mine's a 3 bu I inend on making i a 5 omorrow 
68567,0,@TamekaRaymond I'm sending posiive energy your way! Luv ya wees and your joy can no be solen! Have a GREAT day 
78017,1,"Passing ou, sorry @mmckayylaa bby  bu you never exed back so PSHT. Nigh lovelies &l;3"
23754,0,@KaelMamon MTFBWY! So you like Sar Wars 
100555,0,"@Sally_E sure, send me a ex wih he deails "
31535,0,"@PamelaGlasner ha ha, ickles me as well ha one "
59522,0,@Tich Chi? You're in Chicago? I'll prolly jus go ea some Spicy Crispy Duck a he local Chinese Resauran bu hanks for he offer. 
12126,1,is rying o enjoy his life as a bum!!! hays... 
54687,1,I wan o see up! Wih deonya.. 
9692,1,shoulder and back hur like a b*ch......don kno why ho....fun nigh...more fun mw nigh.....hen jury duy monday 
100995,1,@bininja Unless he class is a mmandline app ha prins ou responses given mmandline argumens i's useless 
96237,0,"@MacRs Thank you, John! (I'm originally from Columbus, Ohio... which is where @edwardgel and I me... "
48640,1,"Worrrkkkking, my lil man jus graduaed from elemen school "
94875,1,Poor lile baby bird in our yard is dying. Siser moved i o a sof spo under a ree so i didn' ge run over. So sad. 
75454,0,so   how my #gold accen #diy projec urned ou! #sudiolife #craf #cacus #punamflowersâ¦ 
55896,1,on he verge of a sore hroa 
27194,0,#beachday   gorilla simulaor: you need o do o adap o he environmen. he need o ear he ciy. maeri 
93227,0,almoos homee!!  woo wooo. hahaha. i don know wha else o say  haaha
28519,0,Mounie facing criminal charges afer 3 'serious and sensiive' invesigaions ://./l4iIQVjdM5
34220,0,"@jane_l Oh, I remember ha. Yeah, i was a mpelling read. So long ago. "
54141,1,leaving for school here in abou 5 minues  bbl
37383,1,Lovely spring AM in Ohio - i's snowing.  No accumulaion expeced hough. Supposed o sar warming up again omorrow hank goodness!
13310,1,@SUPERRZAAAP i forgo he yardsale even! ooh how piy i am 
15153,1,@MichelleRobbins Can I have my Â£423.20 back please? 
97497,1,Knees huring 
6161,1,This HAS o work 
91367,0,guess rubes doesn' wan o go on a dae wih me &#128532;
92216,0,Going ouside. wo ou of hree kids are sleeping and he hird is going nex door o play. Oh yah he wife is sleeping oo. 
103647,1,@smile4mepay  Tha's exacly why I can' be on i during he day 
95571,0,"@nonafairuz and he planned o bond you ogeher wih him, haha wha a life "
91283,1,"home alone, bored, ld "
51230,1,"I uldn' go o he nvivence in he school oday, and I waned go!  I'm sad"
22299,1, homeopahy farce did no know ha earlier unil saw his explanaion bwe1h93g9u 
74973,1,"Is wriing a killer child sudy essay, wishing a magazine placemen would fall ino my lap "
54082,0,i love my family and friends more han anyhing god bless you all  oh &; CUNT- omorrows a &;NEW WEEK&;  ime o ge our bus in gear ;p
51683,0,AND NICE TOSHOP STUDDED SANDALS  Thanks Ayah !
61862,0,@ChefJamieLauren awesome! We'll me show ya some love! 
75745,0,@BrokenSruggle Have go new wheels on my rolley....pneumaic as well....exra bouncy! 
86834,0,@josiejabs oh le me inroduce myself. My name is Doug. I have 2 kids and I'm divorced.  I'm shy so I'm lile nervous. Lol
21656,0,good one
85761,1,my ca died his morning 
98506,1,@BoBrasher i jus wan you o be happy again... 
53127,1,"Anoher one. I always feel bad when I ge emails asking for cupcake lessons  For he life of me, I can each. And I dn have space."
31882,0,Oh my god. Fucking ho guy in church fliring wih me 
91430,1,@JKTrix The inerne lied o me. 
107376,1,@jusdaydreams hey don menion he sauce!! I don' hink here is any near me. 
94202,0,"spamming up wier, jus finished suppuh - pad hai and pork w/ peanu buer sauce "
31346,1,@DiscussAniques We los my moher in Sep. @ 100+ so I can imagine wha i's like for her 
61803,1,supid sorm woke me up  lighning like 100 yds away. going back o sleep. nie nie
47509,1,Bored a work!  Blahhhhhh
19751,0,AWS no so much a hockeysick as a rocke sraigh up  #fowa
91633,1,is rying o ake picures.. 
26503,0,sending love o all my new followers...hanks for following me..  hope you all will have an awesome weekend...xox Love &; Peace
37614,1,@sbcvandy Love ha you have ca jail. I can' even ge mine in a carrier... have o ge someone else o do i for me 
20481,0,@childrensjewell oooooo jus heard abou your model mp ... good luck! If I lived closer I would defo bring Megan along 
110173,0,!*Squeaky Ou Goin To Bed Talk To Ya'll Tomorrow Nigh  *!
46004,1,@PeeGreig hey... chess is a ol spor 
14890,0,May day march oday was awesome! La migra haes us even more now haha bu i was funny!  (insider)
54938,1,@Syncie Tha sucks.   Can you ake i again?  I failed English my firs ime in llege.  Bu he send ime I go an A.
52463,1,is revising for his GCSE Exams 
27285,1,#busyess  haha really grea! @user @user @user 
34156,1,"@kaay and neopes is jus fusraing me, can' ge pas level 10 "
110886,1,@ricardoaraujo hose final pages... hey are never he able of nens nor he references 
28771,1,The ex hing is nfusing. 
29043,0,@jordanknigh lol  i'm sure many fron rowers would no have an issue wih ha  lol
78352,1,Sill 20 mins ill waerloo. Ugh. I've recenly go bored of making a whisling sound wih a spie bole and now have nohing o do... 
15368,0, don disagree ha india filled big ego assholes bu would skepical your claims why would anyone deliberae wan pee ouside he urinal when will sain his own shoes and pans really don know how oiles are ouside bu don see anyhing wrong wih airpor oiles mean hey are clean and smell good here anyhing ha may have missed ha make zone sendly have been many domesic flighs and have never seen people calling sewardess muliple imes jus for he sake doing 
94782,1,heading over o s - i can' wai - ugh  i do like geing suff from here bu he experience is always overwhelming - oh good imes!
96769,0,"My new mouse arrived oday, I have been using a small noebook mouse up unil now.  Finally go myself a gaming mouse "
25089,0,@BAvane Happy birhday!! I'll see you onigh for some very legal drinking. 
241,1,"Mom had insomnia las nigh again. Now she has nausea (from lack of sleep, I guess) and doesn wan o ea anyhing. "
90089,1,"ainiiii why don' u go o ef? I miss u in class  sas asks you,my rasp. @aino"
36295,0,"@emberiryss haha, we will hang ou, jus go o!!! "
40242,1,No more Ian?? 
71507,0,Had my ffee...sill sleepy...back o bed 
45533,0,@Jonasbrohers Guys! I can' wai o see hem on July 31!!   I love you so much!!!
76142,0,@SinnamonS hp://mypic.me/show.php?id=3QZW  whisles loud! Grea pic 
18837,0,@shaunliboon le me know when you wan o sar drinking 
6564,0,Finally downloading he CoD4 Variey Map Pack 
7881,1,Missing phoographing Propagandhi (can' ge back o LA). Am sad 
27373,0,@pOuNd66  so I see a video and no audio or audio will be also included ? 
98749,1,On my way home from Vegas 
8175,1,"@Eminemdrdre00 Mos planes don, so yeah... no Maria unil omorrow. "
82806,1,ewww someimes i really hae school 
1859,0,The noion ha dors are equivalen o God had hur us(#Dors) he mos ill now.people and media should avoid such noion #sandwihNRS #DorsFighBack #DorsUnderOppression
