,label,text
3339,1,DONT WANT TO GO TO WORK.  WANT TO STUDY  hp://inyurl.m/nccc9g
3342,0,sunsunsunsunsun  goign o phoenix park in rurn wih he amazing people 
3352,1,"I am freaking sick again!! Tex me if you wan o cha, I can' alk "
3358,0,"@NoOrdinaryGurl @ynie626 Srsly, I have o say of mos everyone I me on here - you boh are he pures of hear (@cerencik as well)  &l;3"
3411,0,@Volmpunk G'day mae 
3415,0,"@sandimez: I was creepy, bu I liked i.   Grea alk BTWâI really like  alks abou deep opics raher han some library or anoher."
3416,1,"@TheJK banh for your buck is on hold, i don' have he ime righ now "
3426,0,is gonna ake decades fix all he hared sowed our sociey when was welming bjp during las elecion hough hey are gonna fix rrupion bureaucraic sluggishness and bring ucc able all received aack free speech raionalism and parioism lesson from babajis scared now 
3428,1,I hink im geing shorer... 
3436,0,@Krysalle Good for you. Personally don' give a monkies if people read or no. 
3437,0,@numbnugges awww hanks! Tha's really swee. 
3441,1,Finished playing mechanic.  Pu 6 brand new ires on 2 cars and insalled a new ba.  All cars are up and running...  jus need gas 
3444,1,duh. am i grounded? 
3445,1,doesn wan o ge up a 6 omorrow 
3460,1,he 2 people I've been alking o on AIM aren' on onigh... so I guess I really am AIM-lessly wandering abou he inerne 
3468,0,Be sure o use SPF no maer wha ehniciy you are! Proec your skin and enjoy some naural Viamin D  #pinkLuxeip
3471,0,@reewacher21 Ah veronica! is a pleasure o mee you  I'm sephen 
3476,1,Has been o Cos for a jacke spud and is back revising 
3481,0,Everyone follow @JackiemW!  He's amazing and on he rise! Ge familiar! 
3504,0,Yay home a las 
3509,0,"I hink your bionic, I don' hink your beauiful, I hink you're beyond i. @ailynonyou HI AJ! "
3517,1,Idgaf abou you regardless bich you go me all day.
3519,1,@Whimzee_ so much hoes?
3538,1,@winklybird and he pwnage of your exams will also ninue! keep i up! only why does i always have o be sunny while sudying 
3591,0,Wha a crazy busy weekend i was. Los of sun 
3595,1,ellie has a fever 
3598,1,why is i so damn hard o find a summer job!! 
3617,0,@jpblogger Nohing like &;RocknRolla&; which is anoher good film wih rock in he ile 
3635,1,Had so much fun las nigh. I is a nigh o remember.  So ired now hough. 
3637,1,@sephwin i know! i ge sad waching he brea ncer 
3640,1,so ill oday - hayfever remedies aren' working so i look awful 
3649,1, I can' open my YM acun ! Grr.
3660,1,So far he day has been gooood.. Bu I'm no going o he school for he yearly celebraion.. 
3665,0,"ngraulaions miss mary!! i love youuu!  i hope i'll make i o The Day .. a candle girl, yesssssssssss!!  .. off o school, hen gym!"
3668,0,"new #rending #gif on @user  , mmuniy, angry, wha, mad, donald glover, childish gambino, cravev, freakou,â¦ "
3683,1,sa in he garden lisening o acusic songs. need o ge ready for llege soon 
3690,0,@jason_ooole Ge 100 followers a day using www.weeeradder.m Once you add everyone you are on he rain or pay vip 
3703,1,sick. I should probably go back o bed 
3716,1,Hmm probably shouldn' have had a ho drink I'm sweaing like crazy 
3722,1,@Bffleck My Friday made me miss high school 
3728,0,@VanceSudios I hope you ge o ha poin some day. 
3730,0,#lanbrohini in he wild - she_shreds_asmania_crew shared his: @__chloe__andrew__ wih some killa boardslide... ://./2iZQ8zaBya
3731,0,"@cindyleigh Thanks, very handy o have "
3741,1,I'm no even upse Jus incredibly Fucking disappoined
3786,0,@OhHaiSara  I missed you oo
3787,0,Can' Wai To See My Besie Tomorrow! I Haven' Seen Her In Half A Week Thas Wayy Too Long @lemonsunn &#128514;&#128150;
3789,0,✨&#127752;How much more do I have o wai? How many more nighs do I have o say up? Unil I can see you?&#127752;✨ #ARMYSelcaDay ://./NhjIremnc3
3793,0,Someone jus menioned ha open office may ol my Microsof fury - lighbulb momen  Thanks Pee.
3805,0,God my head hurs. Very hung over his morning 
3806,1,@SueNahmi his is TERRIBLE! we goa do somehin ab his asap 
3807,0,back in bed.  we're paheic.  bu i kinda like i.....alo 
3828,0,@Bluegrass_IT np - There aren' many neworking evens i don' goo  Which do you ge ou o...?
3833,0,@ddlovao I hink you should go on a wied spree soon. 
3835,0,".@Twiligher_OfOz ha's awesome!! i don' know who hey are, bu i'm sure i was ol!! "
3837,1,RT @ShelbyLaVelle_: Las rewee &#128553;&#128588; you biches be nfused
3849,1,Wish I uld ge somehing pierced oday wih everybody 
3858,0,@sarahlar Hi. I'm good and he job is going well hanks!  x
3862,0,Movie is prey ineresing acually. Gonna finish waching i.  probably seeing sar rek omorrow. &l;3 ZQ. lol
3868,1,@ezzer57  Can' ge SuBo link o work...
3899,0,Yay i figured ou how o ge he wier backgrounds o work righ some of hem are prey 
3906,1,"@JeaneeLim omgosh , you are harsh . &g;  , go ea yourself ."
3916,1,"Bored, once again. Tonigh was fun, bu @hegermanowl was missing. "
3928,0,Grea discussion 2nigh @NAACPHOU Quarerly Conversaional Series w/ @SylveserTurner &; @BorrisLMiles. ://./DwTWbgg66s
3934,1,@meppy777 THAT TABLE FIGHT WAS EPIC. oally worh seeing. Margo can you wear a dress!?!? Lol I really don' wanna be alone  mines green.
3953,0,@_Enigma__ I hope i urns ou ok!  
3955,1,@6alexandra9 I'm off o Amserdam for work unforunaely  I'm going o Vegas nex monh can' wai!
3971,1,Nearly a s andrews...a series of disasers has made me an hour lae ho 
4002,1,@alexwilliams12 ... I hope omorrow is beer for you. 
4004,0,Please  ! #ineriordesign #deraion Adap IKEA METOD cabines ino a full lengh wardrobe… ://./XCJZ9PPikm
4026,1,@CHINKEYCHYNA ha's wa I'm ryna figure ou. I didn' even change my pic. I don' hink wier like me 
4038,1,@TysonColinJoe @sawade @weservel @Creichman JEALOUS. a work &; do no wan o link/sync my iPhone o my work PC. will DL 2nie  
4053,0,"nigh all, had a very relaxing day  sun an (Y)"
4056,1,"Hello Twier, sill quie sad really "
4057,0,@ReroRewind Do you have anyhing from Joe Mac's &;one man show wih wo people&;  
4064,1,"Good morning hespians, grey and sormy in Uk, a day of fixing mpuer for me "
4083,0,@crisinavb you're righ! I wasn' as bad!  i was funny!
4089,1,@Playboy I would sure have hoped ha  some 'easer' pics of @OliviaMunn's phoo se would have been posed ... 
4099,0,"Nice Tony Awards, now off o bed. "
4120,0,sorry my friend. gue ignored yah inviaionnya. s i really don' care abou pilpres  #golpu
4122,0,"@LukeIsBack  hanks, cindi  i'm following you, hough i'm reicen because you do news on adul and ha suff ends o make me upse."
4123,1,@BIPINGU  really fed up hun 
4127,1,@gerardway read he laes issue i rocked bu i have o wai o nex holz o head o Perh for he nex 1 z we don have a mic shop 
4130,0,@Schwarzenegger Dear Gov. Please do no cu Aids Projec Palm Springs Many lives depend on i. You have he power o save i. Be a Hero 
4149,0,finally signing up 
4153,0,@primaryposiion Hello Genleman  lol
4161,1,no feeling oo good. 
4166,0,"I feel old, I had o look up wha #hoppusday was.  Figures i was wha I hough i would be.  "
4174,0,@wakeup1442 rial has been reviewed ......your jus so se on wha you wan o be righ you've los sie of he facs
4179,0,@jbclark9 re-defining early is par of being in he real world! 
4184,0,"Back from Vegas, wha a wild ime we had!! hanks @Alex_Jeffreys for an awsome even!! "
4188,0,"Oh my word, he bubble bah I used smelled so good I uld ea i! Fresh Vanilla from Bah &; Body Works.....GET IT!!! "
4202,1,@uaKnoraA i's ok. sleeping isn even fun anynore 
4217,0,@Dragenflaiee You passed he exam??? Yay!! 
4239,0,Thiking how fun aending he LAKER PARADE will be  GO LAKERS!!!
4240,1,"Found ou his morning ha because I'm in NC, I can no longer be an Amazon Associae. "
4246,0,so excied jus signed up for bids acing urse o do hese school holidays!! 
4249,0,This rain is absoluely fanasic!!! Really looking forward o he walk down o Borders wih he umbrella 
4269,0,Do no remove he bach a any s #DhoniKeepsTheGlove  We suppor you MS 🇮🇳 #ICC mus give equal reamen o everyone..   Wha do you call his a spiri of cricke...? ://./eGL0mfObHC
4274,1,My wife los her sprin blackberry 8330 on a bike ride in AM.  Anyone have an exra BB laying around? rewee
4285,0,@Lendesk grea. mee you here hen! 
4287,0,This sellar cusom home is urnkey and ready for you! I's magnificen! ://./2pNysoXyrM ://./nKunzlrTU
4306,1,learning...again 
4319,1, remember before he elecions modi promised remove gunda raj from bjp wins he elecions 9vds9fnmha67k2g8z9p87l hml looks like bjp made he siuaion even worse now edi added source
4325,0,I'm ready for he mahs exam  donde es u?
4354,0,Had such a good ime danced  my bu off made i ou alive now wachin brady bunch 
4365,0,"Goa BIG UP all hem clubs ha have serao buil in already and has a nice spo for lapops, hey undersand DJ's "
4366,1,a work 
4370,1,Snuffle. Acually looks like a nice day bu... news says rain 
4376,0,"@acw0611 hehe my own GTV is ridiculously impracical, mpared o my old Xania, bu on an evening like oday wih an empy road.. "
4398,1,@Rood_Bwoi is oo early for he  face!
4412,0,i graduae mrw !  yay yay yay . ima jump up and dwn and scream ha hahaha
4426,0,@Mrsdaughry Happy Mohers Day! 
4441,1,Ow. I jus punched myself in he face. 
4457,1,@meiklzh if only i were he following week - anoher loong bank hol. Oherwise my 4 remaining days of hol for '09 says no 
4458,0,Leafs can clinch a playoff spo if hey bea Pens in any fashion. I hink ha means hey make playoffs even if hey win wearing cardigans.
4487,1,Hoes ain' wana fuck a nigga back hen you bu all he biches wana fuck a nigga now
4505,0,@swiffd ur wees ammuse me  good job lol
4519,0,is relaxing in he beauiful sunshine  x
4528,1,"This is Mar's loion, and he go mad ha I old him ha he smells like a bich hp://./e0cnF1nWSI"
4530,0,@rubimares makes sense 
4545,0,Everybody ain able..lmao! 
4549,1,oally didn realize I already SAW he season finale of Ghos Whisperer 
4558,0,"@aaronob I'm vising my alma maer, I misss llge so much haha "
4561,0,@MamsTaylor ahh hankyou  x
4577,1,"hp://warrenbuffesysem.blogspo.m/ Bough a sock bu no win, "
4593,0,"Parying in Hollyweird, Cali. Uhhh yeahhhh!!!!!  Luv my hoies!!!"
4620,1,I can' ge my headse o sync wih my iPod 
4634,0,"@cazashon morning, have you go in from he rain ye? we're already hard a work "
4637,0,@maranhony hiya! wachu bin up o? 
4651,0,he bes desse of my life from liledesseshop » #insadaily #insagood #insalife  â¦ 
4682,1,Off o workkkk 
4693,0,chilling! 
4704,0,@feedly Like i a lo  - hx. Bu jus noiced - usually my window is like 800px wide - hen wier and feaured jus don' show a all.
4708,0,Good Sunday o everyone!  
4709,1,@Sevosauruss ha would be grea!! I ried all ways bu no luck!  sounds like u guys had fun!!
4726,1,@willadam i reaed myself o ha lae afer he appoinmen which was horrible. I need o have my wisdom eeh surgically removed 
4738,0,"Send mock soundbie mpeiion is up, hp://inyurl.m/mv9uyn nex mpeiion will have prizes, I promise "
4744,0,One more! #heighhoadvenure #piraeprincess #newmusical @lilaroseplays @AllisonSrong @mahew_mcgloin ://./U6Ggphz4CE
4748,0,"@ZeniyHF my oher half @aquaspring jus said &;wha! Season 2, we've jus sared here wih 1s season&; LOL "
4754,1,i sayed up for an hour jus o alk o u.. can' believe ha i only go o alk o u for hiry secs.. 
4769,0,"faher's day is ming &; my #depression is rearing is ugly head. #focus on my swee husband, i's his day.   "
4773,1,is heading off o work a 2:50ish.... 
4774,0,I wan o ngraulae my friend Race on beming a new daddy &; wan o welme lile Raphael James ino he world 
4775,0,@jhmpsn I hink he real quesion o be asked is if you ever had an idea of wha I was alking abou. 
4794,0,"@iny_mrose Haha! Now if I hear ha song, I won' be so annoyed cause I'll jus sing along wih your version. Yay "
4799,0,@heleica lol well if i haven' found anyhing by friday i will  nom nom nom hows ur day?
4802,0,"as long as poliicians keep geing bribes from he gun lobby, nohing will change. #orlandosrong #gunviolence  "
4812,0,"@greenerpriner I will, hanks! Love he sles so far - would definiely remmend. "
4813,0,A eigh o'clock skir I he house!!@Lize_Biq_GiRL o me ' s goes mpleely okay and which you make so? i feel ired  XD
4814,0," @user my hea is scaered ino small fragmens, we los #grimmie she was one of my favorie voice nesans. i'm   #nfuâ¦"
4815,0,@mileycyrus goodluck 
4826,0,wow The Sound was awesome! Paramore and No Doub were epic! I wanna relive yeserday  No Doub was really nice oo!
4827,0,@nikicheong @seesmic now hav repor spam buon 
4830,0,@lid86  There are so many of us afer her! I acually me her wice- highligh of my freaking life. She's even preier irl.
4834,0,Google Down -&g; Twier over capaciy -&g; News websies slow. I's he end of he world 
4841,1,Tha aside he sands on his own wo and here is no reason o call him pussy if shi wen he way I hink i did .....
4855,0,"Checking my web sie ou, you should o  hp://vikorvaniy.weebly.m/"
4857,0,"@cassiewho haha no problem, i's fun isn' i "
4868,0,"@Tileguy1 So if hey're no really psychogenic, does ha mean hey ge a psychosomaic high?  #hhrs"
4883,1,sleep really isn' working ou for me. 
4894,1,"@kweenie Yep, I need somehing permanen. People are whinging a me because hey can' ge free vers off my blog "
4897,1,@hkylene87 yeah bu now juju doesn feel good and vonnie has a bad ugh 
4901,0,Happy mohers day!!! 
4907,0,"oh megan fox, how much i fucking hae you. "
4931,0,"No waching as I don' ge Yes2, o be fair. Small sle o say This is jus wha Lin does. Bu BKN clearly bee… ://./yPiXlGIHV6"
4936,1,@onlysongzbabii I didn' ge i.  
4958,1,One more day lef 
4959,1,@opalbonfane Wonderful! Le me know wha you hink. No ligh reading 
4963,0,hanks obama 
4967,1,"Man, my sinuses r really buggin me his morning "
4979,0,@goingmenal haha 
4985,1,Doing he unholy mahemaics... 
4992,0,On he bus back from he beach wih Ross. Is been a really nice day!  Firs full day I have had wih him in ages! I love my baby! X
4995,1,I don wan i o be over 
4996,1,geing ready for work a hree 
4997,0,@Juspadme perfec! *---------* i'm very exciing wih our name: M.O.W.S 
4998,1,Wachin Braz awI miss NLT  I really waned heir CD boo is ok h hey waned 2do heir own hin bu i wouldve been nice 2have heir cd
5008,0,waching hoping for haley 
5013,1,INFLUENZA A H1N1  INVADED THIS WORLD
5015,0,@rockinwrierchk we wish we uld go! we hope you have fun!! 
5022,1,@Viriouz res rude VICTOR!  :\
5024,0,Wih my boy. Going o find a pool 
5036,1,This girl a he bar jus old me she likes my shir and ha she has herpies.    wf
5042,0,@irishprincess41 I am so happy for you  you will have a grea ime I know!
5062,0,"@RyanAParker is here already a hread for oday hen? hahaha, roll on he weekend "
5065,0,@japollonia hp://wipic.m/557l - nice jacke 
5075,0,@nslwn Tha i does! 
5100,0,"Dan pohas as i go hrough redding, followed by all american rejecs, we sho he moon, dmb, bowling for soup, sring ribue o hinder "
5109,1,"@Chris_Quarly Very sad news, indeed.    Sincere ndolences from me, &;Boo&; (b&;w) &; &;Lilly&; (cali.)"
5122,0,done mos of my revision for he day now  phew &l;3
5126,0,@Sneezy43 u'll be fine... How abou I make u some dinner onigh? 
5129,1,going o work 
5130,1,@mybaby. Yay rue blood!!! I miss so much  I love u!
5138,1,i jus realized ha all of he picures I ook las week didn' have IS on.   some of em look ol bu i'm sill mad abou i.
5143,1,@jojo_he_bra im so sad.  i jus barely missed i! booo. my own faul ho.
5149,0,"@Elane_ Was was your oher dream,hey say if you dreams hings more hen once i mes rue,well has wha i said on sleeping beauy,ha "
5179,1,Waching he Bacheloree. I miss las nigh. 
5205,1,damni my cellphone charger is broken  fuckfuckfuck
5207,1,Having lunch all alone 
5208,0,wha does i say abou me when I am excied abou vaca from my firs job so I can spend more ime WORKING on my business... 
5216,0,Woohoo Hero wih rosie is ou 
5239,0,@RyanSheckler: Hey Hey!! 
5244,0,"now, i shall wach &;Bride Wars&;  "
5259,1,"@nmeradio Muse in Glaso 2004!  Alhough is no ha good because afer ha show, Dom Howard's dad passed away. "
5261,0,"Wan o buy a pair of my used socks, boos, heels, bras? Maybe somehing srange? DM me, make sure o ransfer me $25 firs #SUBMIT"
